,enter_time,leave_time
flow_9234_0,2170.0,2195.0
flow_9309_0,2172.0,2197.0
flow_9364_0,2182.0,2207.0
flow_9442_0,2237.0,2262.0
flow_9496_0,2239.0,2265.0
flow_9585_0,2242.0,2267.0
flow_9629_0,2272.0,2297.0
flow_9684_0,2274.0,2300.0
flow_9711_0,2277.0,2303.0
flow_8423_0,2279.0,2305.0
flow_8914_0,2282.0,2308.0
flow_9765_0,2284.0,2310.0
flow_9770_0,2287.0,2313.0
flow_8683_0,2292.0,2317.0
flow_9774_0,2297.0,2322.0
flow_9803_0,2300.0,2325.0
flow_9877_0,2302.0,2328.0
flow_9885_0,2305.0,2330.0
flow_8697_0,2347.0,2372.0
flow_10016_0,2351.0,2376.0
flow_10029_0,2354.0,2388.0
flow_10070_0,2356.0,2393.0
flow_10103_0,2358.0,2396.0
flow_10133_0,2372.0,2399.0
flow_8755_0,2377.0,2403.0
flow_9550_0,2382.0,2407.0
flow_10185_0,2385.0,2410.0
flow_9027_0,2392.0,2417.0
flow_9067_0,2394.0,2420.0
flow_9336_0,2397.0,2422.0
flow_9837_0,2416.0,2441.0
flow_9559_0,2422.0,2447.0
flow_9392_0,2424.0,2450.0
flow_9628_0,2427.0,2452.0
flow_10302_0,2432.0,2457.0
flow_10335_0,2477.0,2502.0
flow_10443_0,2479.0,2505.0
flow_10533_0,2482.0,2508.0
flow_10583_0,2484.0,2511.0
flow_9667_0,2507.0,2532.0
flow_10624_0,2522.0,2547.0
flow_10760_0,2524.0,2550.0
flow_10789_0,2527.0,2553.0
flow_9914_0,2532.0,2557.0
flow_10834_0,2537.0,2562.0
flow_10155_0,2542.0,2567.0
flow_10869_0,2547.0,2572.0
flow_10407_0,2562.0,2587.0
flow_10929_0,2564.0,2590.0
flow_10585_0,2571.0,2596.0
flow_10691_0,2574.0,2599.0
flow_10930_0,2584.0,2609.0
flow_10958_0,2587.0,2612.0
flow_10192_0,2592.0,2617.0
flow_11028_0,2597.0,2622.0
flow_11100_0,2600.0,2625.0
flow_10199_0,2617.0,2642.0
flow_11139_0,2622.0,2647.0
flow_10477_0,2627.0,2652.0
flow_10711_0,2647.0,2672.0
flow_10483_0,2652.0,2677.0
flow_11231_0,2657.0,2682.0
flow_11370_0,2660.0,2685.0
flow_11412_0,2662.0,2687.0
flow_10836_0,2664.0,2691.0
flow_10871_0,2667.0,2693.0
flow_11102_0,2697.0,2722.0
flow_11141_0,2707.0,2732.0
flow_11516_0,2727.0,2752.0
flow_11658_0,2729.0,2755.0
flow_11702_0,2732.0,2757.0
flow_10493_0,2737.0,2762.0
flow_11746_0,2742.0,2767.0
flow_10782_0,2747.0,2772.0
flow_11759_0,2752.0,2777.0
flow_11041_0,2757.0,2782.0
flow_11805_0,2762.0,2787.0
flow_11284_0,2777.0,2802.0
flow_11577_0,2779.0,2805.0
flow_11602_0,2782.0,2807.0
flow_11085_0,2807.0,2832.0
flow_11335_0,2809.0,2835.0
flow_11342_0,2812.0,2837.0
flow_11957_0,2817.0,2842.0
flow_12029_0,2827.0,2852.0
flow_12069_0,2830.0,2855.0
flow_12152_0,2832.0,2858.0
flow_11807_0,2862.0,2887.0
flow_11836_0,2864.0,2890.0
flow_12350_0,2897.0,2922.0
flow_11354_0,2902.0,2927.0
flow_12478_0,2907.0,2932.0
flow_12619_0,2917.0,2942.0
flow_11397_0,2927.0,2952.0
flow_12071_0,2932.0,2957.0
flow_11687_0,2937.0,2962.0
flow_12115_0,2942.0,2967.0
flow_12006_0,2957.0,2982.0
flow_12416_0,2962.0,2987.0
flow_12756_0,2965.0,nan
flow_12790_0,2979.0,nan
flow_12888_0,2982.0,nan
flow_12146_0,2987.0,nan
flow_12967_0,2992.0,nan
flow_12389_0,3012.0,nan
flow_12534_0,3017.0,nan
flow_13042_0,3019.0,nan
flow_12693_0,3022.0,nan
flow_12436_0,3027.0,nan
flow_12891_0,3032.0,nan
flow_13082_0,3047.0,nan
flow_12946_0,3050.0,nan
flow_12090_0,3062.0,nan
flow_13313_0,3107.0,nan
flow_13350_0,3109.0,nan
flow_13190_0,3112.0,nan
flow_12335_0,3117.0,nan
flow_13226_0,3162.0,nan
flow_13315_0,3165.0,nan
flow_13353_0,3167.0,nan
flow_12375_0,3172.0,nan
flow_13603_0,3182.0,nan
flow_13704_0,3197.0,nan
flow_13500_0,3232.0,nan
flow_13835_0,3235.0,nan
flow_13909_0,3237.0,nan
flow_13638_0,3257.0,nan
flow_13970_0,3260.0,nan
flow_13753_0,3262.0,nan
flow_12663_0,3267.0,nan
flow_13767_0,3277.0,nan
flow_14128_0,3307.0,nan
flow_14178_0,3310.0,nan
flow_14180_0,3313.0,nan
flow_14234_0,3327.0,nan
flow_14021_0,3352.0,nan
flow_14045_0,3377.0,nan
flow_14145_0,3437.0,nan
flow_14344_0,3440.0,nan
flow_14430_0,3442.0,nan
