,enter_time,leave_time
flow_2334_0,792.0,831.0
flow_2602_0,794.0,843.0
flow_1091_0,797.0,847.0
flow_520_0,797.0,823.0
flow_1135_0,799.0,851.0
flow_1324_0,802.0,855.0
flow_1731_0,802.0,829.0
flow_1926_0,807.0,857.0
flow_1143_0,812.0,860.0
flow_1080_0,817.0,862.0
flow_2667_0,819.0,865.0
flow_2021_0,822.0,868.0
flow_1093_0,827.0,871.0
flow_1435_0,829.0,1003.0
flow_2224_0,831.0,873.0
flow_1590_0,837.0,876.0
flow_3400_0,841.0,978.0
flow_1237_0,848.0,878.0
flow_2935_0,851.0,881.0
flow_1516_0,853.0,885.0
flow_77_0,854.0,880.0
flow_1766_0,855.0,888.0
flow_1666_0,858.0,890.0
flow_1571_0,860.0,893.0
flow_2345_0,865.0,1013.0
flow_3577_0,867.0,993.0
flow_2699_0,869.0,895.0
flow_2826_0,877.0,913.0
flow_763_0,877.0,903.0
flow_735_0,881.0,917.0
flow_1254_0,883.0,919.0
flow_1265_0,897.0,938.0
flow_2212_0,899.0,943.0
flow_3722_0,901.0,1008.0
flow_1077_0,902.0,947.0
flow_3761_0,904.0,1023.0
flow_2833_0,904.0,949.0
flow_1977_0,907.0,963.0
flow_2062_0,909.0,967.0
flow_3118_0,914.0,1017.0
flow_3251_0,917.0,969.0
flow_3281_0,920.0,972.0
flow_1947_0,926.0,975.0
flow_3921_0,939.0,1238.0
flow_3313_0,947.0,983.0
flow_3274_0,950.0,987.0
flow_2946_0,952.0,979.0
flow_1275_0,952.0,989.0
flow_1278_0,954.0,998.0
flow_3391_0,957.0,1003.0
flow_4076_0,963.0,1323.0
flow_245_0,963.0,991.0
flow_2906_0,972.0,1013.0
flow_3154_0,974.0,1017.0
flow_3247_0,977.0,1019.0
flow_4129_0,980.0,1327.0
flow_1301_0,982.0,1033.0
flow_3441_0,985.0,1019.0
flow_3592_0,988.0,1037.0
flow_1307_0,990.0,1041.0
flow_1318_0,992.0,1043.0
flow_524_0,994.0,1028.0
flow_796_0,998.0,1045.0
flow_645_0,999.0,1053.0
flow_2502_0,1002.0,1048.0
flow_895_0,1005.0,1050.0
flow_1976_0,1009.0,1063.0
flow_335_0,1012.0,1068.0
flow_3631_0,1017.0,1072.0
flow_1274_0,1019.0,1074.0
flow_3161_0,1022.0,1078.0
flow_3475_0,1024.0,1088.0
flow_544_0,1028.0,1093.0
flow_3800_0,1034.0,1096.0
flow_2809_0,1037.0,1099.0
flow_2314_0,1040.0,1113.0
flow_3709_0,1052.0,1118.0
flow_1370_0,1056.0,1122.0
flow_1373_0,1071.0,1124.0
flow_1389_0,1075.0,1138.0
flow_3115_0,1075.0,1101.0
flow_1354_0,1078.0,1142.0
flow_4600_0,1081.0,1330.0
flow_1461_0,1081.0,1144.0
flow_2945_0,1086.0,1147.0
flow_1391_0,1097.0,1149.0
flow_3137_0,1107.0,1189.0
flow_4738_0,1107.0,2248.0
flow_2467_0,1111.0,1192.0
flow_2985_0,1114.0,1195.0
flow_2219_0,1116.0,1198.0
flow_4821_0,1130.0,nan
flow_4874_0,1141.0,nan
flow_3514_0,1141.0,1167.0
flow_4916_0,1144.0,nan
flow_4941_0,1147.0,nan
flow_1342_0,1157.0,1201.0
flow_2914_0,1159.0,1223.0
flow_4026_0,1162.0,1228.0
flow_1517_0,1164.0,1234.0
flow_3231_0,1167.0,1243.0
flow_5030_0,1167.0,nan
flow_2449_0,1169.0,1247.0
flow_3230_0,1172.0,1249.0
flow_4120_0,1174.0,1252.0
flow_3788_0,1179.0,1254.0
flow_1542_0,1182.0,1257.0
flow_1457_0,1184.0,1259.0
flow_1002_0,1187.0,1279.0
flow_1658_0,1189.0,1282.0
flow_5102_0,1190.0,nan
flow_5112_0,1193.0,nan
flow_1633_0,1199.0,1285.0
flow_3949_0,1202.0,1288.0
flow_5202_0,1203.0,nan
flow_5234_0,1209.0,nan
flow_3477_0,1217.0,1291.0
flow_4343_0,1220.0,1313.0
flow_2506_0,1222.0,1317.0
flow_2693_0,1224.0,1319.0
flow_2725_0,1227.0,1333.0
flow_3825_0,1242.0,1268.0
flow_4460_0,1244.0,1314.0
flow_2279_0,1245.0,1271.0
flow_2586_0,1247.0,1273.0
flow_1433_0,1249.0,1337.0
flow_5400_0,1252.0,nan
flow_3658_0,1253.0,1339.0
flow_5452_0,1261.0,nan
flow_3826_0,1267.0,1378.0
flow_3898_0,1269.0,1382.0
flow_5523_0,1271.0,nan
flow_4063_0,1272.0,1384.0
flow_2877_0,1277.0,1743.0
flow_4558_0,1279.0,1748.0
flow_1167_0,1282.0,1750.0
flow_5735_0,1321.0,nan
flow_5776_0,1324.0,nan
flow_5815_0,1333.0,nan
flow_5818_0,1336.0,nan
flow_1674_0,1339.0,1788.0
flow_1676_0,1342.0,1792.0
flow_1680_0,1344.0,1794.0
flow_1684_0,1347.0,1797.0
flow_5887_0,1347.0,nan
flow_1243_0,1349.0,1799.0
flow_1736_0,1352.0,1838.0
flow_1707_0,1354.0,1842.0
flow_5942_0,1366.0,nan
flow_5964_0,1373.0,nan
flow_6016_0,1381.0,nan
flow_727_0,1382.0,1407.0
flow_6053_0,1384.0,nan
flow_6097_0,1396.0,nan
flow_6154_0,1407.0,nan
flow_6176_0,1413.0,nan
flow_746_0,1422.0,1447.0
flow_1610_0,1424.0,1450.0
flow_6226_0,1428.0,nan
flow_6248_0,1435.0,nan
flow_6337_0,1443.0,nan
flow_6375_0,1456.0,nan
flow_6580_0,1501.0,nan
flow_6591_0,1504.0,nan
flow_6713_0,1527.0,nan
flow_6756_0,1537.0,nan
flow_1764_0,1559.0,1844.0
flow_6843_0,1561.0,nan
flow_6886_0,1564.0,nan
flow_6897_0,1567.0,nan
flow_6983_0,1587.0,nan
flow_7011_0,1595.0,nan
flow_7029_0,1600.0,nan
flow_1786_0,1609.0,1847.0
flow_1792_0,1612.0,1849.0
flow_1801_0,1614.0,1888.0
flow_1807_0,1617.0,1892.0
flow_1740_0,1619.0,1894.0
flow_1837_0,1666.0,1897.0
flow_1874_0,1668.0,1899.0
flow_1522_0,1671.0,1938.0
flow_1909_0,1673.0,1943.0
flow_1908_0,1675.0,1947.0
flow_1952_0,1678.0,1949.0
flow_2014_0,1680.0,1983.0
flow_2018_0,1729.0,1987.0
flow_1742_0,1732.0,1938.0
flow_1962_0,1747.0,1989.0
flow_1970_0,1749.0,1992.0
flow_1922_0,1752.0,1994.0
flow_1932_0,1754.0,2034.0
flow_2032_0,1757.0,2037.0
flow_3978_0,1781.0,2039.0
flow_4809_0,1807.0,1833.0
flow_3552_0,1810.0,1836.0
flow_2061_0,1812.0,2042.0
flow_4135_0,1812.0,1838.0
flow_2055_0,1815.0,2044.0
flow_2035_0,1817.0,2068.0
flow_2694_0,1820.0,1983.0
flow_2208_0,1823.0,2071.0
flow_3174_0,1851.0,2075.0
flow_2080_0,1859.0,2093.0
flow_2089_0,1862.0,2097.0
flow_3029_0,1872.0,2099.0
flow_2681_0,1872.0,1899.0
flow_2101_0,1875.0,2118.0
flow_1948_0,1877.0,2133.0
flow_3325_0,1919.0,2137.0
flow_1989_0,1922.0,2139.0
flow_4430_0,1922.0,1949.0
flow_2285_0,1924.0,2142.0
flow_2108_0,1927.0,2144.0
flow_3951_0,1929.0,2173.0
flow_3691_0,1946.0,2177.0
flow_2308_0,1974.0,2179.0
flow_2124_0,1977.0,2182.0
flow_2201_0,1979.0,2184.0
flow_2351_0,1982.0,2187.0
flow_2231_0,1984.0,2189.0
flow_2269_0,1987.0,2192.0
flow_2252_0,1989.0,2194.0
flow_4149_0,1993.0,2197.0
flow_4004_0,1995.0,2199.0
flow_4045_0,1998.0,2223.0
flow_2326_0,2047.0,2227.0
flow_4238_0,2049.0,2229.0
flow_2206_0,2052.0,2232.0
flow_2215_0,2054.0,2234.0
flow_2221_0,2057.0,2237.0
flow_4320_0,2059.0,2239.0
flow_4413_0,2062.0,2242.0
flow_2236_0,2065.0,2245.0
flow_4374_0,2117.0,2263.0
flow_2241_0,2119.0,2267.0
flow_2368_0,2122.0,2269.0
flow_4662_0,2172.0,2272.0
flow_5107_0,2174.0,2274.0
flow_5245_0,2177.0,2277.0
flow_2264_0,2179.0,2279.0
flow_4955_0,2182.0,2207.0
flow_2268_0,2182.0,2303.0
flow_2284_0,2184.0,2307.0
flow_5262_0,2184.0,2210.0
flow_3485_0,2187.0,2309.0
flow_3668_0,2189.0,2312.0
flow_2324_0,2191.0,2314.0
flow_5423_0,2197.0,2223.0
flow_5580_0,2203.0,2253.0
flow_5707_0,2207.0,2233.0
flow_5746_0,2217.0,2246.0
flow_6025_0,2220.0,2249.0
flow_7379_0,2222.0,2256.0
flow_2527_0,2227.0,2317.0
flow_2560_0,2230.0,2319.0
flow_2473_0,2232.0,2322.0
flow_2559_0,2234.0,2324.0
flow_5403_0,2237.0,2343.0
flow_5390_0,2237.0,2263.0
flow_5635_0,2239.0,2347.0
flow_6548_0,2240.0,2267.0
flow_5702_0,2242.0,2349.0
flow_7690_0,2242.0,2286.0
flow_2360_0,2244.0,2352.0
flow_6203_0,2245.0,2283.0
flow_2362_0,2247.0,2354.0
flow_6854_0,2248.0,2289.0
flow_6956_0,2250.0,2291.0
flow_7648_0,2253.0,2294.0
flow_2592_0,2282.0,2373.0
flow_4186_0,2285.0,2378.0
flow_4254_0,2287.0,2380.0
flow_4337_0,2289.0,2383.0
flow_4694_0,2292.0,2386.0
flow_5422_0,2294.0,2408.0
flow_4968_0,2297.0,2412.0
flow_2641_0,2352.0,2414.0
flow_2389_0,2354.0,2453.0
flow_6000_0,2357.0,2457.0
flow_2632_0,2359.0,2459.0
flow_2616_0,2362.0,2473.0
flow_2426_0,2417.0,2513.0
flow_2721_0,2420.0,2517.0
flow_6321_0,2422.0,2519.0
flow_5745_0,2424.0,2573.0
flow_2800_0,2427.0,2577.0
flow_2494_0,2477.0,2579.0
flow_2500_0,2479.0,2598.0
flow_2516_0,2482.0,2602.0
flow_2692_0,2484.0,2604.0
flow_5303_0,2487.0,2643.0
flow_2628_0,2542.0,2647.0
flow_2823_0,2544.0,2649.0
flow_2858_0,2547.0,2669.0
flow_6378_0,2549.0,2703.0
flow_2540_0,2552.0,2707.0
flow_2910_0,2607.0,2709.0
flow_2617_0,2610.0,2728.0
flow_2637_0,2612.0,2778.0
flow_2990_0,2614.0,2798.0
flow_3003_0,2617.0,2802.0
flow_2652_0,2672.0,2804.0
flow_2677_0,2675.0,3003.0
flow_6563_0,2677.0,3008.0
flow_2737_0,2732.0,3010.0
flow_2740_0,2735.0,3258.0
flow_2957_0,2737.0,3261.0
flow_7796_0,2957.0,2983.0
flow_9532_0,2960.0,2986.0
flow_9779_0,2962.0,2988.0
flow_7938_0,2997.0,3023.0
flow_6551_0,3097.0,3122.0
flow_10017_0,3192.0,3218.0
flow_10046_0,3247.0,3273.0
flow_10321_0,3250.0,3276.0
flow_8261_0,3252.0,3278.0
flow_6857_0,3277.0,3338.0
flow_8886_0,3280.0,3306.0
flow_10933_0,3283.0,3309.0
flow_9154_0,3297.0,3323.0
flow_11218_0,3307.0,3333.0
flow_10274_0,3317.0,3343.0
flow_10539_0,3320.0,3346.0
flow_10596_0,3322.0,3348.0
flow_10794_0,3324.0,3351.0
flow_10815_0,3327.0,3354.0
flow_4557_0,3332.0,3357.0
flow_11900_0,3342.0,3368.0
flow_12217_0,3367.0,3393.0
flow_11119_0,3370.0,3396.0
flow_7799_0,3372.0,3468.0
flow_13151_0,3382.0,3408.0
flow_11487_0,3384.0,3411.0
flow_11751_0,3387.0,3413.0
