,enter_time,leave_time
flow_2418_0,899.0,924.0
flow_2277_0,904.0,929.0
flow_1472_0,907.0,932.0
flow_2665_0,909.0,934.0
flow_2239_0,912.0,937.0
flow_2419_0,915.0,940.0
flow_3504_0,918.0,953.0
flow_3514_0,921.0,955.0
flow_1427_0,924.0,949.0
flow_3546_0,934.0,960.0
flow_3598_0,937.0,963.0
flow_2550_0,941.0,967.0
flow_2629_0,944.0,969.0
flow_2505_0,947.0,972.0
flow_2718_0,963.0,988.0
flow_3693_0,969.0,995.0
flow_3796_0,972.0,997.0
flow_2983_0,972.0,1003.0
flow_3797_0,975.0,1000.0
flow_2551_0,978.0,1013.0
flow_3140_0,979.0,1005.0
flow_3340_0,979.0,1006.0
flow_2205_0,980.0,1023.0
flow_1392_0,982.0,1018.0
flow_2584_0,984.0,1009.0
flow_2684_0,986.0,1011.0
flow_3815_0,989.0,1027.0
flow_3825_0,999.0,1030.0
flow_2848_0,1003.0,1033.0
flow_2927_0,1006.0,1031.0
flow_2279_0,1008.0,1033.0
flow_3846_0,1019.0,1044.0
flow_2586_0,1022.0,1047.0
flow_2138_0,1025.0,1050.0
flow_1734_0,1030.0,1055.0
flow_2310_0,1032.0,1059.0
flow_2422_0,1040.0,1065.0
flow_4047_0,1054.0,1093.0
flow_2495_0,1060.0,1098.0
flow_2772_0,1067.0,1363.0
flow_3565_0,1067.0,1103.0
flow_1956_0,1072.0,1100.0
flow_3287_0,1074.0,1118.0
flow_2357_0,1075.0,1100.0
flow_4151_0,1075.0,1100.0
flow_2380_0,1078.0,1108.0
flow_2849_0,1079.0,1113.0
flow_2644_0,1081.0,1143.0
flow_2411_0,1086.0,1113.0
flow_2936_0,1092.0,1123.0
flow_2814_0,1094.0,1119.0
flow_2792_0,1106.0,1143.0
flow_2742_0,1120.0,1147.0
flow_3595_0,1126.0,1151.0
flow_3079_0,1153.0,1178.0
flow_3142_0,1164.0,1189.0
flow_3849_0,1178.0,1204.0
flow_3583_0,1191.0,1216.0
flow_4793_0,1194.0,1219.0
flow_2685_0,1199.0,1224.0
flow_4809_0,1204.0,1243.0
flow_3483_0,1208.0,1233.0
flow_3023_0,1210.0,1235.0
flow_4048_0,1212.0,1239.0
flow_4845_0,1214.0,1247.0
flow_3552_0,1226.0,1251.0
flow_3603_0,1229.0,1254.0
flow_5001_0,1232.0,1258.0
flow_3851_0,1235.0,1260.0
flow_3550_0,1238.0,1264.0
flow_4221_0,1248.0,1273.0
flow_3884_0,1251.0,1276.0
flow_3100_0,1254.0,1279.0
flow_4264_0,1257.0,1288.0
flow_4380_0,1259.0,1292.0
flow_5172_0,1262.0,1303.0
flow_43_0,1262.0,1298.0
flow_2297_0,1264.0,1308.0
flow_159_0,1267.0,1312.0
flow_3318_0,1268.0,1293.0
flow_4152_0,1270.0,1297.0
flow_3468_0,1274.0,1318.0
flow_4398_0,1280.0,1305.0
flow_3908_0,1283.0,1318.0
flow_3101_0,1286.0,1322.0
flow_2423_0,1291.0,1324.0
flow_3505_0,1300.0,1327.0
flow_3424_0,1303.0,1329.0
flow_3423_0,1306.0,1331.0
flow_3850_0,1308.0,1334.0
flow_4010_0,1313.0,1338.0
flow_4154_0,1316.0,1341.0
flow_2605_0,1326.0,1358.0
flow_3057_0,1330.0,1623.0
flow_2686_0,1333.0,1368.0
flow_5568_0,1344.0,1423.0
flow_4124_0,1367.0,1392.0
flow_4682_0,1370.0,1395.0
flow_3656_0,1382.0,1407.0
flow_4135_0,1385.0,1410.0
flow_4289_0,1388.0,1413.0
flow_5709_0,1391.0,1427.0
flow_3816_0,1394.0,1419.0
flow_4327_0,1396.0,1421.0
flow_4430_0,1399.0,1424.0
flow_5848_0,1403.0,1429.0
flow_3948_0,1406.0,1431.0
flow_4764_0,1432.0,1457.0
flow_4831_0,1435.0,1460.0
flow_4849_0,1437.0,1462.0
flow_6027_0,1442.0,1468.0
flow_4847_0,1445.0,1471.0
flow_4365_0,1451.0,1476.0
flow_4290_0,1454.0,1479.0
flow_5002_0,1467.0,1493.0
flow_3276_0,1469.0,1496.0
flow_6125_0,1469.0,1495.0
flow_3375_0,1472.0,1498.0
flow_3737_0,1474.0,1501.0
flow_3832_0,1481.0,1743.0
flow_4617_0,1491.0,1516.0
flow_4232_0,1494.0,1519.0
flow_5003_0,1498.0,1523.0
flow_4588_0,1519.0,1544.0
flow_5426_0,1532.0,1603.0
flow_4955_0,1535.0,1561.0
flow_4850_0,1537.0,1562.0
flow_5262_0,1538.0,1564.0
flow_5176_0,1539.0,1565.0
flow_4105_0,1541.0,nan
flow_4442_0,1542.0,1608.0
flow_5625_0,1544.0,1572.0
flow_4848_0,1548.0,1573.0
flow_5056_0,1554.0,1579.0
flow_4618_0,1571.0,1596.0
flow_4572_0,1572.0,1613.0
flow_4144_0,1575.0,nan
flow_5174_0,1577.0,1628.0
flow_5309_0,1580.0,1608.0
flow_4794_0,1596.0,1628.0
flow_4547_0,1599.0,1633.0
flow_5134_0,1602.0,1638.0
flow_6754_0,1605.0,1638.0
flow_6785_0,1607.0,1642.0
flow_4443_0,1623.0,1648.0
flow_4714_0,1627.0,1653.0
flow_4888_0,1630.0,1663.0
flow_5906_0,1633.0,1659.0
flow_5658_0,1634.0,1659.0
flow_6958_0,1644.0,1688.0
flow_7024_0,1656.0,1692.0
flow_5464_0,1660.0,1688.0
flow_4832_0,1671.0,1696.0
flow_7096_0,1678.0,1704.0
flow_5390_0,1693.0,1718.0
flow_5978_0,1696.0,1721.0
flow_5657_0,1699.0,1733.0
flow_5821_0,1702.0,1727.0
flow_5097_0,1702.0,nan
flow_5930_0,1704.0,1748.0
flow_5749_0,1705.0,1738.0
flow_5427_0,1708.0,1734.0
flow_5710_0,1710.0,1736.0
flow_5988_0,1728.0,1753.0
flow_5750_0,1729.0,1755.0
flow_6688_0,1736.0,1768.0
flow_5238_0,1740.0,1765.0
flow_7418_0,1749.0,1793.0
flow_5588_0,1758.0,1793.0
flow_7515_0,1764.0,1797.0
flow_5587_0,1769.0,1796.0
flow_6127_0,1773.0,1799.0
flow_6309_0,1806.0,1831.0
flow_5934_0,1822.0,1847.0
flow_6203_0,1822.0,1849.0
flow_6543_0,1825.0,1851.0
flow_7840_0,1828.0,1854.0
flow_6732_0,1832.0,1857.0
flow_6804_0,1842.0,1868.0
flow_2282_0,1845.0,1878.0
flow_6129_0,1848.0,1873.0
flow_5177_0,1854.0,1888.0
flow_6850_0,1857.0,1889.0
flow_7906_0,1860.0,1891.0
flow_5830_0,1863.0,1894.0
flow_7985_0,1869.0,1895.0
flow_8062_0,1889.0,1914.0
flow_5858_0,1897.0,1928.0
flow_6100_0,1898.0,1923.0
flow_8208_0,1913.0,1948.0
flow_6219_0,1917.0,1952.0
flow_6721_0,1922.0,1948.0
flow_6994_0,1925.0,1951.0
flow_8350_0,1939.0,1964.0
flow_2589_0,1947.0,1983.0
flow_3570_0,1949.0,1987.0
flow_7003_0,1950.0,1975.0
flow_3176_0,1952.0,1989.0
flow_7652_0,1961.0,1987.0
flow_7249_0,1966.0,1998.0
flow_7384_0,1969.0,2003.0
flow_3555_0,1981.0,2013.0
flow_6130_0,1991.0,2028.0
flow_3479_0,1996.0,2021.0
flow_4486_0,1999.0,2024.0
flow_4574_0,2005.0,2032.0
flow_6819_0,2016.0,2073.0
flow_6555_0,2019.0,2044.0
flow_7695_0,2043.0,2077.0
flow_7793_0,2046.0,2079.0
flow_7914_0,2057.0,2083.0
flow_7986_0,2060.0,2086.0
flow_6818_0,2083.0,2108.0
flow_6925_0,2094.0,2119.0
flow_6963_0,2097.0,2122.0
flow_7233_0,2111.0,2136.0
flow_6905_0,2123.0,2149.0
flow_6553_0,2126.0,2152.0
flow_6028_0,2142.0,2168.0
flow_8616_0,2161.0,2193.0
flow_6859_0,2162.0,2188.0
flow_7137_0,2194.0,2233.0
flow_7583_0,2197.0,2233.0
flow_5748_0,2202.0,2227.0
flow_5960_0,2204.0,2230.0
flow_7747_0,2207.0,2238.0
flow_7511_0,2211.0,2243.0
flow_6551_0,2212.0,2239.0
flow_4890_0,2214.0,2247.0
flow_6861_0,2216.0,2249.0
flow_8618_0,2251.0,2277.0
flow_7034_0,2254.0,2279.0
flow_8043_0,2257.0,2288.0
flow_7657_0,2268.0,2303.0
flow_7875_0,2271.0,2307.0
flow_7801_0,2274.0,2303.0
flow_7135_0,2286.0,2311.0
flow_5860_0,2299.0,2324.0
flow_7183_0,2302.0,2327.0
flow_6689_0,2307.0,2333.0
flow_6554_0,2308.0,2333.0
flow_6857_0,2310.0,2336.0
flow_6959_0,2312.0,2339.0
flow_8948_0,2317.0,2353.0
flow_7136_0,2331.0,2363.0
flow_7991_0,2334.0,2367.0
flow_8586_0,2371.0,2397.0
flow_7926_0,2374.0,2399.0
flow_8091_0,2377.0,2402.0
flow_8890_0,2402.0,2428.0
flow_6244_0,2407.0,2438.0
flow_7799_0,2412.0,2438.0
flow_9021_0,2447.0,2472.0
flow_8366_0,2574.0,2648.0
flow_8455_0,2619.0,2652.0
flow_8719_0,2644.0,2670.0
flow_9239_0,2657.0,2683.0
flow_8724_0,2684.0,2710.0
flow_9124_0,2719.0,2744.0
flow_9237_0,2759.0,2784.0
flow_9290_0,2784.0,2809.0
flow_5481_0,2814.0,2848.0
flow_4893_0,2817.0,2858.0
flow_5432_0,2819.0,2868.0
flow_9566_0,2819.0,2853.0
flow_9418_0,2823.0,2848.0
flow_9503_0,2825.0,2851.0
flow_9655_0,2827.0,2854.0
flow_9627_0,2834.0,2903.0
flow_5756_0,2866.0,2898.0
flow_9780_0,2869.0,2903.0
flow_7112_0,2869.0,2908.0
flow_813_0,2872.0,2948.0
flow_10047_0,2872.0,2913.0
flow_10116_0,2875.0,2913.0
flow_6694_0,2915.0,2954.0
flow_10247_0,2921.0,2946.0
flow_10375_0,2921.0,2947.0
flow_10277_0,2925.0,2958.0
flow_7433_0,2926.0,3023.0
flow_10389_0,2927.0,2962.0
flow_10508_0,2931.0,2957.0
flow_10531_0,2963.0,2989.0
flow_10424_0,2974.0,2999.0
flow_10468_0,2977.0,3002.0
flow_10540_0,2979.0,3004.0
flow_8382_0,2991.0,3033.0
flow_10599_0,3029.0,3063.0
flow_10738_0,3032.0,3063.0
flow_10817_0,3035.0,3073.0
flow_10844_0,3084.0,3110.0
flow_10934_0,3087.0,3112.0
flow_11078_0,3090.0,3116.0
flow_11121_0,3139.0,3164.0
flow_11149_0,3142.0,3168.0
flow_11177_0,3145.0,3171.0
flow_11287_0,3194.0,3220.0
flow_11391_0,3197.0,3223.0
flow_11456_0,3200.0,3225.0
flow_11457_0,3249.0,3283.0
flow_11490_0,3252.0,3287.0
flow_11624_0,3255.0,3283.0
flow_11735_0,3257.0,3289.0
flow_11776_0,3260.0,3292.0
flow_12000_0,3314.0,3348.0
flow_12051_0,3317.0,3342.0
flow_12079_0,3320.0,3353.0
flow_12179_0,3323.0,3355.0
flow_12329_0,3379.0,3405.0
flow_12380_0,3382.0,3408.0
flow_12398_0,3384.0,3410.0
flow_9309_0,3417.0,3448.0
flow_9585_0,3419.0,3458.0
flow_9629_0,3422.0,3558.0
flow_12497_0,3434.0,3468.0
flow_12737_0,3440.0,3472.0
flow_12939_0,3489.0,3515.0
flow_4904_0,3524.0,3568.0
flow_4670_0,3534.0,3572.0
flow_4966_0,3541.0,3574.0
flow_12982_0,3552.0,3588.0
flow_13063_0,3555.0,nan
