,enter_time,leave_time
flow_1082_0,489.0,538.0
flow_1462_0,489.0,529.0
flow_266_0,492.0,532.0
flow_276_0,495.0,523.0
flow_744_0,495.0,534.0
flow_638_0,497.0,549.0
flow_539_0,499.0,552.0
flow_907_0,502.0,555.0
flow_371_0,504.0,557.0
flow_44_0,507.0,559.0
flow_1482_0,509.0,562.0
flow_576_0,519.0,564.0
flow_142_0,522.0,567.0
flow_1294_0,524.0,569.0
flow_1117_0,526.0,573.0
flow_1506_0,529.0,576.0
flow_1449_0,536.0,588.0
flow_1518_0,539.0,592.0
flow_1560_0,541.0,594.0
flow_1173_0,544.0,597.0
flow_960_0,547.0,588.0
flow_1214_0,547.0,599.0
flow_219_0,549.0,602.0
flow_433_0,552.0,604.0
flow_1153_0,552.0,578.0
flow_506_0,554.0,607.0
flow_525_0,557.0,609.0
flow_1858_0,564.0,612.0
flow_1308_0,567.0,592.0
flow_473_0,567.0,614.0
flow_1328_0,570.0,618.0
flow_497_0,572.0,628.0
flow_1054_0,574.0,633.0
flow_932_0,577.0,639.0
flow_1604_0,580.0,642.0
flow_1719_0,582.0,644.0
flow_677_0,584.0,609.0
flow_316_0,587.0,647.0
flow_33_0,590.0,649.0
flow_296_0,592.0,653.0
flow_1361_0,592.0,623.0
flow_1464_0,594.0,668.0
flow_312_0,594.0,656.0
flow_1538_0,597.0,678.0
flow_92_0,597.0,658.0
flow_1402_0,600.0,633.0
flow_1959_0,604.0,661.0
flow_200_0,607.0,663.0
flow_642_0,609.0,666.0
flow_1415_0,612.0,673.0
flow_1397_0,614.0,688.0
flow_686_0,617.0,692.0
flow_661_0,619.0,694.0
flow_1484_0,622.0,697.0
flow_721_0,622.0,653.0
flow_702_0,624.0,699.0
flow_571_0,625.0,657.0
flow_751_0,626.0,702.0
flow_1995_0,629.0,704.0
flow_770_0,630.0,659.0
flow_1756_0,632.0,707.0
flow_573_0,637.0,709.0
flow_1713_0,640.0,712.0
flow_1219_0,642.0,714.0
flow_1081_0,644.0,716.0
flow_1651_0,647.0,682.0
flow_520_0,647.0,719.0
flow_1812_0,651.0,684.0
flow_1843_0,653.0,738.0
flow_654_0,657.0,721.0
flow_1124_0,659.0,724.0
flow_936_0,662.0,726.0
flow_2238_0,665.0,729.0
flow_2047_0,671.0,731.0
flow_160_0,674.0,734.0
flow_307_0,677.0,736.0
flow_143_0,679.0,748.0
flow_816_0,682.0,752.0
flow_1343_0,692.0,754.0
flow_1749_0,694.0,757.0
flow_1789_0,697.0,759.0
flow_643_0,699.0,762.0
flow_77_0,702.0,764.0
flow_1805_0,704.0,769.0
flow_460_0,707.0,778.0
flow_293_0,709.0,782.0
flow_71_0,712.0,784.0
flow_377_0,714.0,787.0
flow_993_0,717.0,789.0
flow_2332_0,720.0,792.0
flow_2414_0,722.0,794.0
flow_2118_0,725.0,798.0
flow_1934_0,733.0,803.0
flow_1359_0,739.0,806.0
flow_1055_0,742.0,809.0
flow_2000_0,745.0,813.0
flow_2041_0,748.0,818.0
flow_2086_0,752.0,821.0
flow_974_0,755.0,824.0
flow_1044_0,758.0,828.0
flow_2433_0,762.0,838.0
flow_2564_0,765.0,842.0
flow_1085_0,768.0,844.0
flow_937_0,771.0,847.0
flow_518_0,774.0,849.0
flow_1885_0,777.0,804.0
flow_948_0,777.0,852.0
flow_513_0,780.0,854.0
flow_1106_0,783.0,857.0
flow_2309_0,783.0,833.0
flow_1144_0,786.0,859.0
flow_9_0,788.0,862.0
flow_1862_0,791.0,864.0
flow_245_0,794.0,867.0
flow_2409_0,798.0,869.0
flow_2509_0,800.0,871.0
flow_2862_0,803.0,874.0
flow_2571_0,806.0,876.0
flow_74_0,809.0,879.0
flow_524_0,812.0,882.0
flow_1303_0,815.0,893.0
flow_2242_0,817.0,842.0
flow_645_0,818.0,897.0
flow_1655_0,824.0,899.0
flow_1722_0,828.0,903.0
flow_689_0,831.0,913.0
flow_1181_0,834.0,917.0
flow_2296_0,838.0,919.0
flow_2337_0,841.0,922.0
flow_2708_0,845.0,924.0
flow_3055_0,848.0,927.0
flow_1999_0,852.0,929.0
flow_719_0,855.0,933.0
flow_722_0,858.0,938.0
flow_226_0,861.0,941.0
flow_233_0,864.0,944.0
flow_1060_0,867.0,946.0
flow_1261_0,870.0,949.0
flow_2415_0,872.0,908.0
flow_1277_0,873.0,951.0
flow_1325_0,884.0,954.0
flow_1439_0,887.0,956.0
flow_1790_0,890.0,959.0
flow_1463_0,894.0,961.0
flow_2969_0,898.0,964.0
flow_3115_0,901.0,966.0
flow_1820_0,905.0,969.0
flow_2154_0,908.0,971.0
flow_1122_0,911.0,983.0
flow_2604_0,914.0,987.0
flow_1232_0,917.0,989.0
flow_978_0,919.0,944.0
flow_534_0,920.0,992.0
flow_3249_0,924.0,994.0
flow_3320_0,927.0,997.0
flow_3345_0,930.0,999.0
flow_745_0,931.0,1004.0
flow_939_0,935.0,1007.0
flow_119_0,938.0,1009.0
flow_1336_0,941.0,1013.0
flow_3092_0,945.0,1016.0
flow_1356_0,948.0,1019.0
flow_2009_0,951.0,1023.0
flow_2050_0,959.0,1033.0
flow_2087_0,963.0,1037.0
flow_1856_0,966.0,1039.0
flow_1388_0,969.0,1042.0
flow_107_0,972.0,1044.0
flow_1492_0,976.0,1047.0
flow_3126_0,980.0,1049.0
flow_2295_0,983.0,1052.0
flow_2336_0,986.0,1054.0
flow_2390_0,989.0,1057.0
flow_36_0,992.0,1059.0
flow_146_0,996.0,1062.0
flow_1537_0,999.0,1064.0
flow_1327_0,1002.0,1067.0
flow_2122_0,1005.0,1070.0
flow_2159_0,1008.0,1073.0
flow_3438_0,1012.0,1075.0
flow_3637_0,1015.0,1078.0
flow_1348_0,1018.0,1088.0
flow_975_0,1021.0,1092.0
flow_2435_0,1024.0,1094.0
flow_2963_0,1027.0,1097.0
flow_2504_0,1030.0,1103.0
flow_985_0,1033.0,1108.0
flow_1594_0,1036.0,1113.0
flow_2755_0,1037.0,1083.0
flow_1421_0,1039.0,1117.0
flow_1664_0,1042.0,1119.0
flow_2290_0,1045.0,1122.0
flow_2346_0,1049.0,1124.0
flow_3854_0,1051.0,1076.0
flow_1045_0,1052.0,1130.0
flow_3281_0,1053.0,1089.0
flow_1059_0,1055.0,1134.0
flow_3339_0,1060.0,1137.0
flow_3416_0,1063.0,1140.0
flow_3450_0,1066.0,1143.0
flow_2566_0,1069.0,1146.0
flow_2603_0,1072.0,1149.0
flow_1710_0,1075.0,1152.0
flow_138_0,1082.0,1155.0
flow_1453_0,1086.0,1159.0
flow_3012_0,1089.0,1173.0
flow_2726_0,1092.0,1177.0
flow_2775_0,1096.0,1179.0
flow_727_0,1099.0,1192.0
flow_3863_0,1103.0,1196.0
flow_3474_0,1106.0,1200.0
flow_746_0,1109.0,1203.0
flow_1404_0,1112.0,1207.0
flow_1570_0,1115.0,1210.0
flow_1610_0,1118.0,1213.0
flow_1649_0,1121.0,1216.0
flow_1512_0,1124.0,1220.0
flow_815_0,1128.0,1223.0
flow_1791_0,1131.0,1226.0
flow_3787_0,1135.0,1230.0
flow_4023_0,1137.0,1233.0
flow_4340_0,1140.0,1245.0
flow_541_0,1143.0,1249.0
flow_577_0,1146.0,1253.0
flow_3122_0,1149.0,1256.0
flow_3254_0,1152.0,1259.0
flow_3445_0,1158.0,1263.0
flow_2597_0,1162.0,1266.0
flow_805_0,1165.0,1282.0
flow_1746_0,1168.0,1286.0
flow_277_0,1172.0,1289.0
flow_1811_0,1175.0,1297.0
flow_4394_0,1179.0,1301.0
flow_4457_0,1182.0,1304.0
flow_4656_0,1185.0,1308.0
flow_1174_0,1189.0,1311.0
flow_309_0,1192.0,1314.0
flow_3498_0,1195.0,1318.0
flow_3545_0,1196.0,1238.0
flow_2864_0,1198.0,1323.0
flow_1244_0,1202.0,1356.0
flow_1860_0,1205.0,1362.0
flow_1937_0,1220.0,1365.0
flow_1974_0,1223.0,1368.0
flow_1072_0,1227.0,1372.0
flow_3809_0,1238.0,1375.0
flow_1364_0,1242.0,1379.0
flow_2890_0,1245.0,1382.0
flow_789_0,1248.0,1385.0
flow_1555_0,1252.0,1389.0
flow_1760_0,1255.0,1393.0
flow_1830_0,1258.0,1411.0
flow_3692_0,1262.0,1398.0
flow_1020_0,1262.0,1415.0
flow_753_0,1265.0,1418.0
flow_4404_0,1269.0,1441.0
flow_4435_0,1272.0,1444.0
flow_4468_0,1276.0,1448.0
flow_476_0,1276.0,2260.0
flow_2972_0,1280.0,1306.0
flow_1042_0,1290.0,2276.0
flow_1485_0,1294.0,2294.0
flow_1523_0,1297.0,2308.0
flow_2996_0,1300.0,3341.0
flow_3120_0,1304.0,3345.0
flow_4528_0,1308.0,3348.0
flow_4862_0,1324.0,3368.0
flow_2078_0,1324.0,3372.0
flow_3013_0,1331.0,3374.0
flow_3043_0,1334.0,3393.0
flow_2083_0,1342.0,3397.0
flow_2088_0,1345.0,3432.0
flow_656_0,1349.0,3436.0
flow_4046_0,1352.0,2283.0
flow_508_0,1352.0,3438.0
flow_555_0,1355.0,3441.0
flow_3186_0,1359.0,3445.0
flow_150_0,1365.0,3448.0
flow_1188_0,1368.0,3451.0
flow_1872_0,1402.0,3482.0
flow_2038_0,1405.0,3486.0
flow_2112_0,1409.0,3490.0
flow_2294_0,1412.0,nan
flow_1344_0,1415.0,nan
flow_2211_0,1419.0,nan
flow_4464_0,1422.0,nan
flow_3253_0,1426.0,nan
flow_3393_0,1429.0,nan
flow_2240_0,1433.0,nan
flow_2388_0,1451.0,nan
flow_3049_0,1455.0,nan
flow_2642_0,1458.0,nan
flow_827_0,1470.0,1495.0
flow_1008_0,1473.0,1498.0
flow_1090_0,1475.0,1500.0
flow_2911_0,1481.0,nan
flow_3443_0,1485.0,nan
flow_1597_0,1488.0,nan
flow_4284_0,1522.0,2287.0
flow_4494_0,1532.0,2316.0
flow_4612_0,1641.0,2319.0
flow_4776_0,1644.0,2903.0
flow_1291_0,1662.0,1687.0
flow_1346_0,1664.0,1689.0
flow_2653_0,1714.0,1739.0
flow_1368_0,1719.0,1744.0
flow_1338_0,1722.0,1747.0
flow_3113_0,1724.0,1749.0
flow_2748_0,1782.0,1807.0
flow_5000_0,1802.0,3013.0
flow_5582_0,1847.0,3048.0
flow_5742_0,1849.0,3078.0
flow_7515_0,1881.0,nan
flow_7840_0,1951.0,nan
flow_5985_0,1972.0,3103.0
flow_6306_0,1974.0,3133.0
flow_6549_0,1977.0,3163.0
flow_6855_0,2011.0,3328.0
flow_7246_0,2064.0,3353.0
flow_7380_0,2141.0,3357.0
flow_7691_0,2187.0,3359.0
flow_7797_0,2189.0,3378.0
flow_7940_0,2198.0,3382.0
flow_1496_0,2214.0,2239.0
flow_1648_0,2217.0,2242.0
flow_2918_0,2225.0,2250.0
flow_3028_0,2239.0,2264.0
flow_1729_0,2254.0,2279.0
flow_8271_0,2257.0,2293.0
flow_8406_0,2259.0,2297.0
flow_8671_0,2297.0,2326.0
flow_1629_0,2301.0,nan
flow_1694_0,2317.0,nan
flow_1861_0,2335.0,nan
flow_1643_0,2349.0,nan
flow_8614_0,2352.0,3384.0
flow_3436_0,2399.0,2424.0
flow_3928_0,2454.0,2479.0
flow_1705_0,2457.0,2482.0
flow_9528_0,2459.0,2484.0
flow_4198_0,2513.0,2538.0
flow_8990_0,2548.0,3387.0
flow_1904_0,2569.0,2594.0
flow_2237_0,2669.0,2694.0
flow_4455_0,2729.0,2754.0
flow_8724_0,2793.0,nan
flow_9263_0,2840.0,3389.0
flow_9462_0,2883.0,3408.0
flow_9705_0,2977.0,3412.0
flow_2175_0,3004.0,3029.0
flow_2447_0,3007.0,3032.0
flow_2354_0,3017.0,3042.0
flow_10121_0,3036.0,3414.0
flow_2408_0,3044.0,3069.0
flow_10553_0,3047.0,3453.0
flow_10816_0,3091.0,3457.0
flow_2468_0,3094.0,3119.0
flow_11120_0,3094.0,3459.0
flow_11901_0,3139.0,3473.0
flow_2624_0,3204.0,3229.0
flow_12050_0,3244.0,nan
flow_2620_0,3249.0,3274.0
flow_2876_0,3252.0,3277.0
flow_2887_0,3254.0,3279.0
flow_4501_0,3288.0,3313.0
flow_2517_0,3291.0,3316.0
flow_12218_0,3310.0,nan
flow_3149_0,3314.0,3339.0
flow_3492_0,3317.0,3342.0
flow_2895_0,3319.0,3344.0
flow_4089_0,3329.0,3363.0
flow_3173_0,3347.0,3372.0
flow_3348_0,3359.0,3393.0
flow_3360_0,3362.0,3396.0
flow_297_0,3382.0,nan
flow_2382_0,3386.0,nan
flow_3263_0,3389.0,nan
flow_3568_0,3392.0,nan
flow_12958_0,3393.0,nan
flow_4688_0,3414.0,nan
flow_632_0,3417.0,3444.0
flow_3793_0,3417.0,nan
flow_3335_0,3421.0,nan
flow_13152_0,3429.0,nan
flow_13238_0,3431.0,nan
flow_5069_0,3440.0,nan
flow_3401_0,3443.0,nan
flow_830_0,3479.0,nan
flow_1493_0,3482.0,nan
flow_5189_0,3486.0,nan
flow_4765_0,3489.0,nan
flow_5254_0,3492.0,nan
flow_5322_0,3495.0,nan
flow_1377_0,3498.0,nan
flow_2391_0,3528.0,nan
flow_2443_0,3532.0,nan
flow_1544_0,3535.0,nan
flow_13625_0,3538.0,nan
