,enter_time,leave_time
flow_963_0,837.0,925.0
flow_886_0,841.0,928.0
flow_714_0,844.0,938.0
flow_1183_0,847.0,942.0
flow_1235_0,850.0,944.0
flow_550_0,854.0,950.0
flow_2039_0,857.0,956.0
flow_2567_0,858.0,883.0
flow_1647_0,861.0,959.0
flow_1656_0,864.0,962.0
flow_909_0,867.0,965.0
flow_315_0,871.0,968.0
flow_949_0,881.0,972.0
flow_926_0,884.0,975.0
flow_2256_0,887.0,978.0
flow_565_0,887.0,983.0
flow_1030_0,891.0,987.0
flow_1724_0,899.0,989.0
flow_2257_0,903.0,992.0
flow_2381_0,906.0,994.0
flow_2758_0,907.0,939.0
flow_1785_0,910.0,997.0
flow_1163_0,913.0,999.0
flow_987_0,916.0,1003.0
flow_863_0,919.0,1013.0
flow_2813_0,922.0,1008.0
flow_705_0,923.0,1017.0
flow_1019_0,926.0,1019.0
flow_2407_0,930.0,1022.0
flow_2698_0,933.0,1024.0
flow_2829_0,936.0,1027.0
flow_1195_0,939.0,966.0
flow_741_0,940.0,1029.0
flow_1863_0,947.0,1048.0
flow_2489_0,950.0,1052.0
flow_2574_0,953.0,1054.0
flow_2863_0,957.0,1057.0
flow_3141_0,959.0,1033.0
flow_2960_0,960.0,1059.0
flow_1885_0,962.0,987.0
flow_2523_0,962.0,1062.0
flow_421_0,965.0,992.0
flow_3038_0,966.0,1064.0
flow_2614_0,969.0,995.0
flow_2761_0,971.0,1067.0
flow_2767_0,973.0,1072.0
flow_1900_0,976.0,1077.0
flow_2242_0,979.0,1013.0
flow_1817_0,985.0,1080.0
flow_792_0,989.0,1088.0
flow_2397_0,992.0,1092.0
flow_2460_0,996.0,1098.0
flow_2647_0,1002.0,1113.0
flow_803_0,1006.0,1117.0
flow_1481_0,1009.0,1119.0
flow_1494_0,1012.0,1122.0
flow_765_0,1015.0,1124.0
flow_3117_0,1020.0,1127.0
flow_2573_0,1023.0,1129.0
flow_2712_0,1029.0,1132.0
flow_2776_0,1033.0,1135.0
flow_2871_0,1037.0,1138.0
flow_1929_0,1037.0,1141.0
flow_1966_0,1042.0,1144.0
flow_2872_0,1046.0,1158.0
flow_2897_0,1049.0,1161.0
flow_1582_0,1049.0,1083.0
flow_2534_0,1052.0,1103.0
flow_3014_0,1052.0,1164.0
flow_1242_0,1056.0,1184.0
flow_3376_0,1062.0,nan
flow_1245_0,1063.0,1187.0
flow_3738_0,1064.0,nan
flow_2865_0,1066.0,1091.0
flow_3264_0,1070.0,1189.0
flow_3440_0,1073.0,1192.0
flow_1513_0,1074.0,1194.0
flow_1636_0,1078.0,1197.0
flow_1652_0,1081.0,1199.0
flow_994_0,1084.0,1202.0
flow_978_0,1093.0,1118.0
flow_766_0,1098.0,1204.0
flow_912_0,1102.0,1207.0
flow_2943_0,1105.0,1211.0
flow_2077_0,1108.0,1216.0
flow_2011_0,1112.0,1232.0
flow_2052_0,1115.0,1235.0
flow_3520_0,1116.0,1148.0
flow_2084_0,1118.0,1248.0
flow_1007_0,1121.0,1252.0
flow_1132_0,1125.0,1254.0
flow_1662_0,1128.0,1257.0
flow_2430_0,1130.0,1158.0
flow_1675_0,1133.0,1259.0
flow_2891_0,1135.0,1162.0
flow_3567_0,1138.0,1262.0
flow_3864_0,1143.0,1265.0
flow_3918_0,1158.0,1267.0
flow_3979_0,1162.0,1270.0
flow_4085_0,1165.0,1293.0
flow_4169_0,1169.0,1297.0
flow_3314_0,1172.0,1299.0
flow_4212_0,1175.0,1302.0
flow_1709_0,1176.0,1304.0
flow_2961_0,1182.0,1307.0
flow_3158_0,1185.0,1309.0
flow_1857_0,1188.0,1313.0
flow_1474_0,1192.0,1331.0
flow_1520_0,1195.0,1334.0
flow_3273_0,1201.0,1353.0
flow_1141_0,1208.0,1357.0
flow_1057_0,1211.0,1359.0
flow_300_0,1230.0,1362.0
flow_3715_0,1231.0,1256.0
flow_646_0,1234.0,1364.0
flow_501_0,1237.0,1367.0
flow_2249_0,1240.0,1369.0
flow_2386_0,1244.0,1389.0
flow_2436_0,1247.0,1392.0
flow_3854_0,1248.0,1273.0
flow_1199_0,1250.0,1395.0
flow_3281_0,1251.0,1276.0
flow_554_0,1253.0,1408.0
flow_3780_0,1256.0,1293.0
flow_431_0,1257.0,1412.0
flow_3392_0,1260.0,1414.0
flow_1938_0,1263.0,1417.0
flow_1941_0,1266.0,1419.0
flow_2765_0,1269.0,1296.0
flow_1949_0,1270.0,1422.0
flow_4246_0,1281.0,1424.0
flow_4153_0,1289.0,1318.0
flow_3866_0,1293.0,1328.0
flow_1994_0,1295.0,1429.0
flow_4069_0,1295.0,1332.0
flow_3755_0,1297.0,1334.0
flow_3050_0,1298.0,1443.0
flow_2037_0,1301.0,1468.0
flow_1568_0,1304.0,1472.0
flow_4266_0,1308.0,1474.0
flow_1535_0,1311.0,1338.0
flow_4300_0,1311.0,1477.0
flow_733_0,1314.0,1341.0
flow_1224_0,1316.0,1479.0
flow_3508_0,1318.0,1482.0
flow_3586_0,1321.0,1484.0
flow_3609_0,1324.0,1487.0
flow_3713_0,1343.0,1490.0
flow_888_0,1346.0,1493.0
flow_2307_0,1349.0,1528.0
flow_4342_0,1354.0,1532.0
flow_4715_0,1354.0,nan
flow_2474_0,1357.0,1534.0
flow_2529_0,1360.0,1537.0
flow_4368_0,1364.0,1539.0
flow_3084_0,1367.0,1394.0
flow_2618_0,1368.0,1542.0
flow_3379_0,1376.0,1401.0
flow_2348_0,1381.0,1546.0
flow_1267_0,1399.0,1549.0
flow_1410_0,1402.0,1583.0
flow_5023_0,1405.0,1443.0
flow_1669_0,1406.0,1587.0
flow_5352_0,1410.0,1435.0
flow_1771_0,1411.0,1589.0
flow_3754_0,1413.0,1592.0
flow_5428_0,1413.0,1438.0
flow_3187_0,1416.0,1594.0
flow_5222_0,1420.0,1448.0
flow_3303_0,1420.0,1619.0
flow_3307_0,1423.0,1623.0
flow_4425_0,1440.0,1626.0
flow_3327_0,1443.0,1629.0
flow_4459_0,1455.0,1632.0
flow_4533_0,1458.0,1635.0
flow_1184_0,1461.0,1488.0
flow_3495_0,1462.0,1639.0
flow_3367_0,1465.0,1491.0
flow_3488_0,1466.0,1645.0
flow_3579_0,1468.0,1494.0
flow_1339_0,1471.0,1649.0
flow_378_0,1473.0,1653.0
flow_1372_0,1476.0,1673.0
flow_940_0,1479.0,1676.0
flow_3820_0,1482.0,1679.0
flow_5638_0,1489.0,1514.0
flow_5751_0,1500.0,1525.0
flow_4067_0,1514.0,1713.0
flow_802_0,1517.0,nan
flow_4170_0,1520.0,nan
flow_3783_0,1524.0,nan
flow_4369_0,1527.0,nan
flow_4372_0,1530.0,nan
flow_2521_0,1534.0,nan
flow_2615_0,1537.0,nan
flow_2331_0,1540.0,nan
flow_2432_0,1544.0,nan
flow_5711_0,1557.0,nan
flow_853_0,1574.0,nan
flow_1804_0,1578.0,nan
flow_3810_0,1581.0,nan
flow_4732_0,1582.0,1607.0
flow_3874_0,1584.0,nan
flow_4037_0,1588.0,nan
flow_4549_0,1592.0,nan
flow_998_0,1595.0,1621.0
flow_4551_0,1595.0,nan
flow_4657_0,1598.0,nan
flow_1875_0,1602.0,nan
flow_1507_0,1633.0,nan
flow_827_0,1637.0,1673.0
flow_27_0,1637.0,nan
flow_1008_0,1639.0,1677.0
flow_1548_0,1640.0,nan
flow_1090_0,1641.0,1679.0
flow_1062_0,1643.0,nan
flow_961_0,1665.0,nan
flow_1622_0,1669.0,nan
flow_2762_0,1672.0,nan
flow_4660_0,1676.0,nan
flow_4798_0,1679.0,nan
flow_4101_0,1682.0,nan
flow_6029_0,1685.0,nan
flow_4103_0,1686.0,nan
flow_6542_0,1688.0,nan
flow_6690_0,1690.0,nan
flow_4130_0,1691.0,nan
flow_4255_0,1695.0,nan
flow_4948_0,1698.0,nan
flow_2790_0,1719.0,nan
flow_2654_0,1722.0,nan
flow_1613_0,1725.0,nan
flow_1985_0,1759.0,nan
flow_1291_0,1824.0,1849.0
flow_1346_0,1826.0,1851.0
flow_7009_0,1834.0,nan
flow_6960_0,1837.0,nan
flow_3741_0,1839.0,nan
flow_2653_0,1876.0,1901.0
flow_1368_0,1881.0,1906.0
flow_1338_0,1884.0,1909.0
flow_3113_0,1886.0,1911.0
flow_2748_0,1944.0,1969.0
flow_7307_0,2021.0,nan
flow_7653_0,2024.0,nan
flow_1496_0,2376.0,2401.0
flow_1648_0,2379.0,2404.0
flow_2918_0,2387.0,2412.0
flow_7987_0,2396.0,nan
flow_8224_0,2399.0,nan
flow_3028_0,2401.0,2426.0
flow_8891_0,2402.0,nan
flow_1729_0,2416.0,2441.0
flow_8271_0,2460.0,2485.0
flow_8406_0,2463.0,2488.0
flow_8671_0,2465.0,2490.0
flow_3436_0,2561.0,2586.0
flow_3928_0,2624.0,2649.0
flow_1705_0,2627.0,2652.0
flow_9528_0,2629.0,2654.0
flow_4198_0,2678.0,2703.0
flow_1904_0,2731.0,2756.0
flow_2237_0,2831.0,2856.0
flow_4455_0,2891.0,2916.0
flow_5510_0,3024.0,nan
flow_11683_0,3083.0,nan
flow_12588_0,3086.0,nan
flow_12600_0,3140.0,nan
flow_2175_0,3166.0,3191.0
flow_2447_0,3169.0,3194.0
flow_2354_0,3179.0,3204.0
flow_2408_0,3206.0,3231.0
flow_2468_0,3256.0,3281.0
flow_2624_0,3366.0,3391.0
flow_2620_0,3411.0,3436.0
flow_2876_0,3414.0,3439.0
flow_2887_0,3416.0,3441.0
flow_4501_0,3450.0,3475.0
flow_2517_0,3453.0,3478.0
flow_3149_0,3476.0,3501.0
flow_3492_0,3485.0,3510.0
flow_2895_0,3488.0,3513.0
flow_4089_0,3510.0,3535.0
flow_3173_0,3513.0,3538.0
flow_3348_0,3540.0,3565.0
flow_3360_0,3543.0,3568.0
