,enter_time,leave_time
flow_4044_0,2002.0,2268.0
flow_8202_0,2022.0,2308.0
flow_4709_0,2044.0,2113.0
flow_7665_0,2047.0,2072.0
flow_7884_0,2069.0,2133.0
flow_8502_0,2077.0,2368.0
flow_4281_0,2087.0,2393.0
flow_8186_0,2104.0,2137.0
flow_4609_0,2122.0,2433.0
flow_8680_0,2125.0,2458.0
flow_8796_0,2128.0,2523.0
flow_9100_0,2129.0,2163.0
flow_8958_0,2131.0,2558.0
flow_9153_0,2131.0,2167.0
flow_9224_0,2134.0,2169.0
flow_7623_0,2137.0,2178.0
flow_8488_0,2141.0,2188.0
flow_8579_0,2154.0,2198.0
flow_8748_0,2169.0,2202.0
flow_4998_0,2187.0,2578.0
flow_3262_0,2197.0,2233.0
flow_7998_0,2199.0,2238.0
flow_7647_0,2207.0,2243.0
flow_9289_0,2212.0,2247.0
flow_9461_0,2237.0,2273.0
flow_7786_0,2242.0,2288.0
flow_8783_0,2245.0,2298.0
flow_8844_0,2259.0,2301.0
flow_7980_0,2267.0,2304.0
flow_9018_0,2274.0,2399.0
flow_9545_0,2317.0,2342.0
flow_9673_0,2320.0,2633.0
flow_9794_0,2342.0,2653.0
flow_9833_0,2345.0,2758.0
flow_9058_0,2364.0,2438.0
flow_9904_0,2397.0,2818.0
flow_5579_0,2407.0,2843.0
flow_9565_0,2407.0,2473.0
flow_9704_0,2437.0,2477.0
flow_8080_0,2442.0,2479.0
flow_10183_0,2447.0,2863.0
flow_10423_0,2447.0,2488.0
flow_9109_0,2459.0,2548.0
flow_10232_0,2472.0,2867.0
flow_10552_0,2517.0,2553.0
flow_10291_0,2522.0,2869.0
flow_8885_0,2522.0,2555.0
flow_10461_0,2524.0,2893.0
flow_10521_0,2527.0,2918.0
flow_8902_0,2587.0,2612.0
flow_10706_0,2589.0,2615.0
flow_10728_0,2592.0,2943.0
flow_9327_0,2619.0,2703.0
flow_9660_0,2649.0,2707.0
flow_9719_0,2679.0,2709.0
flow_9907_0,2704.0,2743.0
flow_8986_0,2707.0,2763.0
flow_10563_0,2712.0,2848.0
flow_11045_0,2727.0,3023.0
flow_11384_0,2730.0,3053.0
flow_11445_0,2732.0,3078.0
flow_11505_0,2807.0,3082.0
flow_11617_0,2809.0,3084.0
flow_11717_0,2812.0,3113.0
flow_8994_0,2817.0,2883.0
flow_11076_0,2854.0,2887.0
flow_9265_0,2857.0,2889.0
flow_11856_0,2867.0,3133.0
flow_9288_0,2877.0,2913.0
flow_11257_0,2880.0,2923.0
flow_12041_0,2882.0,3137.0
flow_10849_0,2883.0,2938.0
flow_12141_0,2886.0,3139.0
flow_11347_0,2894.0,2948.0
flow_12322_0,2897.0,3188.0
flow_9564_0,2907.0,2952.0
flow_11554_0,2914.0,2954.0
flow_11681_0,2919.0,3028.0
flow_12431_0,2962.0,3208.0
flow_12327_0,2994.0,3032.0
flow_12636_0,3007.0,3243.0
flow_12397_0,3009.0,3035.0
flow_10124_0,3017.0,3042.0
flow_12639_0,3027.0,3253.0
flow_12707_0,3030.0,3268.0
flow_12853_0,3032.0,3293.0
flow_8362_0,3034.0,3318.0
flow_12917_0,3037.0,3338.0
flow_12453_0,3049.0,3108.0
flow_10422_0,3072.0,3123.0
flow_11074_0,3092.0,3127.0
flow_11783_0,3097.0,3129.0
flow_12457_0,3104.0,3178.0
flow_13111_0,3107.0,3342.0
flow_13141_0,3110.0,3344.0
flow_13258_0,3112.0,3368.0
flow_11286_0,3137.0,3182.0
flow_12735_0,3147.0,3184.0
flow_11346_0,3152.0,3193.0
flow_12598_0,3155.0,3213.0
flow_9232_0,3157.0,3393.0
flow_12672_0,3169.0,3217.0
flow_13061_0,3202.0,3227.0
flow_11387_0,3207.0,3232.0
flow_13557_0,3212.0,3413.0
flow_13716_0,3217.0,3258.0
flow_13595_0,3221.0,3417.0
flow_13949_0,3222.0,3261.0
flow_13650_0,3224.0,3419.0
flow_13793_0,3226.0,3468.0
flow_11578_0,3227.0,3264.0
flow_9493_0,3230.0,3508.0
flow_10369_0,3257.0,3528.0
flow_12768_0,3259.0,3303.0
flow_13991_0,3272.0,3307.0
flow_14047_0,3274.0,3309.0
flow_14069_0,3277.0,3312.0
flow_11680_0,3282.0,3314.0
flow_5451_0,3292.0,3319.0
flow_5775_0,3294.0,3321.0
flow_10547_0,3297.0,3553.0
flow_13556_0,3299.0,3324.0
flow_13863_0,3309.0,3334.0
flow_14031_0,3312.0,3573.0
flow_14085_0,3315.0,nan
flow_14161_0,3317.0,nan
flow_6578_0,3337.0,3362.0
flow_6712_0,3349.0,3374.0
flow_14332_0,3353.0,nan
flow_14373_0,3355.0,nan
flow_14312_0,3357.0,3423.0
flow_13862_0,3361.0,3386.0
flow_6884_0,3369.0,3394.0
flow_7404_0,3372.0,3398.0
flow_7715_0,3374.0,3401.0
flow_14412_0,3379.0,nan
flow_7827_0,3389.0,3414.0
flow_14622_0,3424.0,nan
flow_14359_0,3427.0,3473.0
flow_8637_0,3439.0,3464.0
flow_10804_0,3444.0,nan
flow_14724_0,3447.0,nan
flow_14578_0,3482.0,3518.0
flow_14859_0,3483.0,nan
flow_14829_0,3485.0,3522.0
flow_14884_0,3487.0,3524.0
flow_10509_0,3507.0,3533.0
flow_10772_0,3517.0,3542.0
flow_11727_0,3519.0,3545.0
flow_11762_0,3522.0,nan
flow_15207_0,3542.0,3578.0
flow_12325_0,3547.0,3582.0
flow_12535_0,3572.0,3597.0
flow_12046_0,3572.0,nan
flow_15034_0,3575.0,nan
flow_15241_0,3578.0,nan
flow_15274_0,3583.0,nan
flow_15279_0,3586.0,nan
