,enter_time,leave_time
flow_1210_0,657.0,682.0
flow_1284_0,662.0,687.0
flow_2618_0,664.0,704.0
flow_2307_0,667.0,693.0
flow_1491_0,672.0,708.0
flow_2648_0,673.0,718.0
flow_900_0,675.0,713.0
flow_2654_0,676.0,793.0
flow_810_0,677.0,724.0
flow_344_0,679.0,728.0
flow_369_0,682.0,731.0
flow_2700_0,687.0,797.0
flow_2348_0,687.0,713.0
flow_2253_0,692.0,734.0
flow_2335_0,695.0,736.0
flow_131_0,697.0,739.0
flow_227_0,699.0,741.0
flow_1329_0,702.0,744.0
flow_2444_0,707.0,747.0
flow_2521_0,711.0,737.0
flow_1549_0,717.0,750.0
flow_549_0,720.0,752.0
flow_1382_0,722.0,754.0
flow_103_0,724.0,757.0
flow_50_0,727.0,759.0
flow_2575_0,732.0,nan
flow_2615_0,735.0,761.0
flow_2915_0,735.0,799.0
flow_2713_0,738.0,764.0
flow_1800_0,742.0,767.0
flow_2722_0,747.0,772.0
flow_84_0,752.0,777.0
flow_2518_0,757.0,782.0
flow_3011_0,757.0,813.0
flow_2762_0,762.0,788.0
flow_3030_0,762.0,863.0
flow_2790_0,765.0,791.0
flow_3047_0,766.0,893.0
flow_2835_0,767.0,803.0
flow_304_0,772.0,808.0
flow_1442_0,775.0,nan
flow_808_0,778.0,nan
flow_3121_0,781.0,893.0
flow_2873_0,782.0,nan
flow_2885_0,785.0,811.0
flow_2893_0,788.0,814.0
flow_1890_0,792.0,819.0
flow_1357_0,795.0,821.0
flow_169_0,797.0,824.0
flow_2913_0,802.0,828.0
flow_3218_0,802.0,913.0
flow_2932_0,805.0,831.0
flow_2944_0,807.0,834.0
flow_1936_0,812.0,837.0
flow_531_0,815.0,840.0
flow_3302_0,816.0,916.0
flow_1212_0,817.0,843.0
flow_2974_0,822.0,848.0
flow_3326_0,824.0,919.0
flow_1033_0,827.0,852.0
flow_3338_0,828.0,948.0
flow_2010_0,830.0,855.0
flow_1148_0,832.0,858.0
flow_3007_0,837.0,863.0
flow_3129_0,840.0,867.0
flow_3394_0,841.0,951.0
flow_3444_0,843.0,nan
flow_3163_0,843.0,869.0
flow_1996_0,847.0,872.0
flow_1075_0,852.0,nan
flow_3202_0,857.0,883.0
flow_3513_0,859.0,954.0
flow_1438_0,862.0,887.0
flow_2185_0,864.0,890.0
flow_3533_0,864.0,1019.0
flow_2234_0,867.0,898.0
flow_1892_0,872.0,903.0
flow_3617_0,878.0,1022.0
flow_242_0,882.0,907.0
flow_1708_0,884.0,910.0
flow_1394_0,887.0,923.0
flow_624_0,889.0,927.0
flow_2347_0,892.0,929.0
flow_3756_0,903.0,1024.0
flow_3223_0,907.0,933.0
flow_3782_0,908.0,1093.0
flow_747_0,912.0,937.0
flow_2097_0,914.0,940.0
flow_1557_0,917.0,942.0
flow_3821_0,920.0,1097.0
flow_3919_0,939.0,1099.0
flow_3931_0,940.0,nan
flow_3953_0,947.0,1183.0
flow_373_0,962.0,987.0
flow_2150_0,964.0,990.0
flow_2222_0,967.0,992.0
flow_4100_0,970.0,1187.0
flow_4137_0,982.0,1189.0
flow_2099_0,987.0,1012.0
flow_742_0,989.0,1015.0
flow_1592_0,992.0,1028.0
flow_989_0,994.0,1032.0
flow_1712_0,997.0,1034.0
flow_2305_0,1002.0,1037.0
flow_4215_0,1002.0,nan
flow_2498_0,1005.0,1040.0
flow_162_0,1007.0,1042.0
flow_4240_0,1009.0,1228.0
flow_844_0,1009.0,1045.0
flow_2379_0,1012.0,1047.0
flow_2361_0,1024.0,nan
flow_4375_0,1028.0,1273.0
flow_4389_0,1032.0,1277.0
flow_919_0,1042.0,1067.0
flow_737_0,1045.0,1070.0
flow_4463_0,1047.0,nan
flow_1169_0,1047.0,nan
flow_430_0,1050.0,1075.0
flow_1398_0,1052.0,1077.0
flow_1021_0,1054.0,1080.0
flow_575_0,1057.0,1082.0
flow_1703_0,1059.0,1085.0
flow_2462_0,1062.0,1087.0
flow_3265_0,1067.0,1093.0
flow_4534_0,1068.0,1279.0
flow_4591_0,1081.0,1303.0
flow_2520_0,1092.0,1117.0
flow_4676_0,1094.0,1368.0
flow_2561_0,1097.0,1122.0
flow_1269_0,1099.0,1124.0
flow_2040_0,1101.0,1127.0
flow_4733_0,1107.0,1372.0
flow_3087_0,1122.0,1147.0
flow_995_0,1124.0,1150.0
flow_1116_0,1127.0,1152.0
flow_4907_0,1143.0,1374.0
flow_4957_0,1155.0,1468.0
flow_2736_0,1157.0,1193.0
flow_4961_0,1158.0,1472.0
flow_328_0,1159.0,1197.0
flow_1053_0,1162.0,1199.0
flow_1827_0,1167.0,1202.0
flow_1082_0,1170.0,1205.0
flow_2333_0,1172.0,1207.0
flow_5052_0,1174.0,1474.0
flow_5086_0,1186.0,1538.0
flow_5151_0,1201.0,1542.0
flow_5220_0,1206.0,nan
flow_39_0,1207.0,1234.0
flow_1006_0,1209.0,1236.0
flow_605_0,1212.0,1239.0
flow_5247_0,1213.0,1845.0
flow_3193_0,1214.0,1241.0
flow_2859_0,1217.0,1244.0
flow_5264_0,1217.0,1849.0
flow_622_0,1219.0,1247.0
flow_1969_0,1222.0,nan
flow_1360_0,1225.0,1250.0
flow_507_0,1227.0,1252.0
flow_3275_0,1247.0,1273.0
flow_2442_0,1257.0,1284.0
flow_5415_0,1257.0,nan
flow_2125_0,1259.0,1286.0
flow_725_0,1262.0,1289.0
flow_5480_0,1263.0,nan
flow_3404_0,1267.0,1293.0
flow_579_0,1272.0,1297.0
flow_2613_0,1274.0,1300.0
flow_1639_0,1277.0,1308.0
flow_1679_0,1312.0,1337.0
flow_2791_0,1315.0,1340.0
flow_3112_0,1317.0,1342.0
flow_5703_0,1319.0,nan
flow_1361_0,1319.0,1345.0
flow_917_0,1322.0,1348.0
flow_5878_0,1347.0,nan
flow_5905_0,1352.0,nan
flow_5926_0,1360.0,nan
flow_426_0,1367.0,1392.0
flow_149_0,1369.0,1395.0
flow_3078_0,1372.0,1397.0
flow_1889_0,1374.0,1400.0
flow_2184_0,1377.0,1402.0
flow_2980_0,1381.0,nan
flow_6005_0,1381.0,nan
flow_6179_0,1414.0,nan
flow_6200_0,1420.0,nan
flow_6205_0,1423.0,nan
flow_3022_0,1427.0,1452.0
flow_869_0,1430.0,1455.0
flow_929_0,1432.0,1457.0
flow_1961_0,1434.0,1460.0
flow_1651_0,1437.0,1462.0
flow_6252_0,1438.0,nan
flow_820_0,1439.0,1466.0
flow_2519_0,1441.0,nan
flow_6282_0,1441.0,nan
flow_6326_0,1443.0,nan
flow_6361_0,1452.0,nan
flow_6426_0,1467.0,nan
flow_6493_0,1482.0,nan
flow_2541_0,1492.0,1517.0
flow_3683_0,1494.0,1520.0
flow_2522_0,1497.0,1522.0
flow_833_0,1499.0,1525.0
flow_6544_0,1500.0,nan
flow_986_0,1502.0,1527.0
flow_6612_0,1503.0,nan
flow_6649_0,1514.0,nan
flow_6676_0,1523.0,nan
flow_6725_0,1529.0,nan
flow_6751_0,1536.0,nan
flow_6781_0,1547.0,nan
flow_2840_0,1547.0,1572.0
flow_1942_0,1550.0,1575.0
flow_1843_0,1552.0,1708.0
flow_2789_0,1555.0,nan
flow_2793_0,1558.0,1712.0
flow_2204_0,1560.0,1714.0
flow_6835_0,1561.0,nan
flow_1745_0,1562.0,1717.0
flow_6910_0,1570.0,nan
flow_6997_0,1591.0,nan
flow_7022_0,1598.0,nan
flow_7042_0,1603.0,nan
flow_7050_0,1606.0,nan
flow_2869_0,1607.0,1720.0
flow_7063_0,1609.0,nan
flow_2330_0,1609.0,1783.0
flow_812_0,1612.0,1786.0
flow_3860_0,1614.0,1789.0
flow_2508_0,1617.0,1792.0
flow_7085_0,1618.0,nan
flow_4119_0,1619.0,1794.0
flow_4123_0,1622.0,1797.0
flow_7153_0,1623.0,nan
flow_1696_0,1624.0,1799.0
flow_2431_0,1626.0,nan
flow_1424_0,1629.0,1853.0
flow_2962_0,1632.0,1857.0
flow_7195_0,1632.0,nan
flow_3454_0,1637.0,1845.0
flow_3580_0,1640.0,1854.0
flow_3601_0,1642.0,nan
flow_2309_0,1647.0,1860.0
flow_7266_0,1647.0,nan
flow_3061_0,1650.0,nan
flow_4415_0,1652.0,nan
flow_7298_0,1653.0,nan
flow_3099_0,1655.0,nan
flow_3284_0,1659.0,nan
flow_3422_0,1662.0,nan
flow_7332_0,1665.0,nan
flow_7343_0,1668.0,nan
flow_2022_0,1672.0,nan
flow_1041_0,1675.0,nan
flow_2547_0,1678.0,nan
flow_3794_0,1680.0,nan
flow_7397_0,1681.0,nan
flow_2081_0,1682.0,nan
flow_3090_0,1685.0,nan
flow_7457_0,1686.0,nan
flow_1841_0,1687.0,nan
flow_1731_0,1689.0,nan
flow_2602_0,1692.0,nan
flow_7481_0,1694.0,nan
flow_2778_0,1696.0,nan
flow_1091_0,1699.0,nan
flow_7502_0,1704.0,nan
flow_7534_0,1707.0,nan
flow_7571_0,1715.0,nan
flow_7578_0,1718.0,nan
flow_1926_0,1722.0,nan
flow_1080_0,1727.0,nan
flow_4111_0,1729.0,nan
flow_1093_0,1731.0,nan
flow_2224_0,1733.0,nan
flow_3719_0,1736.0,nan
flow_4454_0,1739.0,nan
flow_1766_0,1741.0,nan
flow_3802_0,1767.0,nan
flow_3807_0,1770.0,nan
flow_5428_0,1773.0,nan
flow_5222_0,1775.0,nan
flow_3086_0,1778.0,nan
flow_3665_0,1782.0,nan
flow_3765_0,1784.0,nan
flow_3803_0,1787.0,nan
flow_3127_0,1792.0,nan
flow_735_0,1796.0,nan
flow_1982_0,1835.0,nan
flow_8146_0,1836.0,nan
flow_2845_0,1838.0,nan
flow_5250_0,1841.0,nan
flow_3871_0,1844.0,nan
flow_3875_0,1847.0,nan
flow_2319_0,1848.0,nan
flow_3907_0,1850.0,nan
flow_4133_0,1853.0,nan
flow_3098_0,1857.0,nan
flow_2212_0,1860.0,nan
flow_5751_0,1864.0,nan
flow_7674_0,1897.0,nan
flow_7707_0,1901.0,nan
flow_2833_0,1904.0,nan
flow_2266_0,1911.0,nan
flow_2062_0,1914.0,nan
flow_8511_0,1921.0,nan
flow_8804_0,1983.0,nan
flow_9038_0,2041.0,nan
flow_9347_0,2103.0,nan
flow_9682_0,2187.0,nan
flow_10811_0,2459.0,nan
flow_11098_0,2521.0,nan
flow_11410_0,2583.0,nan
flow_11656_0,2641.0,nan
flow_11919_0,2701.0,nan
flow_12044_0,2725.0,nan
flow_12236_0,2763.0,nan
flow_12348_0,2787.0,nan
flow_12833_0,2896.0,nan
flow_12886_0,2907.0,nan
flow_12937_0,2915.0,nan
flow_13212_0,2977.0,nan
flow_13311_0,3001.0,nan
flow_13601_0,3063.0,nan
flow_14012_0,3162.0,nan
flow_14342_0,3241.0,nan
flow_14377_0,3244.0,nan
flow_14474_0,3267.0,nan
flow_14632_0,3303.0,nan
flow_15245_0,3447.0,nan
