,enter_time,leave_time
flow_7649_0,1979.0,2004.0
flow_7243_0,2042.0,2067.0
flow_7973_0,2091.0,2116.0
flow_8335_0,2109.0,2134.0
flow_7844_0,2142.0,2223.0
flow_7950_0,2144.0,2593.0
flow_4709_0,2157.0,2184.0
flow_6561_0,2159.0,2186.0
flow_8613_0,2178.0,2203.0
flow_3410_0,2192.0,2217.0
flow_9100_0,2207.0,2232.0
flow_9153_0,2212.0,2237.0
flow_9224_0,2215.0,2240.0
flow_6949_0,2218.0,2244.0
flow_7623_0,2221.0,2246.0
flow_8488_0,2223.0,2249.0
flow_7376_0,2226.0,2252.0
flow_8579_0,2229.0,2255.0
flow_8748_0,2232.0,2257.0
flow_3690_0,2264.0,2289.0
flow_7647_0,2287.0,2312.0
flow_9289_0,2289.0,2315.0
flow_4044_0,2299.0,2324.0
flow_9461_0,2304.0,2329.0
flow_7786_0,2319.0,2344.0
flow_8877_0,2326.0,2351.0
flow_8783_0,2342.0,2367.0
flow_8844_0,2344.0,2370.0
flow_7980_0,2347.0,2373.0
flow_8881_0,2350.0,2376.0
flow_8202_0,2353.0,2380.0
flow_8502_0,2412.0,2437.0
flow_8604_0,2424.0,2597.0
flow_4281_0,2424.0,2449.0
flow_9018_0,2429.0,2454.0
flow_9661_0,2457.0,2482.0
flow_9989_0,2459.0,2484.0
flow_4609_0,2477.0,2502.0
flow_9058_0,2479.0,2505.0
flow_8680_0,2489.0,2514.0
flow_9565_0,2504.0,2529.0
flow_9704_0,2507.0,2532.0
flow_8880_0,2509.0,2599.0
flow_8080_0,2509.0,2534.0
flow_10423_0,2519.0,2544.0
flow_8796_0,2562.0,2587.0
flow_9745_0,2564.0,2773.0
flow_10552_0,2592.0,2617.0
flow_8885_0,2597.0,2622.0
flow_8958_0,2599.0,2624.0
flow_4998_0,2609.0,2634.0
flow_9673_0,2677.0,2702.0
flow_10432_0,2679.0,2777.0
flow_9794_0,2684.0,2709.0
flow_10827_0,2731.0,2779.0
flow_9327_0,2734.0,2759.0
flow_9660_0,2737.0,2762.0
flow_9719_0,2739.0,2764.0
flow_11166_0,2744.0,2893.0
flow_11191_0,2751.0,3048.0
flow_9907_0,2774.0,2799.0
flow_9833_0,2789.0,2814.0
flow_8986_0,2794.0,2819.0
flow_11450_0,2819.0,3098.0
flow_11466_0,2822.0,3102.0
flow_9904_0,2849.0,2874.0
flow_11585_0,2865.0,3104.0
flow_5579_0,2874.0,2899.0
flow_10563_0,2879.0,2904.0
flow_10183_0,2894.0,2919.0
flow_10232_0,2897.0,2922.0
flow_10291_0,2899.0,2924.0
flow_8994_0,2914.0,2939.0
flow_11076_0,2917.0,2942.0
flow_9265_0,2919.0,2945.0
flow_10461_0,2924.0,2949.0
flow_9288_0,2944.0,2969.0
flow_10521_0,2949.0,2974.0
flow_11257_0,2954.0,2979.0
flow_10849_0,2969.0,2994.0
flow_11859_0,2969.0,3203.0
flow_10728_0,2974.0,2999.0
flow_11347_0,2979.0,3004.0
flow_9564_0,2982.0,3007.0
flow_11554_0,2984.0,3010.0
flow_12428_0,3039.0,3064.0
flow_12528_0,3042.0,3067.0
flow_12390_0,3054.0,3243.0
flow_12408_0,3057.0,3247.0
flow_12749_0,3061.0,3249.0
flow_11045_0,3062.0,3087.0
flow_11681_0,3065.0,3090.0
flow_12327_0,3067.0,3093.0
flow_12397_0,3069.0,3095.0
flow_10124_0,3072.0,3108.0
flow_12704_0,3075.0,3113.0
flow_11384_0,3084.0,3116.0
flow_12804_0,3104.0,3129.0
flow_11445_0,3109.0,3134.0
flow_11505_0,3112.0,3137.0
flow_7109_0,3116.0,3298.0
flow_12781_0,3119.0,nan
flow_11617_0,3122.0,3147.0
flow_12821_0,3141.0,nan
flow_12931_0,3146.0,3171.0
flow_12453_0,3148.0,3174.0
flow_11717_0,3151.0,3177.0
flow_10422_0,3154.0,3179.0
flow_11074_0,3157.0,3182.0
flow_11783_0,3161.0,3186.0
flow_11856_0,3164.0,3189.0
flow_12041_0,3167.0,3192.0
flow_12141_0,3169.0,3194.0
flow_13208_0,3173.0,3199.0
flow_13075_0,3181.0,nan
flow_13093_0,3184.0,nan
flow_12457_0,3209.0,3234.0
flow_11286_0,3212.0,3237.0
flow_12735_0,3214.0,3240.0
flow_12322_0,3219.0,3253.0
flow_11346_0,3224.0,3257.0
flow_13292_0,3227.0,3259.0
flow_13543_0,3230.0,3262.0
flow_13581_0,3236.0,3264.0
flow_12431_0,3239.0,3265.0
flow_12598_0,3244.0,3269.0
flow_12672_0,3247.0,3272.0
flow_13061_0,3256.0,3281.0
flow_11387_0,3261.0,3286.0
flow_13648_0,3271.0,3296.0
flow_12636_0,3274.0,3303.0
flow_12639_0,3284.0,3309.0
flow_13716_0,3289.0,3314.0
flow_13949_0,3292.0,3317.0
flow_11578_0,3294.0,3320.0
flow_12707_0,3299.0,3325.0
flow_12853_0,3324.0,3349.0
flow_12768_0,3334.0,3359.0
flow_13991_0,3337.0,3362.0
flow_14047_0,3339.0,3364.0
flow_14069_0,3342.0,3367.0
flow_11680_0,3344.0,3370.0
flow_8362_0,3349.0,3374.0
flow_13717_0,3354.0,3379.0
flow_13850_0,3357.0,3382.0
flow_14065_0,3360.0,3385.0
flow_12917_0,3369.0,3394.0
flow_13111_0,3372.0,3397.0
flow_13141_0,3374.0,3399.0
flow_13258_0,3399.0,3424.0
flow_13982_0,3399.0,nan
flow_8378_0,3402.0,nan
flow_14071_0,3419.0,3444.0
flow_9232_0,3432.0,3457.0
flow_13557_0,3446.0,3471.0
flow_13595_0,3448.0,3474.0
flow_14360_0,3451.0,3477.0
flow_14456_0,3454.0,3479.0
flow_13650_0,3462.0,3488.0
flow_14312_0,3465.0,3490.0
flow_14508_0,3469.0,3495.0
flow_13793_0,3499.0,3524.0
flow_14359_0,3504.0,3529.0
flow_14645_0,3514.0,3539.0
flow_9493_0,3539.0,3564.0
flow_14711_0,3542.0,3568.0
flow_14578_0,3549.0,3574.0
flow_14829_0,3552.0,3577.0
flow_14884_0,3554.0,3580.0
flow_10369_0,3559.0,3584.0
flow_10547_0,3584.0,nan
