,enter_time,leave_time
flow_6694_0,1786.0,1824.0
flow_7433_0,1789.0,1838.0
flow_6247_0,1792.0,1842.0
flow_7490_0,1794.0,1844.0
flow_7193_0,1801.0,1828.0
flow_7536_0,1806.0,1833.0
flow_6791_0,1814.0,1840.0
flow_6574_0,1834.0,1888.0
flow_7627_0,1837.0,1863.0
flow_7675_0,1840.0,1892.0
flow_7728_0,1856.0,1894.0
flow_7920_0,1889.0,1933.0
flow_7861_0,1894.0,1919.0
flow_7960_0,1896.0,1923.0
flow_8008_0,1899.0,2013.0
flow_8030_0,1902.0,2017.0
flow_7479_0,1956.0,1981.0
flow_8155_0,1974.0,1999.0
flow_8215_0,1974.0,2019.0
flow_8238_0,1977.0,2003.0
flow_8284_0,1980.0,2006.0
flow_8348_0,1982.0,2022.0
flow_8382_0,1985.0,2024.0
flow_6839_0,1987.0,2038.0
flow_1345_0,1990.0,2042.0
flow_6880_0,1992.0,2046.0
flow_8433_0,1996.0,2063.0
flow_8513_0,2005.0,2067.0
flow_8544_0,2009.0,2035.0
flow_8568_0,2013.0,2039.0
flow_7157_0,2029.0,2069.0
flow_7218_0,2032.0,2133.0
flow_7823_0,2035.0,2137.0
flow_8605_0,2041.0,2139.0
flow_8425_0,2046.0,2073.0
flow_8655_0,2047.0,2072.0
flow_8665_0,2049.0,2076.0
flow_6964_0,2054.0,2081.0
flow_8806_0,2086.0,2153.0
flow_7373_0,2097.0,2123.0
flow_8837_0,2100.0,2126.0
flow_7484_0,2109.0,2135.0
flow_8912_0,2114.0,2163.0
flow_8932_0,2117.0,2167.0
flow_8937_0,2120.0,2145.0
flow_8944_0,2122.0,2148.0
flow_8971_0,2125.0,2169.0
flow_7763_0,2129.0,2155.0
flow_832_0,2134.0,2172.0
flow_8010_0,2144.0,2174.0
flow_7771_0,2149.0,2175.0
flow_8112_0,2154.0,2223.0
flow_9055_0,2164.0,2190.0
flow_8419_0,2169.0,2195.0
flow_9139_0,2174.0,2227.0
flow_9176_0,2184.0,2210.0
flow_8495_0,2189.0,2215.0
flow_8141_0,2194.0,2229.0
flow_9234_0,2197.0,2298.0
flow_9309_0,2199.0,2302.0
flow_9066_0,2204.0,2233.0
flow_9364_0,2209.0,2235.0
flow_9213_0,2226.0,2251.0
flow_9442_0,2264.0,2304.0
flow_9496_0,2267.0,2333.0
flow_9585_0,2269.0,2337.0
flow_9466_0,2286.0,2311.0
flow_9538_0,2294.0,2319.0
flow_9629_0,2299.0,2339.0
flow_9480_0,2301.0,2326.0
flow_9684_0,2302.0,2342.0
flow_9711_0,2305.0,2331.0
flow_8423_0,2307.0,2344.0
flow_8914_0,2310.0,2347.0
flow_9765_0,2312.0,2338.0
flow_9770_0,2315.0,2349.0
flow_8683_0,2319.0,2345.0
flow_9774_0,2324.0,2350.0
flow_9803_0,2327.0,2352.0
flow_9877_0,2330.0,2355.0
flow_9885_0,2332.0,2357.0
flow_9651_0,2367.0,2398.0
flow_8697_0,2374.0,2400.0
flow_10016_0,2378.0,2438.0
flow_9826_0,2384.0,2409.0
flow_9710_0,2388.0,2413.0
flow_10029_0,2392.0,2418.0
flow_10070_0,2396.0,2442.0
flow_10103_0,2399.0,2425.0
flow_10133_0,2402.0,2444.0
flow_8755_0,2405.0,2430.0
flow_9550_0,2409.0,2447.0
flow_9789_0,2411.0,2436.0
flow_10185_0,2412.0,2439.0
flow_9027_0,2419.0,2445.0
flow_9067_0,2422.0,2448.0
flow_9336_0,2424.0,2450.0
flow_9903_0,2436.0,2461.0
flow_9837_0,2443.0,2618.0
flow_9559_0,2449.0,2475.0
flow_9392_0,2452.0,2478.0
flow_9628_0,2454.0,2480.0
flow_10302_0,2459.0,2485.0
flow_10056_0,2471.0,2496.0
flow_10319_0,2501.0,2526.0
flow_10335_0,2504.0,2530.0
flow_10443_0,2507.0,nan
flow_10533_0,2510.0,2536.0
flow_10583_0,2513.0,2539.0
flow_10699_0,2514.0,2539.0
flow_9667_0,2534.0,nan
flow_10624_0,2549.0,nan
flow_10760_0,2552.0,nan
flow_10789_0,2555.0,nan
flow_9914_0,2559.0,nan
flow_10556_0,2561.0,nan
flow_10834_0,2564.0,nan
flow_10155_0,2569.0,nan
flow_10869_0,2574.0,nan
flow_10569_0,2582.0,nan
flow_10407_0,2589.0,nan
flow_10929_0,2592.0,nan
flow_10585_0,2598.0,nan
flow_10691_0,2601.0,nan
flow_10930_0,2611.0,nan
flow_10783_0,2611.0,nan
flow_10958_0,2614.0,nan
flow_10192_0,2619.0,nan
flow_11028_0,2624.0,nan
flow_11100_0,2627.0,nan
flow_10199_0,2644.0,nan
flow_11139_0,2649.0,nan
flow_10477_0,2654.0,nan
flow_10711_0,2674.0,nan
flow_10483_0,2679.0,nan
flow_11231_0,2684.0,nan
flow_11370_0,2687.0,nan
flow_11412_0,2689.0,nan
flow_10836_0,2693.0,nan
flow_10871_0,2695.0,nan
flow_11102_0,2724.0,nan
flow_11141_0,2734.0,nan
flow_10855_0,2752.0,nan
flow_11516_0,2754.0,nan
flow_10943_0,2756.0,nan
flow_11658_0,2757.0,nan
flow_11702_0,2759.0,nan
flow_10493_0,2764.0,nan
flow_11746_0,2769.0,nan
flow_10782_0,2774.0,nan
flow_11759_0,2779.0,nan
flow_11041_0,2784.0,nan
flow_11805_0,2789.0,nan
flow_11284_0,2804.0,nan
flow_11577_0,2807.0,nan
flow_11602_0,2809.0,nan
flow_11908_0,2817.0,nan
flow_11599_0,2819.0,nan
flow_11085_0,2834.0,nan
flow_11335_0,2837.0,nan
flow_11342_0,2839.0,nan
flow_11957_0,2844.0,nan
flow_12029_0,2854.0,nan
flow_12069_0,2857.0,nan
flow_12152_0,2860.0,nan
flow_11807_0,2889.0,nan
flow_11836_0,2892.0,nan
flow_12350_0,2924.0,nan
flow_11354_0,2929.0,nan
flow_12478_0,2934.0,nan
flow_12225_0,2942.0,nan
flow_12619_0,2944.0,nan
flow_11397_0,2954.0,nan
flow_12071_0,2959.0,nan
flow_11687_0,2964.0,nan
flow_12115_0,2969.0,nan
flow_12006_0,2984.0,nan
flow_11789_0,2986.0,nan
flow_12416_0,2989.0,nan
flow_12852_0,3042.0,nan
flow_13140_0,3045.0,nan
flow_11869_0,3056.0,nan
flow_13159_0,3162.0,nan
flow_13550_0,3207.0,nan
flow_13856_0,3234.0,nan
flow_14030_0,3364.0,nan
flow_14717_0,3449.0,nan
flow_12830_0,3471.0,nan
flow_15350_0,3564.0,nan
