,enter_time,leave_time
flow_8902_0,2510.0,2535.0
flow_10706_0,2522.0,2547.0
flow_10728_0,2524.0,2550.0
flow_11045_0,2612.0,2637.0
flow_11384_0,2662.0,2687.0
flow_11445_0,2664.0,2690.0
flow_11505_0,2667.0,2692.0
flow_11617_0,2747.0,2772.0
flow_11717_0,2749.0,2775.0
flow_11856_0,2752.0,2777.0
flow_12041_0,2804.0,2829.0
flow_12141_0,2832.0,2857.0
flow_12322_0,2843.0,2868.0
flow_3985_0,2889.0,2948.0
flow_12431_0,2897.0,2922.0
flow_12636_0,2927.0,2963.0
flow_12639_0,2929.0,2967.0
flow_12707_0,2934.0,2969.0
flow_4754_0,2957.0,3018.0
flow_12853_0,2977.0,3002.0
flow_8362_0,2979.0,3005.0
flow_12917_0,2982.0,3007.0
flow_13111_0,3012.0,3058.0
flow_4800_0,3019.0,3044.0
flow_13141_0,3046.0,3071.0
flow_13258_0,3051.0,3076.0
flow_9232_0,3087.0,3112.0
flow_13557_0,3136.0,3161.0
flow_13595_0,3167.0,3192.0
flow_13650_0,3169.0,3195.0
flow_13793_0,3172.0,3197.0
flow_9493_0,3176.0,3201.0
flow_10369_0,3186.0,3211.0
flow_4873_0,3207.0,3243.0
flow_4974_0,3209.0,3248.0
flow_5087_0,3212.0,3252.0
flow_5201_0,3214.0,3254.0
flow_5451_0,3217.0,3248.0
flow_5775_0,3219.0,3252.0
flow_6081_0,3221.0,3273.0
flow_10547_0,3227.0,3258.0
flow_6153_0,3241.0,3293.0
flow_13556_0,3243.0,3269.0
flow_13863_0,3247.0,3278.0
flow_14031_0,3249.0,3282.0
flow_14085_0,3252.0,3284.0
flow_14161_0,3254.0,3287.0
flow_6578_0,3257.0,3293.0
flow_6712_0,3260.0,3318.0
flow_6884_0,3262.0,3338.0
flow_7404_0,3272.0,3342.0
flow_7715_0,3282.0,3344.0
flow_7827_0,3292.0,3358.0
flow_14332_0,3298.0,3324.0
flow_14373_0,3301.0,3326.0
flow_13862_0,3307.0,3332.0
flow_7965_0,3307.0,3338.0
flow_8289_0,3309.0,3341.0
flow_8637_0,3312.0,3408.0
flow_9044_0,3315.0,3344.0
flow_14412_0,3317.0,3348.0
flow_9181_0,3317.0,3359.0
flow_9316_0,3331.0,3363.0
flow_9353_0,3334.0,3366.0
flow_10173_0,3336.0,3369.0
flow_14622_0,3360.0,3393.0
flow_10450_0,3372.0,3408.0
flow_10509_0,3375.0,3463.0
flow_10804_0,3382.0,3414.0
flow_14724_0,3384.0,3417.0
flow_10772_0,3402.0,3467.0
flow_11727_0,3419.0,3469.0
flow_12030_0,3422.0,3463.0
flow_14859_0,3429.0,3454.0
flow_11762_0,3450.0,3483.0
flow_12046_0,3456.0,3508.0
flow_12311_0,3459.0,3508.0
flow_15034_0,3509.0,3534.0
flow_15241_0,3515.0,3540.0
flow_12363_0,3517.0,nan
flow_15274_0,3529.0,3554.0
flow_15279_0,3532.0,3557.0
flow_12626_0,3546.0,nan
flow_13019_0,3571.0,3596.0
flow_14723_0,3592.0,nan
