,enter_time,leave_time
flow_4413_0,1040.0,1069.0
flow_3417_0,1059.0,1084.0
flow_3217_0,1064.0,1089.0
flow_2731_0,1067.0,1092.0
flow_3002_0,1069.0,1094.0
flow_3465_0,1072.0,1097.0
flow_4545_0,1072.0,1102.0
flow_3487_0,1074.0,1099.0
flow_1670_0,1076.0,1101.0
flow_1701_0,1092.0,1117.0
flow_2028_0,1094.0,1120.0
flow_4694_0,1102.0,1131.0
flow_4566_0,1111.0,1136.0
flow_4829_0,1134.0,1163.0
flow_4436_0,1139.0,1164.0
flow_2137_0,1142.0,nan
flow_1162_0,1145.0,1170.0
flow_4431_0,1148.0,1173.0
flow_2545_0,1150.0,1175.0
flow_4968_0,1158.0,1187.0
flow_5043_0,1171.0,1268.0
flow_2213_0,1173.0,1198.0
flow_4882_0,1173.0,1198.0
flow_5104_0,1191.0,1272.0
flow_4748_0,1201.0,1226.0
flow_4297_0,1204.0,1229.0
flow_2031_0,1213.0,1238.0
flow_3781_0,1214.0,1239.0
flow_3068_0,1218.0,1243.0
flow_4003_0,1224.0,1249.0
flow_5303_0,1227.0,1257.0
flow_3304_0,1227.0,1252.0
flow_4625_0,1229.0,1254.0
flow_5167_0,1232.0,1257.0
flow_5350_0,1233.0,1274.0
flow_4999_0,1233.0,1260.0
flow_1473_0,1238.0,1263.0
flow_3340_0,1241.0,1266.0
flow_3967_0,1262.0,1298.0
flow_5061_0,1262.0,1288.0
flow_2882_0,1277.0,nan
flow_3676_0,1277.0,1302.0
flow_1797_0,1280.0,1305.0
flow_3377_0,1280.0,1305.0
flow_4009_0,1283.0,1308.0
flow_2503_0,1288.0,1313.0
flow_4275_0,1294.0,1319.0
flow_5515_0,1300.0,1325.0
flow_5671_0,1306.0,1335.0
flow_5282_0,1314.0,1339.0
flow_5697_0,1318.0,1348.0
flow_4318_0,1319.0,1344.0
flow_1899_0,1322.0,1347.0
flow_4565_0,1324.0,1349.0
flow_5368_0,1329.0,1354.0
flow_5827_0,1338.0,1367.0
flow_2843_0,1347.0,1372.0
flow_3739_0,1351.0,1376.0
flow_4325_0,1354.0,1379.0
flow_2645_0,1356.0,1381.0
flow_2951_0,1359.0,1384.0
flow_5811_0,1362.0,1387.0
flow_5852_0,1377.0,1402.0
flow_5977_0,1380.0,1409.0
flow_5983_0,1381.0,1478.0
flow_5567_0,1399.0,1424.0
flow_4623_0,1409.0,1434.0
flow_2095_0,1412.0,1437.0
flow_5385_0,1414.0,1439.0
flow_3352_0,1427.0,1452.0
flow_4760_0,1429.0,1454.0
flow_5683_0,1429.0,1455.0
flow_2424_0,1432.0,1457.0
flow_6249_0,1437.0,1482.0
flow_5982_0,1438.0,1463.0
flow_6304_0,1443.0,1484.0
flow_5062_0,1444.0,1469.0
flow_2288_0,1450.0,1475.0
flow_5184_0,1452.0,1488.0
flow_5597_0,1455.0,1492.0
flow_6405_0,1466.0,1496.0
flow_5678_0,1487.0,1512.0
flow_5227_0,1494.0,1519.0
flow_5244_0,1497.0,1522.0
flow_2393_0,1499.0,1524.0
flow_6303_0,1502.0,1527.0
flow_3315_0,1507.0,1532.0
flow_2283_0,1509.0,1535.0
flow_3844_0,1512.0,1537.0
flow_4097_0,1514.0,1540.0
flow_3297_0,1517.0,1542.0
flow_2590_0,1519.0,1545.0
flow_1270_0,1519.0,1544.0
flow_1992_0,1522.0,1547.0
flow_5462_0,1522.0,1547.0
flow_1358_0,1524.0,1549.0
flow_2323_0,1526.0,1551.0
flow_6720_0,1528.0,1557.0
flow_2953_0,1548.0,1573.0
flow_3240_0,1551.0,1576.0
flow_6343_0,1554.0,1580.0
flow_6347_0,1557.0,1582.0
flow_6746_0,1566.0,1591.0
flow_3804_0,1571.0,1596.0
flow_3478_0,1574.0,1599.0
flow_1475_0,1579.0,1604.0
flow_3634_0,1582.0,1607.0
flow_5302_0,1582.0,1607.0
flow_2475_0,1584.0,1609.0
flow_6943_0,1584.0,1614.0
flow_5371_0,1587.0,1612.0
flow_4716_0,1589.0,1614.0
flow_5472_0,1589.0,1614.0
flow_3608_0,1599.0,1624.0
flow_2595_0,1604.0,1629.0
flow_5435_0,1607.0,1632.0
flow_1352_0,1609.0,1634.0
flow_5308_0,1614.0,1639.0
flow_7093_0,1621.0,1650.0
flow_4387_0,1629.0,1654.0
flow_4122_0,1632.0,1657.0
flow_5076_0,1634.0,1659.0
flow_6513_0,1642.0,1667.0
flow_6634_0,1644.0,1670.0
flow_7244_0,1647.0,1768.0
flow_1521_0,1647.0,1672.0
flow_5759_0,1649.0,1675.0
flow_1615_0,1652.0,1677.0
flow_2646_0,1676.0,1701.0
flow_5518_0,1678.0,1704.0
flow_7378_0,1681.0,1710.0
flow_1638_0,1681.0,1706.0
flow_7415_0,1684.0,1713.0
flow_5534_0,1694.0,1719.0
flow_4029_0,1697.0,1722.0
flow_7220_0,1697.0,1722.0
flow_4303_0,1700.0,1725.0
flow_5805_0,1703.0,nan
flow_7243_0,1704.0,1729.0
flow_5572_0,1709.0,1734.0
flow_7092_0,1714.0,1739.0
flow_1635_0,1724.0,1749.0
flow_4346_0,1726.0,1751.0
flow_6646_0,1727.0,1752.0
flow_2660_0,1729.0,1754.0
flow_2672_0,1732.0,1757.0
flow_7623_0,1732.0,1762.0
flow_7629_0,1734.0,1772.0
flow_6346_0,1734.0,1759.0
flow_7647_0,1741.0,1770.0
flow_7689_0,1744.0,1774.0
flow_3157_0,1759.0,1793.0
flow_6418_0,1762.0,1793.0
flow_5359_0,1762.0,1797.0
flow_7786_0,1763.0,1792.0
flow_3246_0,1764.0,1796.0
flow_4631_0,1764.0,1799.0
flow_1796_0,1767.0,1799.0
flow_3556_0,1767.0,1802.0
flow_7499_0,1769.0,1802.0
flow_6459_0,1779.0,1804.0
flow_1821_0,1782.0,1807.0
flow_3708_0,1784.0,1809.0
flow_7414_0,1789.0,1814.0
flow_3341_0,1794.0,1819.0
flow_7922_0,1796.0,2048.0
flow_4770_0,1796.0,1821.0
flow_6087_0,1799.0,nan
flow_7936_0,1801.0,1831.0
flow_7980_0,1804.0,1842.0
flow_6480_0,1804.0,1829.0
flow_7241_0,1807.0,1832.0
flow_2784_0,1809.0,1834.0
flow_8080_0,1825.0,1854.0
flow_2940_0,1832.0,1857.0
flow_7558_0,1834.0,1860.0
flow_1853_0,1837.0,1862.0
flow_1876_0,1839.0,1865.0
flow_1914_0,1842.0,1867.0
flow_3882_0,1852.0,1877.0
flow_5136_0,1855.0,nan
flow_7935_0,1858.0,1883.0
flow_8221_0,1861.0,1891.0
flow_6697_0,1863.0,1888.0
flow_5063_0,1864.0,1889.0
flow_8259_0,1864.0,1899.0
flow_6827_0,1865.0,1890.0
flow_4192_0,1867.0,1892.0
flow_2054_0,1868.0,1893.0
flow_5137_0,1869.0,1894.0
flow_8363_0,1887.0,1916.0
flow_7934_0,1907.0,1932.0
flow_2123_0,1912.0,1937.0
flow_3019_0,1915.0,1940.0
flow_3071_0,1917.0,1942.0
flow_4062_0,1919.0,1945.0
flow_8258_0,1923.0,1948.0
flow_8528_0,1923.0,1952.0
flow_5328_0,1939.0,1964.0
flow_3657_0,1942.0,1967.0
flow_8612_0,1947.0,1976.0
flow_8192_0,1954.0,1979.0
flow_8448_0,1963.0,1988.0
flow_7459_0,1974.0,1999.0
flow_8257_0,1979.0,2004.0
flow_7553_0,1984.0,2009.0
flow_8465_0,1995.0,2020.0
flow_8861_0,2000.0,2052.0
flow_5466_0,2003.0,nan
flow_6968_0,2004.0,2029.0
flow_7744_0,2007.0,2032.0
flow_8885_0,2007.0,2036.0
flow_7810_0,2009.0,2035.0
flow_7013_0,2012.0,2038.0
flow_7146_0,2015.0,2040.0
flow_8986_0,2029.0,2058.0
flow_7311_0,2047.0,2083.0
flow_3386_0,2049.0,2086.0
flow_7561_0,2052.0,2090.0
flow_3561_0,2059.0,2092.0
flow_8274_0,2062.0,2094.0
flow_3624_0,2064.0,2097.0
flow_9152_0,2067.0,2097.0
flow_8884_0,2067.0,2099.0
flow_8994_0,2070.0,2102.0
flow_2543_0,2099.0,2124.0
flow_2375_0,2102.0,2127.0
flow_8413_0,2104.0,2129.0
flow_9407_0,2119.0,2438.0
flow_9265_0,2123.0,2148.0
flow_9426_0,2127.0,2156.0
flow_9288_0,2131.0,2156.0
flow_9151_0,2162.0,2187.0
flow_9193_0,2164.0,2190.0
flow_5783_0,2164.0,2189.0
flow_2577_0,2167.0,2193.0
flow_9644_0,2181.0,2508.0
flow_9564_0,2193.0,2218.0
flow_8468_0,2207.0,2232.0
flow_7769_0,2212.0,2237.0
flow_7850_0,2215.0,2240.0
flow_1139_0,2217.0,2243.0
flow_1206_0,2219.0,2246.0
flow_8663_0,2222.0,2248.0
flow_1231_0,2252.0,2277.0
flow_2640_0,2257.0,2282.0
flow_2670_0,2260.0,2285.0
flow_6723_0,2271.0,2296.0
flow_2743_0,2297.0,2322.0
flow_3959_0,2317.0,2342.0
flow_8101_0,2319.0,2345.0
flow_9150_0,2322.0,2347.0
flow_10124_0,2327.0,2352.0
flow_9167_0,2337.0,2362.0
flow_9300_0,2339.0,2365.0
flow_8060_0,2342.0,2367.0
flow_9993_0,2344.0,2370.0
flow_2756_0,2347.0,2372.0
flow_10518_0,2385.0,2578.0
flow_8168_0,2387.0,2412.0
flow_2879_0,2392.0,2417.0
flow_10422_0,2397.0,2422.0
flow_10562_0,2401.0,2438.0
flow_4251_0,2407.0,2432.0
flow_8230_0,2417.0,2443.0
flow_4378_0,2422.0,2447.0
flow_8762_0,2424.0,2449.0
flow_9576_0,2426.0,2452.0
flow_1395_0,2429.0,2454.0
flow_1419_0,2434.0,2459.0
flow_8741_0,2437.0,2462.0
flow_1477_0,2439.0,2464.0
flow_10814_0,2461.0,2703.0
flow_10848_0,2463.0,2508.0
flow_9400_0,2472.0,2497.0
flow_9864_0,2474.0,2500.0
flow_9016_0,2477.0,2502.0
flow_1511_0,2507.0,2532.0
flow_3040_0,2509.0,2535.0
flow_4666_0,2512.0,2538.0
flow_11075_0,2521.0,2578.0
flow_11118_0,2523.0,2763.0
flow_11153_0,2526.0,2555.0
flow_4725_0,2547.0,2572.0
flow_8254_0,2552.0,2583.0
flow_8440_0,2577.0,2602.0
flow_8536_0,2580.0,2606.0
flow_8571_0,2583.0,2608.0
flow_11388_0,2583.0,2703.0
flow_11435_0,2588.0,2617.0
flow_8742_0,2607.0,2632.0
flow_8838_0,2610.0,2635.0
flow_11074_0,2612.0,2638.0
flow_10434_0,2617.0,2642.0
flow_1587_0,2619.0,2644.0
flow_9073_0,2621.0,2647.0
flow_3241_0,2624.0,2649.0
flow_10613_0,2642.0,2667.0
flow_11276_0,2644.0,2670.0
flow_11286_0,2647.0,2673.0
flow_11346_0,2649.0,2675.0
flow_11387_0,2652.0,2677.0
flow_1988_0,2656.0,2682.0
flow_8991_0,2659.0,2684.0
flow_9264_0,2661.0,2686.0
flow_9899_0,2664.0,2689.0
flow_11782_0,2667.0,2763.0
flow_11637_0,2671.0,2696.0
flow_5143_0,2692.0,2717.0
flow_11569_0,2694.0,2720.0
flow_9957_0,2697.0,2723.0
flow_9377_0,2699.0,2725.0
flow_2146_0,2702.0,2728.0
flow_10905_0,2722.0,2747.0
flow_10146_0,2724.0,nan
flow_9712_0,2725.0,2750.0
flow_12048_0,2727.0,3418.0
flow_11578_0,2727.0,2753.0
flow_11935_0,2733.0,2758.0
flow_11680_0,2742.0,2768.0
flow_2189_0,2747.0,2772.0
flow_9920_0,2757.0,2782.0
flow_10215_0,2760.0,2785.0
flow_10122_0,2762.0,2787.0
flow_12326_0,2787.0,3063.0
flow_10999_0,2787.0,2812.0
flow_11184_0,2790.0,2815.0
flow_12369_0,2792.0,2822.0
flow_5414_0,2792.0,2817.0
flow_5438_0,2794.0,2820.0
flow_5473_0,2797.0,2823.0
flow_12176_0,2800.0,2826.0
flow_2325_0,2803.0,2829.0
flow_3471_0,2822.0,nan
flow_10024_0,2827.0,2852.0
flow_2406_0,2830.0,2855.0
flow_2428_0,2832.0,2857.0
flow_5500_0,2834.0,2860.0
flow_10847_0,2837.0,2862.0
flow_4007_0,2839.0,2864.0
flow_3604_0,2841.0,2867.0
flow_3621_0,2844.0,2869.0
flow_12494_0,2853.0,2878.0
flow_2459_0,2862.0,2887.0
flow_5637_0,2865.0,2890.0
flow_3650_0,2867.0,2892.0
flow_3701_0,2869.0,2895.0
flow_10329_0,2872.0,2897.0
flow_12325_0,2887.0,2912.0
flow_2483_0,2889.0,2915.0
flow_5701_0,2892.0,2918.0
flow_10514_0,2907.0,2932.0
flow_11151_0,2912.0,2937.0
flow_11638_0,2917.0,2942.0
flow_12493_0,2927.0,2952.0
flow_12535_0,2930.0,2955.0
flow_3830_0,2932.0,2958.0
flow_10732_0,2934.0,2961.0
flow_5791_0,2937.0,2963.0
flow_4323_0,2938.0,2963.0
flow_12864_0,2940.0,2966.0
flow_13020_0,2941.0,2971.0
flow_12867_0,2942.0,2969.0
flow_12597_0,2962.0,2987.0
flow_10991_0,2967.0,2992.0
flow_11936_0,2969.0,2994.0
flow_12680_0,2974.0,nan
flow_11914_0,2982.0,3007.0
flow_11115_0,2987.0,3012.0
flow_13184_0,2998.0,3023.0
flow_13328_0,3003.0,3032.0
flow_5306_0,3003.0,3028.0
flow_11297_0,3022.0,3047.0
flow_11898_0,3027.0,3052.0
flow_3838_0,3030.0,3055.0
flow_11223_0,3033.0,3058.0
flow_2875_0,3052.0,3077.0
flow_12123_0,3054.0,3080.0
flow_10774_0,3057.0,3082.0
flow_13420_0,3059.0,3085.0
flow_13577_0,3062.0,3478.0
flow_12081_0,3062.0,3088.0
flow_3937_0,3087.0,3112.0
flow_11136_0,3089.0,3115.0
flow_3968_0,3092.0,3117.0
flow_11590_0,3094.0,3120.0
flow_6419_0,3097.0,3122.0
flow_13542_0,3100.0,3126.0
flow_12970_0,3114.0,nan
flow_12456_0,3122.0,3147.0
flow_13881_0,3124.0,nan
flow_4015_0,3125.0,3150.0
flow_11226_0,3127.0,3152.0
flow_4095_0,3129.0,3156.0
flow_4114_0,3132.0,3158.0
flow_11537_0,3134.0,3161.0
flow_6560_0,3137.0,3163.0
flow_13849_0,3153.0,3178.0
flow_4143_0,3157.0,3182.0
flow_12734_0,3160.0,3185.0
flow_11888_0,3162.0,3187.0
flow_3242_0,3164.0,3190.0
flow_12012_0,3167.0,3192.0
flow_14068_0,3181.0,3223.0
flow_12062_0,3187.0,3212.0
flow_6675_0,3190.0,3215.0
flow_12767_0,3192.0,3217.0
flow_14040_0,3202.0,3233.0
flow_6700_0,3207.0,3238.0
flow_14212_0,3207.0,3236.0
flow_13077_0,3210.0,3240.0
flow_4190_0,3212.0,3243.0
flow_5261_0,3222.0,3247.0
flow_11647_0,3227.0,3252.0
flow_13900_0,3232.0,nan
flow_14358_0,3243.0,3278.0
flow_12292_0,3282.0,3338.0
flow_2939_0,3322.0,3347.0
flow_12551_0,3325.0,3350.0
flow_6828_0,3327.0,3353.0
flow_14743_0,3328.0,nan
flow_1838_0,3332.0,3357.0
flow_3451_0,3334.0,3360.0
flow_3664_0,3337.0,3362.0
flow_6866_0,3347.0,3372.0
flow_13165_0,3352.0,3377.0
flow_3776_0,3357.0,3382.0
flow_14848_0,3361.0,3390.0
flow_14710_0,3361.0,3387.0
flow_14447_0,3364.0,3389.0
flow_4229_0,3367.0,3393.0
flow_13306_0,3370.0,3395.0
flow_14937_0,3372.0,nan
flow_3414_0,3372.0,3397.0
flow_3985_0,3377.0,3402.0
flow_4754_0,3379.0,3405.0
flow_4800_0,3382.0,3407.0
flow_12440_0,3387.0,3412.0
flow_12747_0,3392.0,3423.0
flow_13187_0,3395.0,3427.0
flow_7147_0,3397.0,3429.0
flow_4873_0,3402.0,3432.0
flow_4974_0,3404.0,3434.0
flow_5087_0,3407.0,3437.0
flow_3596_0,3412.0,3439.0
flow_13462_0,3415.0,3442.0
flow_3600_0,3417.0,3444.0
flow_15139_0,3423.0,3452.0
flow_15197_0,3434.0,nan
flow_15225_0,3447.0,3478.0
flow_12922_0,3447.0,3472.0
flow_14707_0,3449.0,3474.0
flow_3051_0,3450.0,3475.0
flow_13228_0,3452.0,3493.0
flow_13073_0,3457.0,3497.0
flow_5201_0,3462.0,3499.0
flow_6081_0,3464.0,3502.0
flow_6153_0,3467.0,3504.0
flow_4489_0,3472.0,3507.0
flow_4531_0,3477.0,3509.0
flow_13681_0,3480.0,3512.0
flow_13948_0,3482.0,3514.0
flow_14311_0,3497.0,3522.0
flow_13202_0,3500.0,3525.0
flow_13433_0,3502.0,3527.0
flow_12868_0,3504.0,3529.0
flow_7965_0,3507.0,3532.0
flow_7809_0,3512.0,3537.0
flow_13554_0,3514.0,3540.0
flow_13671_0,3517.0,3598.0
flow_3897_0,3519.0,nan
flow_15337_0,3566.0,3598.0
flow_15354_0,3577.0,nan
flow_13792_0,3579.0,nan
flow_8289_0,3587.0,nan
flow_15601_0,3598.0,nan
