,enter_time,leave_time
flow_48_0,839.0,864.0
flow_3379_0,841.0,898.0
flow_166_0,842.0,867.0
flow_2424_0,843.0,868.0
flow_1732_0,844.0,869.0
flow_2816_0,848.0,873.0
flow_788_0,849.0,874.0
flow_3101_0,857.0,882.0
flow_3505_0,858.0,900.0
flow_3315_0,859.0,885.0
flow_3424_0,874.0,903.0
flow_1310_0,874.0,903.0
flow_2950_0,879.0,906.0
flow_2283_0,887.0,912.0
flow_2686_0,889.0,915.0
flow_3297_0,892.0,917.0
flow_2276_0,894.0,919.0
flow_2590_0,899.0,924.0
flow_688_0,902.0,927.0
flow_3741_0,903.0,968.0
flow_1822_0,906.0,931.0
flow_3103_0,914.0,939.0
flow_330_0,916.0,941.0
flow_3144_0,917.0,942.0
flow_3816_0,920.0,973.0
flow_3634_0,922.0,947.0
flow_3656_0,924.0,950.0
flow_1142_0,924.0,949.0
flow_581_0,929.0,954.0
flow_3697_0,931.0,956.0
flow_3200_0,935.0,960.0
flow_2275_0,937.0,962.0
flow_3039_0,942.0,978.0
flow_2301_0,944.0,982.0
flow_2416_0,947.0,978.0
flow_2583_0,951.0,983.0
flow_2493_0,959.0,985.0
flow_2245_0,959.0,1008.0
flow_1086_0,962.0,988.0
flow_3008_0,964.0,991.0
flow_2582_0,967.0,993.0
flow_3426_0,968.0,993.0
flow_1910_0,977.0,1002.0
flow_1788_0,982.0,1013.0
flow_834_0,985.0,1017.0
flow_535_0,989.0,1019.0
flow_3696_0,992.0,1022.0
flow_4051_0,994.0,1024.0
flow_2752_0,997.0,1027.0
flow_3102_0,1001.0,1026.0
flow_1365_0,1003.0,1029.0
flow_3308_0,1006.0,1032.0
flow_828_0,1008.0,1034.0
flow_3608_0,1009.0,1034.0
flow_2683_0,1011.0,1037.0
flow_3948_0,1012.0,1037.0
flow_2271_0,1013.0,1039.0
flow_1596_0,1020.0,1045.0
flow_4290_0,1021.0,1068.0
flow_2609_0,1022.0,1047.0
flow_777_0,1025.0,1050.0
flow_3425_0,1026.0,1051.0
flow_681_0,1027.0,1053.0
flow_3333_0,1033.0,1058.0
flow_4399_0,1035.0,1072.0
flow_2846_0,1044.0,1078.0
flow_4050_0,1050.0,1082.0
flow_2769_0,1058.0,1084.0
flow_3035_0,1061.0,1087.0
flow_3588_0,1063.0,1088.0
flow_2114_0,1065.0,1090.0
flow_2085_0,1071.0,1096.0
flow_3011_0,1076.0,1102.0
flow_3662_0,1078.0,1103.0
flow_4618_0,1083.0,1133.0
flow_4232_0,1087.0,1112.0
flow_4291_0,1090.0,1115.0
flow_343_0,1093.0,1119.0
flow_4683_0,1097.0,1153.0
flow_2578_0,1102.0,1127.0
flow_4718_0,1107.0,1157.0
flow_1723_0,1107.0,1138.0
flow_3096_0,1109.0,1143.0
flow_4156_0,1118.0,1143.0
flow_4794_0,1124.0,1161.0
flow_3549_0,1133.0,1168.0
flow_3374_0,1136.0,1173.0
flow_4851_0,1141.0,1170.0
flow_4547_0,1147.0,1172.0
flow_2844_0,1149.0,1176.0
flow_3548_0,1152.0,1179.0
flow_548_0,1162.0,1187.0
flow_1375_0,1167.0,1192.0
flow_4227_0,1168.0,1193.0
flow_1776_0,1170.0,1195.0
flow_718_0,1172.0,1197.0
flow_3736_0,1174.0,1200.0
flow_5057_0,1176.0,1205.0
flow_4445_0,1178.0,1203.0
flow_4443_0,1187.0,1212.0
flow_3419_0,1197.0,1222.0
flow_4529_0,1198.0,1223.0
flow_3556_0,1201.0,1226.0
flow_4288_0,1201.0,1226.0
flow_3341_0,1203.0,1228.0
flow_5178_0,1203.0,1233.0
flow_5005_0,1204.0,1230.0
flow_4619_0,1214.0,1239.0
flow_4326_0,1214.0,1239.0
flow_4832_0,1217.0,1242.0
flow_2313_0,1219.0,1244.0
flow_619_0,1222.0,1247.0
flow_3189_0,1224.0,1249.0
flow_3372_0,1227.0,1252.0
flow_4382_0,1228.0,1253.0
flow_3177_0,1229.0,1254.0
flow_3214_0,1232.0,1257.0
flow_973_0,1234.0,1259.0
flow_5366_0,1238.0,1267.0
flow_3574_0,1244.0,1269.0
flow_3490_0,1246.0,1271.0
flow_4093_0,1251.0,1276.0
flow_3734_0,1253.0,1278.0
flow_3482_0,1256.0,1281.0
flow_5431_0,1261.0,1338.0
flow_3616_0,1264.0,1303.0
flow_4444_0,1266.0,1291.0
flow_5004_0,1267.0,1292.0
flow_3710_0,1267.0,1303.0
flow_4774_0,1269.0,1294.0
flow_3930_0,1270.0,1693.0
flow_4616_0,1272.0,1297.0
flow_894_0,1278.0,1304.0
flow_5066_0,1279.0,1308.0
flow_914_0,1281.0,1308.0
flow_4287_0,1284.0,1311.0
flow_5054_0,1286.0,1314.0
flow_5588_0,1287.0,1342.0
flow_5137_0,1289.0,1314.0
flow_5238_0,1292.0,1317.0
flow_5659_0,1301.0,1344.0
flow_3670_0,1318.0,1348.0
flow_3530_0,1321.0,1351.0
flow_5754_0,1323.0,1533.0
flow_3544_0,1323.0,1354.0
flow_3845_0,1326.0,1357.0
flow_3657_0,1331.0,1356.0
flow_270_0,1342.0,1368.0
flow_3990_0,1344.0,1369.0
flow_5364_0,1348.0,1373.0
flow_1010_0,1353.0,1379.0
flow_5912_0,1355.0,1537.0
flow_4615_0,1368.0,1393.0
flow_4713_0,1371.0,1396.0
flow_4438_0,1373.0,1398.0
flow_1386_0,1396.0,1421.0
flow_5099_0,1403.0,1428.0
flow_5589_0,1404.0,1429.0
flow_6131_0,1407.0,1436.0
flow_5830_0,1409.0,1434.0
flow_6189_0,1417.0,1539.0
flow_4846_0,1423.0,1448.0
flow_4971_0,1428.0,1453.0
flow_5079_0,1441.0,1466.0
flow_6299_0,1442.0,1472.0
flow_4499_0,1445.0,1470.0
flow_5524_0,1464.0,1489.0
flow_5383_0,1468.0,1493.0
flow_3590_0,1487.0,1512.0
flow_4488_0,1492.0,1517.0
flow_4711_0,1496.0,1521.0
flow_6181_0,1499.0,1524.0
flow_6553_0,1501.0,1658.0
flow_5396_0,1503.0,1528.0
flow_6033_0,1504.0,1529.0
flow_5989_0,1507.0,1532.0
flow_5586_0,1509.0,1543.0
flow_5173_0,1513.0,1547.0
flow_4574_0,1522.0,1547.0
flow_6693_0,1527.0,1673.0
flow_3094_0,1529.0,1554.0
flow_3892_0,1532.0,1557.0
flow_4525_0,1534.0,1559.0
flow_4568_0,1537.0,1562.0
flow_4844_0,1539.0,1564.0
flow_6267_0,1542.0,1567.0
flow_4652_0,1552.0,1577.0
flow_4005_0,1552.0,1577.0
flow_2576_0,1552.0,1579.0
flow_4321_0,1557.0,1582.0
flow_5953_0,1560.0,1585.0
flow_6821_0,1561.0,1591.0
flow_6266_0,1562.0,1587.0
flow_6859_0,1563.0,1683.0
flow_6310_0,1564.0,1590.0
flow_6472_0,1567.0,1592.0
flow_5585_0,1569.0,1595.0
flow_6555_0,1569.0,1594.0
flow_5907_0,1584.0,1609.0
flow_2874_0,1584.0,1611.0
flow_6597_0,1587.0,1612.0
flow_4977_0,1591.0,1616.0
flow_5425_0,1594.0,1619.0
flow_6442_0,1603.0,1628.0
flow_5922_0,1606.0,1631.0
flow_6238_0,1621.0,1646.0
flow_7100_0,1621.0,1687.0
flow_7139_0,1623.0,1652.0
flow_3876_0,1629.0,1655.0
flow_5171_0,1632.0,1663.0
flow_6183_0,1633.0,1663.0
flow_6457_0,1646.0,1671.0
flow_6372_0,1662.0,1698.0
flow_3417_0,1666.0,1703.0
flow_3465_0,1669.0,1706.0
flow_6204_0,1686.0,1711.0
flow_1670_0,1696.0,1721.0
flow_4890_0,1697.0,1722.0
flow_6126_0,1703.0,1728.0
flow_7010_0,1708.0,1733.0
flow_6817_0,1721.0,1746.0
flow_6861_0,1724.0,1749.0
flow_6747_0,1724.0,1749.0
flow_6727_0,1729.0,1754.0
flow_6269_0,1739.0,1764.0
flow_7657_0,1741.0,1798.0
flow_7102_0,1744.0,1769.0
flow_6500_0,1746.0,1771.0
flow_6354_0,1749.0,1774.0
flow_4566_0,1752.0,1777.0
flow_7787_0,1763.0,1802.0
flow_7385_0,1765.0,1790.0
flow_7801_0,1767.0,1804.0
flow_7250_0,1769.0,1794.0
flow_4837_0,1772.0,1797.0
flow_5212_0,1774.0,1808.0
flow_7308_0,1777.0,1813.0
flow_4436_0,1779.0,1816.0
flow_6264_0,1781.0,1819.0
flow_6776_0,1784.0,1821.0
flow_5131_0,1799.0,1824.0
flow_7944_0,1801.0,1838.0
flow_7991_0,1804.0,1858.0
flow_4882_0,1804.0,1829.0
flow_6822_0,1806.0,1831.0
flow_5860_0,1812.0,1843.0
flow_7518_0,1814.0,1843.0
flow_6300_0,1814.0,1847.0
flow_7127_0,1817.0,1846.0
flow_6554_0,1817.0,1849.0
flow_5505_0,1819.0,1849.0
flow_7140_0,1821.0,1852.0
flow_7208_0,1822.0,1851.0
flow_6599_0,1823.0,1854.0
flow_5304_0,1824.0,1854.0
flow_8081_0,1825.0,1898.0
flow_7088_0,1826.0,1863.0
flow_4027_0,1827.0,1863.0
flow_8095_0,1827.0,1857.0
flow_7098_0,1829.0,1867.0
flow_7423_0,1829.0,1867.0
flow_7656_0,1831.0,1869.0
flow_6124_0,1834.0,1872.0
flow_7171_0,1834.0,1869.0
flow_6595_0,1836.0,1874.0
flow_6687_0,1839.0,1877.0
flow_6550_0,1842.0,1879.0
flow_7070_0,1844.0,1872.0
flow_7446_0,1850.0,1882.0
flow_7630_0,1850.0,1875.0
flow_5460_0,1858.0,1884.0
flow_3781_0,1861.0,1887.0
flow_8267_0,1863.0,1902.0
flow_8025_0,1864.0,1889.0
flow_5938_0,1878.0,1908.0
flow_7990_0,1894.0,1919.0
flow_7420_0,1907.0,1932.0
flow_4275_0,1913.0,1939.0
flow_8312_0,1926.0,1951.0
flow_7658_0,1929.0,1954.0
flow_7643_0,1929.0,1954.0
flow_4344_0,1933.0,1958.0
flow_1899_0,1938.0,1963.0
flow_7992_0,1939.0,1964.0
flow_6856_0,1943.0,1968.0
flow_4565_0,1953.0,1979.0
flow_8226_0,1973.0,1998.0
flow_6225_0,1984.0,2009.0
flow_6450_0,1988.0,2013.0
flow_7803_0,1989.0,2014.0
flow_7748_0,1991.0,2016.0
flow_7359_0,1999.0,2024.0
flow_8895_0,2007.0,2098.0
flow_5852_0,2008.0,2033.0
flow_8371_0,2009.0,2034.0
flow_8225_0,2011.0,2036.0
flow_6262_0,2021.0,2046.0
flow_7516_0,2024.0,2049.0
flow_8096_0,2024.0,2049.0
flow_8988_0,2029.0,2102.0
flow_8227_0,2034.0,2059.0
flow_8532_0,2034.0,2059.0
flow_6407_0,2042.0,2067.0
flow_8494_0,2049.0,2074.0
flow_6593_0,2054.0,2079.0
flow_8394_0,2059.0,2084.0
flow_9160_0,2067.0,2104.0
flow_8531_0,2073.0,2108.0
flow_4760_0,2076.0,2113.0
flow_6489_0,2078.0,2117.0
flow_8368_0,2098.0,2123.0
flow_6629_0,2107.0,2132.0
flow_8338_0,2119.0,2153.0
flow_9201_0,2130.0,2155.0
flow_7798_0,2141.0,2166.0
flow_6860_0,2142.0,2167.0
flow_6547_0,2162.0,2187.0
flow_5227_0,2167.0,2192.0
flow_8789_0,2169.0,2194.0
flow_9026_0,2179.0,2213.0
flow_7651_0,2180.0,2205.0
flow_7192_0,2182.0,2207.0
flow_9023_0,2185.0,2210.0
flow_7101_0,2197.0,2222.0
flow_8476_0,2202.0,2233.0
flow_8533_0,2205.0,2237.0
flow_8739_0,2207.0,2239.0
flow_7422_0,2227.0,2252.0
flow_6769_0,2229.0,2254.0
flow_6853_0,2231.0,2256.0
flow_9335_0,2232.0,2257.0
flow_7984_0,2233.0,2258.0
flow_9370_0,2239.0,2264.0
flow_9119_0,2244.0,2269.0
flow_9430_0,2247.0,2272.0
flow_9537_0,2249.0,2274.0
flow_9332_0,2251.0,2276.0
flow_1352_0,2254.0,2279.0
flow_9606_0,2258.0,2283.0
flow_8896_0,2259.0,2284.0
flow_9991_0,2272.0,2473.0
flow_9429_0,2273.0,2298.0
flow_7514_0,2276.0,2301.0
flow_7551_0,2292.0,2323.0
flow_9611_0,2297.0,2333.0
flow_2646_0,2298.0,2324.0
flow_9762_0,2302.0,2328.0
flow_9666_0,2304.0,2343.0
flow_5518_0,2313.0,2339.0
flow_9859_0,2315.0,2341.0
flow_7205_0,2319.0,2345.0
flow_5572_0,2323.0,2348.0
flow_10257_0,2334.0,2528.0
flow_7982_0,2335.0,2360.0
flow_9004_0,2340.0,2365.0
flow_8364_0,2343.0,2368.0
flow_1635_0,2345.0,2370.0
flow_7740_0,2348.0,2373.0
flow_7802_0,2357.0,2393.0
flow_8749_0,2362.0,2387.0
flow_9825_0,2364.0,2403.0
flow_10005_0,2365.0,2390.0
flow_2672_0,2373.0,2399.0
flow_10020_0,2374.0,2407.0
flow_9408_0,2379.0,2409.0
flow_7795_0,2383.0,2408.0
flow_10055_0,2384.0,2418.0
flow_9431_0,2389.0,2428.0
flow_10019_0,2393.0,2419.0
flow_9277_0,2400.0,2425.0
flow_8889_0,2405.0,2430.0
flow_9020_0,2414.0,2439.0
flow_9059_0,2417.0,2442.0
flow_9646_0,2419.0,2468.0
flow_6459_0,2419.0,2444.0
flow_10739_0,2434.0,2553.0
flow_10154_0,2439.0,2478.0
flow_10757_0,2440.0,2469.0
flow_3708_0,2443.0,2469.0
flow_10764_0,2443.0,2473.0
flow_9293_0,2449.0,2482.0
flow_10325_0,2454.0,2484.0
flow_10324_0,2454.0,2479.0
flow_10151_0,2463.0,2489.0
flow_9954_0,2472.0,2513.0
flow_7936_0,2474.0,2499.0
flow_9569_0,2484.0,2533.0
flow_2940_0,2489.0,2515.0
flow_10997_0,2496.0,2573.0
flow_11014_0,2502.0,2531.0
flow_9329_0,2502.0,2533.0
flow_10469_0,2504.0,2543.0
flow_11019_0,2505.0,2534.0
flow_10207_0,2509.0,2558.0
flow_8221_0,2517.0,2542.0
flow_8887_0,2519.0,2544.0
flow_10735_0,2521.0,2548.0
flow_11083_0,2521.0,2618.0
flow_10282_0,2524.0,2578.0
flow_9200_0,2538.0,2564.0
flow_11190_0,2538.0,2678.0
flow_8259_0,2543.0,2568.0
flow_10476_0,2544.0,2588.0
flow_10698_0,2549.0,2598.0
flow_8370_0,2557.0,2608.0
flow_10226_0,2562.0,2612.0
flow_4062_0,2567.0,2594.0
flow_9533_0,2569.0,2598.0
flow_9472_0,2572.0,2603.0
flow_10779_0,2574.0,2614.0
flow_8528_0,2574.0,2608.0
flow_10922_0,2577.0,2611.0
flow_9908_0,2579.0,2614.0
flow_11353_0,2581.0,2698.0
flow_10135_0,2582.0,2623.0
flow_11024_0,2582.0,2628.0
flow_11396_0,2584.0,2738.0
flow_10942_0,2586.0,2668.0
flow_10696_0,2592.0,2628.0
flow_10283_0,2598.0,nan
flow_11082_0,2608.0,2634.0
flow_6968_0,2624.0,2649.0
flow_11601_0,2630.0,2659.0
flow_10604_0,2639.0,2672.0
flow_10744_0,2642.0,2674.0
flow_11686_0,2643.0,2758.0
flow_10822_0,2644.0,2703.0
flow_10148_0,2648.0,2673.0
flow_8274_0,2650.0,2675.0
flow_7490_0,2654.0,2680.0
flow_10976_0,2662.0,2687.0
flow_11220_0,2665.0,2690.0
flow_11476_0,2667.0,2693.0
flow_9236_0,2669.0,2695.0
flow_9262_0,2672.0,2703.0
flow_11037_0,2674.0,2707.0
flow_11395_0,2674.0,2707.0
flow_11221_0,2679.0,2709.0
flow_11873_0,2692.0,2721.0
flow_9820_0,2696.0,2721.0
flow_10142_0,2699.0,2725.0
flow_11895_0,2700.0,2903.0
flow_11084_0,2704.0,2743.0
flow_11981_0,2706.0,2735.0
flow_11990_0,2709.0,2738.0
flow_10427_0,2719.0,2753.0
flow_9152_0,2722.0,2748.0
flow_11778_0,2725.0,2751.0
flow_10605_0,2734.0,nan
flow_11126_0,2749.0,2803.0
flow_2543_0,2749.0,2774.0
flow_11316_0,2754.0,2779.0
flow_8413_0,2767.0,2793.0
flow_10271_0,2770.0,2803.0
flow_10276_0,2773.0,2808.0
flow_10806_0,2774.0,2813.0
flow_9500_0,2782.0,2813.0
flow_12334_0,2787.0,2918.0
flow_9426_0,2787.0,2818.0
flow_9518_0,2790.0,2828.0
flow_10459_0,2792.0,2833.0
flow_10693_0,2794.0,2835.0
flow_11462_0,2807.0,2848.0
flow_11613_0,2809.0,2852.0
flow_10598_0,2811.0,2854.0
flow_12183_0,2818.0,2898.0
flow_10850_0,2828.0,2908.0
flow_12603_0,2847.0,2933.0
flow_1206_0,2858.0,2883.0
flow_11763_0,2863.0,2912.0
flow_11876_0,2868.0,2914.0
flow_8433_0,2874.0,2900.0
flow_12333_0,2877.0,2923.0
flow_11550_0,2880.0,2928.0
flow_12743_0,2881.0,2973.0
flow_12501_0,2883.0,2939.0
flow_9974_0,2889.0,2915.0
flow_11068_0,2894.0,2928.0
flow_12832_0,2896.0,2925.0
flow_12001_0,2899.0,2938.0
flow_10243_0,2926.0,2952.0
flow_3959_0,2929.0,2955.0
flow_11849_0,2931.0,2963.0
flow_12698_0,2934.0,2968.0
flow_11496_0,2934.0,2968.0
flow_13069_0,2943.0,2998.0
flow_11834_0,2953.0,2988.0
flow_10692_0,2956.0,2992.0
flow_10273_0,2958.0,2994.0
flow_12154_0,2969.0,3013.0
flow_11308_0,2977.0,3018.0
flow_12136_0,2989.0,3018.0
flow_10373_0,2992.0,3021.0
flow_10393_0,2994.0,3024.0
flow_9167_0,2999.0,3026.0
flow_11319_0,3011.0,3036.0
flow_12399_0,3014.0,3040.0
flow_11489_0,3016.0,3042.0
flow_11634_0,3024.0,3058.0
flow_12571_0,3026.0,3051.0
flow_12445_0,3029.0,3054.0
flow_10595_0,3047.0,3083.0
flow_12461_0,3052.0,3088.0
flow_11784_0,3054.0,3090.0
flow_11840_0,3056.0,3098.0
flow_12365_0,3059.0,3102.0
flow_13026_0,3062.0,3088.0
flow_12673_0,3068.0,3104.0
flow_11643_0,3072.0,3108.0
flow_12678_0,3073.0,3108.0
flow_13427_0,3086.0,3111.0
flow_12184_0,3089.0,3114.0
flow_12738_0,3091.0,3116.0
flow_12772_0,3094.0,3119.0
flow_12118_0,3097.0,3122.0
flow_11497_0,3099.0,nan
flow_12645_0,3107.0,3132.0
flow_13513_0,3109.0,3135.0
flow_11941_0,3122.0,3149.0
flow_1395_0,3123.0,3149.0
flow_13334_0,3127.0,3153.0
flow_12727_0,3132.0,3157.0
flow_13957_0,3147.0,3243.0
flow_13064_0,3153.0,3178.0
flow_11174_0,3158.0,3184.0
flow_11770_0,3177.0,3213.0
flow_11153_0,3180.0,3206.0
flow_13781_0,3183.0,3217.0
flow_13024_0,3185.0,3219.0
flow_13105_0,3187.0,3222.0
flow_12272_0,3197.0,3228.0
flow_11486_0,3200.0,3225.0
flow_12057_0,3201.0,3232.0
flow_11435_0,3203.0,3228.0
flow_14077_0,3211.0,3236.0
flow_12033_0,3214.0,3239.0
flow_12038_0,3222.0,3263.0
flow_12466_0,3229.0,nan
flow_13400_0,3233.0,3268.0
flow_13332_0,3237.0,3271.0
flow_12777_0,3254.0,nan
flow_13622_0,3262.0,3287.0
flow_14366_0,3273.0,3298.0
flow_11276_0,3284.0,3309.0
flow_8991_0,3296.0,3321.0
flow_13009_0,3299.0,3324.0
flow_13686_0,3301.0,3326.0
flow_13530_0,3309.0,3334.0
flow_12529_0,3314.0,3339.0
flow_13525_0,3314.0,3339.0
flow_13062_0,3318.0,3343.0
flow_9264_0,3321.0,3346.0
flow_14218_0,3324.0,3350.0
flow_13820_0,3324.0,3349.0
flow_11637_0,3326.0,3351.0
flow_11569_0,3334.0,3359.0
flow_2146_0,3338.0,3364.0
flow_14794_0,3345.0,3438.0
flow_13280_0,3349.0,3374.0
flow_13807_0,3354.0,3379.0
flow_13952_0,3359.0,3384.0
flow_14679_0,3373.0,3398.0
flow_14949_0,3377.0,3443.0
flow_11935_0,3377.0,3402.0
flow_13293_0,3380.0,3405.0
flow_14583_0,3385.0,3411.0
flow_12744_0,3387.0,3412.0
flow_13692_0,3394.0,nan
flow_10122_0,3398.0,3423.0
flow_13787_0,3401.0,3426.0
flow_15070_0,3407.0,3445.0
flow_12502_0,3414.0,3448.0
flow_5438_0,3429.0,3454.0
flow_12369_0,3432.0,3458.0
flow_13847_0,3434.0,3459.0
flow_12973_0,3435.0,3460.0
flow_15205_0,3439.0,nan
flow_14216_0,3440.0,3465.0
flow_14646_0,3443.0,3468.0
flow_14889_0,3447.0,3473.0
flow_14140_0,3454.0,3479.0
flow_13816_0,3457.0,3482.0
flow_13618_0,3461.0,3486.0
flow_14052_0,3474.0,3499.0
flow_15233_0,3477.0,3502.0
flow_14114_0,3484.0,3509.0
flow_13428_0,3489.0,3514.0
flow_15444_0,3497.0,3526.0
flow_12807_0,3514.0,3539.0
flow_14917_0,3516.0,3541.0
flow_14110_0,3519.0,3545.0
flow_14811_0,3519.0,3544.0
flow_14327_0,3529.0,3554.0
flow_13892_0,3543.0,3568.0
flow_15036_0,3544.0,3569.0
flow_15084_0,3547.0,3572.0
flow_13398_0,3548.0,3573.0
flow_14700_0,3551.0,3576.0
flow_14617_0,3559.0,3584.0
flow_15715_0,3559.0,3588.0
flow_14205_0,3560.0,3585.0
flow_15848_0,3597.0,nan
