,enter_time,leave_time
flow_8241_0,1980.0,2005.0
flow_3590_0,1983.0,2009.0
flow_8818_0,1983.0,2011.0
flow_8985_0,2028.0,2056.0
flow_9051_0,2041.0,2069.0
flow_9188_0,2067.0,2095.0
flow_4711_0,2092.0,2119.0
flow_9324_0,2101.0,2129.0
flow_9360_0,2104.0,2132.0
flow_7372_0,2106.0,2132.0
flow_3892_0,2124.0,2150.0
flow_4525_0,2126.0,2153.0
flow_9456_0,2127.0,2155.0
flow_6753_0,2153.0,nan
flow_9600_0,2163.0,2191.0
flow_6833_0,2164.0,2190.0
flow_7520_0,2175.0,nan
flow_9696_0,2187.0,2215.0
flow_7659_0,2207.0,2233.0
flow_9869_0,2232.0,2260.0
flow_6457_0,2241.0,2266.0
flow_9312_0,2268.0,nan
flow_10084_0,2283.0,2311.0
flow_6895_0,2284.0,2310.0
flow_6974_0,2287.0,2313.0
flow_7530_0,2289.0,2317.0
flow_6747_0,2301.0,2326.0
flow_10180_0,2307.0,2335.0
flow_10318_0,2341.0,2369.0
flow_9588_0,2365.0,nan
flow_10458_0,2367.0,2395.0
flow_10475_0,2373.0,2401.0
flow_10640_0,2403.0,2431.0
flow_8609_0,2406.0,2432.0
flow_10743_0,2435.0,2463.0
flow_7603_0,2459.0,2485.0
flow_7616_0,2462.0,2488.0
flow_7733_0,2464.0,2490.0
flow_10912_0,2476.0,2504.0
flow_4837_0,2476.0,2502.0
flow_10973_0,2487.0,2515.0
flow_11003_0,2497.0,2525.0
flow_2750_0,2506.0,2531.0
flow_11112_0,2521.0,2549.0
flow_8790_0,2526.0,2552.0
flow_11165_0,2529.0,2557.0
flow_11194_0,2538.0,2566.0
flow_5131_0,2541.0,2566.0
flow_10446_0,2550.0,nan
flow_11256_0,2551.0,nan
flow_11269_0,2555.0,nan
flow_11383_0,2581.0,nan
flow_11426_0,2584.0,nan
flow_3033_0,2586.0,2611.0
flow_11449_0,2591.0,nan
flow_5460_0,2606.0,2631.0
flow_11532_0,2607.0,nan
flow_9928_0,2610.0,nan
flow_11553_0,2613.0,nan
flow_11565_0,2617.0,nan
flow_11633_0,2639.0,nan
flow_11714_0,2643.0,nan
flow_7792_0,2649.0,nan
flow_7904_0,2652.0,nan
flow_8470_0,2655.0,nan
flow_11934_0,2701.0,nan
flow_8730_0,2709.0,nan
flow_8847_0,2712.0,nan
flow_9286_0,2715.0,nan
flow_12130_0,2742.0,nan
flow_9561_0,2764.0,nan
flow_9642_0,2767.0,nan
flow_12362_0,2787.0,nan
flow_12388_0,2795.0,nan
flow_12452_0,2817.0,nan
flow_12454_0,2820.0,nan
flow_9905_0,2824.0,nan
flow_10004_0,2829.0,nan
flow_12592_0,2845.0,nan
flow_12633_0,2848.0,nan
flow_10184_0,2879.0,nan
flow_12733_0,2880.0,nan
flow_10269_0,2882.0,nan
flow_12764_0,2883.0,nan
flow_10296_0,2884.0,nan
flow_12799_0,2886.0,nan
flow_10364_0,2934.0,nan
flow_10420_0,2937.0,nan
flow_10577_0,2939.0,nan
flow_13058_0,2941.0,nan
flow_10618_0,2942.0,nan
flow_13090_0,2944.0,nan
flow_10656_0,2945.0,nan
flow_13235_0,2983.0,nan
flow_10672_0,2999.0,nan
flow_13365_0,3003.0,nan
flow_10863_0,3005.0,nan
flow_10914_0,3007.0,nan
flow_13380_0,3010.0,nan
flow_11046_0,3010.0,nan
flow_13501_0,3045.0,nan
flow_13512_0,3048.0,nan
flow_13529_0,3057.0,nan
flow_11053_0,3064.0,nan
flow_11167_0,3067.0,nan
flow_11209_0,3069.0,nan
flow_13640_0,3072.0,nan
flow_13674_0,3084.0,nan
flow_13713_0,3087.0,nan
flow_13778_0,3110.0,nan
flow_13780_0,3113.0,nan
flow_13806_0,3119.0,nan
flow_11332_0,3119.0,nan
flow_11364_0,3122.0,nan
flow_11451_0,3124.0,nan
flow_11510_0,3127.0,nan
flow_11557_0,3129.0,nan
flow_13978_0,3147.0,nan
flow_11653_0,3184.0,nan
flow_11697_0,3187.0,nan
flow_11739_0,3190.0,nan
flow_11799_0,3193.0,nan
flow_11847_0,3196.0,nan
flow_14249_0,3207.0,nan
flow_11952_0,3249.0,nan
flow_14408_0,3249.0,nan
flow_12004_0,3252.0,nan
flow_12193_0,3255.0,nan
flow_14507_0,3276.0,nan
flow_12302_0,3304.0,nan
flow_12392_0,3307.0,nan
flow_12475_0,3309.0,nan
flow_12511_0,3364.0,nan
flow_12533_0,3367.0,nan
flow_12614_0,3370.0,nan
flow_12647_0,3373.0,nan
flow_12724_0,3375.0,nan
flow_12787_0,3429.0,nan
flow_12812_0,3432.0,nan
