,enter_time,leave_time
flow_995_0,722.0,754.0
flow_2859_0,724.0,823.0
flow_1116_0,724.0,758.0
flow_328_0,727.0,763.0
flow_1053_0,729.0,767.0
flow_591_0,732.0,769.0
flow_2911_0,733.0,827.0
flow_1827_0,734.0,773.0
flow_1082_0,737.0,776.0
flow_2450_0,742.0,788.0
flow_39_0,747.0,803.0
flow_851_0,747.0,783.0
flow_2958_0,747.0,830.0
flow_2133_0,750.0,777.0
flow_1006_0,752.0,807.0
flow_2998_0,753.0,853.0
flow_1130_0,753.0,794.0
flow_2199_0,757.0,809.0
flow_321_0,772.0,812.0
flow_605_0,774.0,814.0
flow_2007_0,777.0,817.0
flow_1153_0,779.0,819.0
flow_3112_0,781.0,883.0
flow_622_0,782.0,834.0
flow_3153_0,784.0,913.0
flow_1969_0,784.0,837.0
flow_1360_0,787.0,840.0
flow_507_0,789.0,843.0
flow_2125_0,791.0,846.0
flow_2626_0,797.0,849.0
flow_1440_0,802.0,859.0
flow_725_0,805.0,863.0
flow_3245_0,807.0,928.0
flow_579_0,807.0,866.0
flow_768_0,809.0,869.0
flow_1639_0,812.0,871.0
flow_3298_0,815.0,958.0
flow_215_0,822.0,874.0
flow_1679_0,825.0,876.0
flow_403_0,827.0,879.0
flow_1361_0,829.0,893.0
flow_831_0,832.0,898.0
flow_917_0,834.0,900.0
flow_426_0,837.0,903.0
flow_3435_0,843.0,973.0
flow_523_0,847.0,905.0
flow_512_0,849.0,888.0
flow_149_0,850.0,907.0
flow_397_0,852.0,910.0
flow_1889_0,854.0,918.0
flow_1464_0,857.0,922.0
flow_2184_0,859.0,924.0
flow_869_0,862.0,933.0
flow_2057_0,864.0,937.0
flow_929_0,867.0,939.0
flow_3563_0,867.0,1043.0
flow_1961_0,869.0,942.0
flow_434_0,887.0,944.0
flow_2344_0,889.0,947.0
flow_1538_0,892.0,918.0
flow_3678_0,897.0,1047.0
flow_3707_0,901.0,1049.0
flow_1651_0,907.0,949.0
flow_820_0,909.0,952.0
flow_1812_0,912.0,938.0
flow_2519_0,915.0,954.0
flow_2541_0,917.0,944.0
flow_2522_0,917.0,963.0
flow_833_0,919.0,967.0
flow_986_0,922.0,970.0
flow_1942_0,924.0,978.0
flow_3860_0,927.0,1073.0
flow_990_0,927.0,983.0
flow_996_0,929.0,998.0
flow_1170_0,930.0,962.0
flow_1843_0,932.0,1003.0
flow_2172_0,934.0,1009.0
flow_3911_0,937.0,1108.0
flow_2789_0,937.0,1033.0
flow_2793_0,939.0,1038.0
flow_3929_0,940.0,1188.0
flow_2204_0,942.0,1053.0
flow_1745_0,944.0,1057.0
flow_1001_0,947.0,983.0
flow_2840_0,947.0,974.0
flow_3996_0,959.0,1192.0
flow_4021_0,962.0,1194.0
flow_2869_0,962.0,1059.0
flow_4061_0,965.0,1223.0
flow_4117_0,977.0,1227.0
flow_2330_0,977.0,1062.0
flow_2100_0,977.0,1013.0
flow_812_0,979.0,1064.0
flow_950_0,982.0,1067.0
flow_4165_0,987.0,1231.0
flow_2020_0,996.0,1069.0
flow_2508_0,999.0,1088.0
flow_4214_0,1002.0,1233.0
flow_1024_0,1012.0,1092.0
flow_1696_0,1017.0,1095.0
flow_4277_0,1019.0,1235.0
flow_2431_0,1022.0,1097.0
flow_4338_0,1023.0,1263.0
flow_2650_0,1027.0,1099.0
flow_1424_0,1029.0,1102.0
flow_2962_0,1031.0,1104.0
flow_991_0,1034.0,1118.0
flow_2309_0,1036.0,1122.0
flow_4411_0,1039.0,1266.0
flow_3061_0,1039.0,1124.0
flow_662_0,1042.0,1127.0
flow_1239_0,1044.0,1129.0
flow_1256_0,1047.0,1132.0
flow_4454_0,1047.0,1270.0
flow_3261_0,1049.0,1134.0
flow_2633_0,1066.0,1158.0
flow_2022_0,1068.0,1162.0
flow_1041_0,1071.0,1165.0
flow_1844_0,1072.0,1099.0
flow_2547_0,1073.0,1167.0
flow_1095_0,1076.0,1169.0
flow_4586_0,1081.0,1298.0
flow_2081_0,1094.0,1172.0
flow_2356_0,1097.0,1174.0
flow_3090_0,1099.0,1177.0
flow_1695_0,1102.0,1179.0
flow_1841_0,1104.0,1182.0
flow_2916_0,1107.0,1184.0
flow_1731_0,1109.0,1204.0
flow_714_0,1113.0,1139.0
flow_2602_0,1119.0,1208.0
flow_4785_0,1120.0,1302.0
flow_2415_0,1122.0,1211.0
flow_2778_0,1124.0,1214.0
flow_565_0,1126.0,1151.0
flow_1091_0,1127.0,1216.0
flow_3398_0,1129.0,1219.0
flow_4859_0,1141.0,1304.0
flow_4902_0,1144.0,1378.0
flow_1324_0,1149.0,1221.0
flow_1926_0,1152.0,1238.0
flow_1143_0,1154.0,1241.0
flow_1080_0,1157.0,1244.0
flow_2021_0,1159.0,1247.0
flow_1093_0,1162.0,1249.0
flow_4988_0,1163.0,1382.0
flow_2224_0,1164.0,1252.0
flow_5015_0,1167.0,1385.0
flow_3719_0,1167.0,1254.0
flow_3759_0,1169.0,1258.0
flow_5047_0,1173.0,1428.0
flow_5074_0,1182.0,1432.0
flow_1516_0,1192.0,1273.0
flow_1766_0,1197.0,1277.0
flow_1571_0,1200.0,1279.0
flow_5145_0,1201.0,1434.0
flow_3802_0,1202.0,1282.0
flow_3807_0,1204.0,1284.0
flow_5186_0,1204.0,1578.0
flow_5219_0,1207.0,1582.0
flow_2699_0,1207.0,1287.0
flow_3966_0,1217.0,1289.0
flow_5273_0,1219.0,1585.0
flow_3086_0,1220.0,1292.0
flow_2826_0,1226.0,1294.0
flow_5320_0,1227.0,1587.0
flow_735_0,1229.0,1313.0
flow_2845_0,1231.0,1317.0
flow_1265_0,1234.0,1319.0
flow_5356_0,1235.0,1590.0
flow_3694_0,1237.0,1263.0
flow_3871_0,1239.0,1322.0
flow_2212_0,1242.0,1324.0
flow_5379_0,1243.0,nan
flow_1077_0,1244.0,1327.0
flow_2833_0,1247.0,1329.0
flow_1977_0,1257.0,1353.0
flow_2062_0,1260.0,1357.0
flow_5440_0,1261.0,nan
flow_2928_0,1262.0,1359.0
flow_5475_0,1264.0,nan
flow_4028_0,1264.0,1362.0
flow_5501_0,1267.0,nan
flow_3413_0,1274.0,1364.0
flow_2946_0,1277.0,1367.0
flow_5561_0,1281.0,nan
flow_3313_0,1292.0,1369.0
flow_3599_0,1294.0,1372.0
flow_3274_0,1297.0,1374.0
flow_4073_0,1299.0,1394.0
flow_3796_0,1302.0,1397.0
flow_1275_0,1304.0,1400.0
flow_1278_0,1307.0,1402.0
flow_3391_0,1309.0,1404.0
flow_3722_0,1312.0,1407.0
flow_2573_0,1314.0,1339.0
flow_2906_0,1314.0,1409.0
flow_2871_0,1316.0,1342.0
flow_3154_0,1317.0,1412.0
flow_2755_0,1319.0,1354.0
flow_5723_0,1321.0,nan
flow_5764_0,1324.0,nan
flow_5792_0,1327.0,nan
flow_4249_0,1328.0,1414.0
flow_1301_0,1337.0,1438.0
flow_5872_0,1347.0,nan
flow_3903_0,1347.0,1442.0
flow_1307_0,1349.0,1444.0
flow_1318_0,1352.0,1447.0
flow_796_0,1354.0,1449.0
flow_2502_0,1357.0,1452.0
flow_895_0,1372.0,1455.0
flow_335_0,1375.0,1457.0
flow_3631_0,1377.0,1460.0
flow_4345_0,1379.0,1488.0
flow_6041_0,1383.0,nan
flow_6070_0,1386.0,nan
flow_4598_0,1388.0,1492.0
flow_1274_0,1390.0,1494.0
flow_3161_0,1393.0,1497.0
flow_544_0,1397.0,1499.0
flow_2674_0,1402.0,1529.0
flow_3800_0,1407.0,1532.0
flow_6139_0,1407.0,nan
flow_3846_0,1410.0,1535.0
flow_2809_0,1412.0,1537.0
flow_6223_0,1427.0,nan
flow_2314_0,1429.0,1539.0
flow_3709_0,1432.0,1568.0
flow_6256_0,1439.0,nan
flow_4736_0,1447.0,1572.0
flow_1370_0,1449.0,1574.0
flow_1373_0,1452.0,1593.0
flow_1389_0,1454.0,1597.0
flow_1354_0,1457.0,1601.0
flow_3840_0,1458.0,1484.0
flow_1461_0,1459.0,1603.0
flow_2945_0,1462.0,1605.0
flow_3545_0,1464.0,1608.0
flow_1391_0,1466.0,1610.0
flow_6421_0,1467.0,nan
flow_6444_0,1470.0,nan
flow_6507_0,1485.0,nan
flow_3137_0,1489.0,2358.0
flow_6522_0,1489.0,nan
flow_2467_0,1492.0,2388.0
flow_4151_0,1494.0,2403.0
flow_5259_0,1499.0,2407.0
flow_6562_0,1501.0,nan
flow_5327_0,1504.0,2409.0
flow_2985_0,1514.0,2412.0
flow_1342_0,1517.0,2414.0
flow_4793_0,1519.0,2444.0
flow_6702_0,1527.0,nan
flow_6735_0,1531.0,nan
flow_4026_0,1544.0,2447.0
flow_1517_0,1547.0,1573.0
flow_3921_0,1550.0,2450.0
flow_6830_0,1561.0,nan
flow_6868_0,1564.0,nan
flow_6901_0,1567.0,nan
flow_6938_0,1582.0,nan
flow_6971_0,1587.0,nan
flow_7149_0,1623.0,nan
flow_7177_0,1627.0,nan
flow_7234_0,1644.0,nan
flow_7297_0,1653.0,nan
flow_7317_0,1659.0,nan
flow_7355_0,1673.0,nan
flow_7394_0,1681.0,nan
flow_7469_0,1690.0,nan
flow_7478_0,1693.0,nan
flow_7570_0,1715.0,nan
flow_7588_0,1721.0,nan
flow_7640_0,1738.0,nan
flow_3231_0,2269.0,2452.0
flow_4914_0,2274.0,2454.0
flow_4120_0,2279.0,2457.0
flow_1542_0,2281.0,2459.0
flow_1457_0,2284.0,2488.0
flow_1002_0,2329.0,2493.0
flow_1658_0,2332.0,2495.0
flow_3477_0,2334.0,2498.0
flow_4260_0,2337.0,2500.0
flow_4343_0,2339.0,2523.0
flow_2693_0,2379.0,2527.0
flow_4076_0,2382.0,2529.0
flow_4600_0,2384.0,2532.0
flow_1433_0,2390.0,2534.0
flow_3658_0,2392.0,2537.0
flow_3826_0,2395.0,2539.0
flow_3898_0,2397.0,2563.0
flow_4063_0,2400.0,2567.0
flow_1167_0,2434.0,2569.0
flow_1674_0,2437.0,2572.0
flow_1680_0,2439.0,2575.0
flow_1684_0,2462.0,2489.0
flow_1243_0,2465.0,2578.0
flow_1736_0,2468.0,2581.0
flow_818_0,2477.0,2504.0
flow_1707_0,2502.0,2632.0
flow_1764_0,2504.0,2635.0
flow_1089_0,2507.0,2534.0
flow_1792_0,2509.0,2648.0
flow_4571_0,2510.0,2546.0
flow_1801_0,2512.0,2652.0
flow_4887_0,2512.0,2549.0
flow_1807_0,2514.0,2654.0
flow_1740_0,2517.0,2657.0
flow_1837_0,2519.0,2659.0
flow_5857_0,2542.0,2569.0
flow_5692_0,2567.0,2593.0
flow_1133_0,2592.0,2632.0
flow_7877_0,2642.0,2691.0
flow_8179_0,2645.0,2695.0
flow_5970_0,2647.0,2698.0
flow_6937_0,2992.0,3018.0
flow_8718_0,3527.0,3553.0
flow_8922_0,3552.0,3578.0
flow_9101_0,3555.0,3581.0
flow_9534_0,3557.0,3583.0
flow_8966_0,3577.0,nan
flow_8995_0,3580.0,nan
flow_9822_0,3582.0,nan
