,enter_time,leave_time
flow_3825_0,1060.0,1097.0
flow_4047_0,1124.0,1149.0
flow_3545_0,1142.0,1167.0
flow_2675_0,1149.0,1183.0
flow_3150_0,1152.0,1187.0
flow_3692_0,1184.0,1218.0
flow_2942_0,1205.0,1238.0
flow_3083_0,1210.0,1241.0
flow_4809_0,1274.0,1308.0
flow_4845_0,1277.0,1312.0
flow_4046_0,1280.0,1314.0
flow_5001_0,1287.0,1317.0
flow_5172_0,1334.0,1359.0
flow_3365_0,1382.0,1423.0
flow_4284_0,1452.0,1483.0
flow_4494_0,1455.0,1487.0
flow_5568_0,1458.0,1489.0
flow_5709_0,1461.0,1492.0
flow_5848_0,1463.0,1494.0
flow_3964_0,1487.0,1512.0
flow_4816_0,1489.0,1515.0
flow_4987_0,1493.0,1518.0
flow_6027_0,1497.0,1528.0
flow_6125_0,1524.0,1549.0
flow_4612_0,1587.0,1612.0
flow_4776_0,1589.0,1615.0
flow_4424_0,1624.0,1658.0
flow_5106_0,1627.0,1668.0
flow_6754_0,1669.0,1703.0
flow_6785_0,1672.0,1707.0
flow_6958_0,1719.0,1744.0
flow_7024_0,1722.0,1747.0
flow_7096_0,1733.0,1758.0
flow_5000_0,1742.0,1767.0
flow_5582_0,1792.0,1817.0
flow_5742_0,1794.0,1820.0
flow_7418_0,1824.0,1849.0
flow_7515_0,1827.0,1852.0
flow_5297_0,1864.0,1908.0
flow_6093_0,1879.0,1912.0
flow_6633_0,1882.0,1914.0
flow_7840_0,1883.0,1918.0
flow_5985_0,1907.0,1932.0
flow_6306_0,1909.0,1935.0
flow_6549_0,1912.0,1937.0
flow_7985_0,1924.0,1949.0
flow_6855_0,1957.0,1982.0
flow_6899_0,1959.0,1985.0
flow_7174_0,2007.0,2032.0
flow_7246_0,2009.0,2035.0
flow_7380_0,2087.0,2112.0
flow_7691_0,2132.0,2157.0
flow_7797_0,2134.0,2160.0
flow_7866_0,2141.0,2166.0
flow_7940_0,2144.0,2169.0
flow_8129_0,2146.0,2172.0
flow_8165_0,2197.0,2222.0
flow_8490_0,2224.0,2249.0
flow_6906_0,2292.0,2363.0
flow_8614_0,2297.0,2322.0
flow_7844_0,2332.0,2368.0
flow_6949_0,2334.0,2372.0
flow_8785_0,2347.0,2383.0
flow_8990_0,2494.0,2519.0
flow_8202_0,2677.0,2738.0
flow_8366_0,2679.0,2704.0
flow_8455_0,2682.0,2707.0
flow_8719_0,2699.0,2724.0
flow_7950_0,2704.0,2743.0
flow_8604_0,2707.0,2747.0
flow_8880_0,2709.0,2749.0
flow_9095_0,2729.0,2758.0
flow_8724_0,2739.0,2764.0
flow_9263_0,2786.0,2811.0
flow_9462_0,2829.0,2854.0
flow_9662_0,2866.0,2891.0
flow_9745_0,2869.0,2918.0
flow_10432_0,2872.0,3073.0
flow_10827_0,2874.0,3183.0
flow_9705_0,2917.0,2942.0
flow_9627_0,2934.0,2959.0
flow_10116_0,2944.0,2969.0
flow_10121_0,2979.0,3004.0
flow_10277_0,2989.0,3014.0
flow_10553_0,2992.0,3018.0
flow_10389_0,2996.0,3021.0
flow_10564_0,3034.0,3059.0
flow_10816_0,3037.0,3062.0
flow_11120_0,3039.0,3065.0
flow_11830_0,3081.0,3106.0
flow_11901_0,3084.0,3110.0
flow_10599_0,3094.0,3119.0
flow_10844_0,3139.0,3164.0
flow_11166_0,3139.0,3188.0
flow_11191_0,3142.0,3191.0
flow_11078_0,3145.0,3170.0
flow_12050_0,3179.0,3213.0
flow_12109_0,3182.0,3218.0
flow_12178_0,3184.0,3220.0
flow_11450_0,3196.0,3313.0
flow_11149_0,3197.0,3223.0
flow_11466_0,3199.0,3318.0
flow_11177_0,3200.0,3225.0
flow_11585_0,3201.0,3383.0
flow_11287_0,3249.0,3274.0
flow_11391_0,3252.0,3277.0
flow_12218_0,3255.0,3281.0
flow_12496_0,3260.0,3285.0
flow_12736_0,3262.0,3287.0
flow_12805_0,3302.0,3327.0
flow_11457_0,3314.0,3339.0
flow_11490_0,3317.0,3342.0
flow_11776_0,3321.0,3346.0
flow_12958_0,3339.0,3364.0
flow_11859_0,3347.0,3387.0
flow_12390_0,3349.0,3390.0
flow_12408_0,3352.0,3413.0
flow_12749_0,3354.0,3418.0
flow_12431_0,3357.0,3421.0
flow_13011_0,3369.0,3394.0
flow_13101_0,3372.0,3397.0
flow_13152_0,3374.0,3400.0
flow_13238_0,3377.0,3402.0
flow_13422_0,3379.0,3405.0
flow_12079_0,3383.0,3408.0
flow_7109_0,3383.0,3424.0
flow_12179_0,3385.0,3410.0
flow_12329_0,3434.0,3468.0
flow_12380_0,3437.0,3472.0
flow_12398_0,3440.0,3474.0
flow_12707_0,3472.0,nan
flow_13625_0,3484.0,3509.0
flow_13759_0,3490.0,3515.0
flow_12497_0,3499.0,3524.0
flow_12737_0,3502.0,3527.0
flow_13908_0,3524.0,3549.0
flow_13950_0,3527.0,3552.0
flow_13992_0,3529.0,3554.0
flow_14026_0,3584.0,nan
flow_14039_0,3587.0,nan
