,enter_time,leave_time
flow_2192_0,813.0,903.0
flow_2193_0,817.0,888.0
flow_2194_0,823.0,909.0
flow_708_0,828.0,898.0
flow_2196_0,833.0,914.0
flow_709_0,838.0,913.0
flow_2197_0,838.0,918.0
flow_2198_0,840.0,933.0
flow_2199_0,842.0,938.0
flow_1681_0,842.0,894.0
flow_222_0,844.0,896.0
flow_2200_0,846.0,915.0
flow_710_0,848.0,918.0
flow_2203_0,849.0,948.0
flow_1447_0,851.0,923.0
flow_716_0,853.0,933.0
flow_717_0,856.0,948.0
flow_719_0,858.0,951.0
flow_2206_0,863.0,952.0
flow_2208_0,866.0,938.0
flow_284_0,867.0,928.0
flow_720_0,868.0,943.0
flow_2209_0,868.0,954.0
flow_721_0,870.0,1013.0
flow_2210_0,871.0,942.0
flow_722_0,875.0,955.0
flow_2212_0,878.0,968.0
flow_723_0,880.0,968.0
flow_2213_0,881.0,951.0
flow_2214_0,883.0,973.0
flow_724_0,892.0,978.0
flow_2215_0,893.0,963.0
flow_2216_0,896.0,978.0
flow_2217_0,898.0,982.0
flow_727_0,899.0,969.0
flow_728_0,901.0,983.0
flow_2218_0,908.0,984.0
flow_2222_0,910.0,993.0
flow_2224_0,913.0,1743.0
flow_683_0,917.0,993.0
flow_2226_0,919.0,1283.0
flow_2225_0,920.0,990.0
flow_2227_0,922.0,1010.0
flow_732_0,923.0,1003.0
flow_2229_0,924.0,1018.0
flow_734_0,928.0,998.0
flow_2230_0,933.0,1023.0
flow_1687_0,942.0,1013.0
flow_739_0,943.0,1043.0
flow_2231_0,944.0,1014.0
flow_741_0,945.0,1046.0
flow_742_0,947.0,1023.0
flow_1460_0,947.0,1026.0
flow_2235_0,950.0,1020.0
flow_2236_0,953.0,1029.0
flow_2237_0,958.0,1063.0
flow_2239_0,962.0,1031.0
flow_743_0,963.0,1033.0
flow_2240_0,964.0,1035.0
flow_2802_0,964.0,1016.0
flow_744_0,965.0,1036.0
flow_294_0,967.0,1033.0
flow_2241_0,967.0,1038.0
flow_2242_0,969.0,1053.0
flow_2243_0,971.0,1057.0
flow_2803_0,974.0,1068.0
flow_2244_0,974.0,1044.0
flow_749_0,975.0,1044.0
flow_750_0,977.0,1047.0
flow_2246_0,977.0,1073.0
flow_754_0,987.0,1056.0
flow_2248_0,988.0,1061.0
flow_2250_0,998.0,1083.0
flow_2251_0,1001.0,1071.0
flow_2253_0,1003.0,1078.0
flow_2255_0,1006.0,1083.0
flow_2256_0,1008.0,1078.0
flow_1886_0,1013.0,1633.0
flow_2257_0,1023.0,1093.0
flow_1475_0,1028.0,1080.0
flow_2258_0,1038.0,1108.0
flow_2260_0,1040.0,1111.0
flow_1478_0,1042.0,1098.0
flow_2261_0,1043.0,1404.0
flow_1693_0,1046.0,1128.0
flow_769_0,1048.0,1123.0
flow_2262_0,1049.0,1119.0
flow_1867_0,1052.0,1143.0
flow_285_0,1055.0,1133.0
flow_2265_0,1060.0,1148.0
flow_2266_0,1062.0,1132.0
flow_771_0,1063.0,1143.0
flow_2267_0,1066.0,1168.0
flow_2269_0,1068.0,1172.0
flow_2205_0,1073.0,1138.0
flow_773_0,1078.0,1158.0
flow_2271_0,1080.0,1174.0
flow_774_0,1083.0,1168.0
flow_2274_0,1083.0,1152.0
flow_1897_0,1088.0,1177.0
flow_1480_0,1089.0,1163.0
flow_776_0,1093.0,1172.0
flow_2812_0,1093.0,1193.0
flow_779_0,1095.0,1174.0
flow_2276_0,1098.0,1179.0
flow_2277_0,1101.0,1171.0
flow_2280_0,1104.0,1203.0
flow_2281_0,1107.0,1188.0
flow_2284_0,1118.0,1188.0
flow_2286_0,1121.0,1204.0
flow_2287_0,1123.0,1213.0
flow_2288_0,1126.0,1218.0
flow_2289_0,1128.0,1218.0
flow_2805_0,1131.0,1228.0
flow_2290_0,1135.0,1248.0
flow_787_0,1138.0,1213.0
flow_789_0,1142.0,1278.0
flow_2291_0,1143.0,1213.0
flow_791_0,1144.0,1214.0
flow_2292_0,1147.0,1223.0
flow_792_0,1147.0,1223.0
flow_793_0,1158.0,1288.0
flow_2293_0,1158.0,1229.0
flow_2294_0,1162.0,1231.0
flow_2295_0,1165.0,1248.0
flow_2297_0,1167.0,1252.0
flow_58_0,1179.0,1238.0
flow_2298_0,1183.0,1253.0
flow_796_0,1188.0,1258.0
flow_2299_0,1193.0,1298.0
flow_2300_0,1197.0,1268.0
flow_2301_0,1200.0,1270.0
flow_2302_0,1202.0,1273.0
flow_1274_0,1203.0,1263.0
flow_2304_0,1208.0,1303.0
flow_803_0,1213.0,1288.0
flow_2305_0,1224.0,1308.0
flow_2306_0,1226.0,1310.0
flow_2307_0,1228.0,1299.0
flow_804_0,1228.0,1318.0
flow_2308_0,1232.0,1313.0
flow_2272_0,1233.0,1323.0
flow_333_0,1234.0,1304.0
flow_2309_0,1234.0,1316.0
flow_2819_0,1235.0,1333.0
flow_2310_0,1237.0,1319.0
flow_1279_0,1238.0,1290.0
flow_2311_0,1239.0,1328.0
flow_806_0,1248.0,1328.0
flow_326_0,1253.0,1348.0
flow_2313_0,1253.0,1338.0
flow_1709_0,1256.0,1343.0
flow_2315_0,1258.0,1354.0
flow_755_0,1258.0,1388.0
flow_2821_0,1260.0,1398.0
flow_2317_0,1263.0,1749.0
flow_810_0,1263.0,1343.0
flow_811_0,1266.0,1336.0
flow_2318_0,1268.0,1360.0
flow_815_0,1269.0,1363.0
flow_818_0,1279.0,1368.0
flow_2319_0,1280.0,1368.0
flow_2321_0,1283.0,1383.0
flow_2322_0,1285.0,1393.0
flow_2323_0,1288.0,1358.0
flow_2797_0,1293.0,1373.0
flow_2324_0,1298.0,1408.0
flow_822_0,1303.0,1376.0
flow_1286_0,1313.0,1401.0
flow_823_0,1313.0,1383.0
flow_2325_0,1314.0,1384.0
flow_2337_0,1317.0,1413.0
flow_1901_0,1323.0,1473.0
flow_825_0,1323.0,1393.0
flow_827_0,1327.0,1397.0
flow_2338_0,1328.0,1398.0
flow_2339_0,1333.0,1403.0
flow_1271_0,1338.0,1409.0
flow_829_0,1343.0,1423.0
flow_2340_0,1348.0,1418.0
flow_1906_0,1353.0,1424.0
flow_831_0,1358.0,1428.0
flow_832_0,1361.0,1443.0
flow_2342_0,1363.0,1443.0
flow_834_0,1364.0,1447.0
flow_2344_0,1368.0,1448.0
flow_835_0,1383.0,1458.0
flow_1292_0,1387.0,1439.0
flow_1916_0,1388.0,1459.0
flow_836_0,1390.0,1463.0
flow_2346_0,1393.0,1488.0
flow_837_0,1402.0,1471.0
flow_839_0,1413.0,1482.0
flow_2347_0,1413.0,1483.0
flow_2348_0,1416.0,1763.0
flow_2350_0,1418.0,1488.0
flow_2351_0,1421.0,1491.0
flow_2354_0,1423.0,1494.0
flow_843_0,1427.0,1503.0
flow_2355_0,1433.0,1518.0
flow_2357_0,1438.0,1533.0
flow_1723_0,1438.0,1513.0
flow_2358_0,1453.0,1543.0
flow_847_0,1457.0,1526.0
flow_848_0,1468.0,1538.0
flow_2359_0,1473.0,1543.0
flow_2835_0,1474.0,1526.0
flow_2360_0,1478.0,1548.0
flow_1500_0,1483.0,1558.0
flow_365_0,1483.0,1549.0
flow_2361_0,1488.0,1573.0
flow_851_0,1492.0,1562.0
flow_2362_0,1492.0,1588.0
flow_1511_0,1493.0,1598.0
flow_2363_0,1495.0,1588.0
flow_2364_0,1497.0,1567.0
flow_1733_0,1500.0,1570.0
flow_2367_0,1513.0,1593.0
flow_1932_0,1517.0,1587.0
flow_74_0,1518.0,1593.0
flow_2368_0,1533.0,1613.0
flow_2838_0,1534.0,1608.0
flow_2370_0,1537.0,1618.0
flow_2372_0,1543.0,1621.0
flow_857_0,1553.0,1622.0
flow_1934_0,1558.0,1638.0
flow_860_0,1563.0,1638.0
flow_862_0,1568.0,1648.0
flow_864_0,1571.0,1641.0
flow_2374_0,1573.0,1648.0
flow_2375_0,1588.0,1673.0
flow_2376_0,1592.0,1662.0
flow_867_0,1593.0,1663.0
flow_1936_0,1604.0,1674.0
flow_2377_0,1608.0,1677.0
flow_2379_0,1613.0,1948.0
flow_868_0,1618.0,1693.0
flow_2383_0,1624.0,1698.0
flow_1282_0,1627.0,1698.0
flow_869_0,1628.0,1699.0
flow_871_0,1638.0,1707.0
flow_2384_0,1638.0,1707.0
flow_2844_0,1639.0,1728.0
flow_2385_0,1642.0,1711.0
flow_2841_0,1643.0,1713.0
flow_1739_0,1643.0,1695.0
flow_2386_0,1644.0,1715.0
flow_875_0,1652.0,1722.0
flow_1938_0,1653.0,1723.0
flow_876_0,1654.0,1724.0
flow_2389_0,1658.0,1733.0
flow_877_0,1663.0,1738.0
flow_2393_0,1668.0,1738.0
flow_2394_0,1671.0,1740.0
flow_2395_0,1673.0,1748.0
flow_2396_0,1677.0,1752.0
flow_878_0,1678.0,1749.0
flow_2397_0,1680.0,1750.0
flow_2398_0,1682.0,1752.0
flow_2399_0,1684.0,1755.0
flow_882_0,1690.0,1774.0
flow_883_0,1693.0,1798.0
flow_2400_0,1698.0,1774.0
flow_2406_0,1709.0,1778.0
flow_2407_0,1712.0,1782.0
flow_887_0,1720.0,1793.0
flow_1746_0,1721.0,1793.0
flow_2409_0,1723.0,1798.0
flow_2410_0,1727.0,2223.0
flow_2411_0,1730.0,1817.0
flow_2412_0,1733.0,1813.0
flow_1942_0,1739.0,1819.0
flow_2413_0,1743.0,1822.0
flow_891_0,1743.0,1813.0
flow_2317_0_shadow,1744.0,1745.0
flow_893_0,1745.0,1816.0
flow_897_0,1748.0,1818.0
flow_2414_0,1758.0,1863.0
flow_2415_0,1762.0,1833.0
flow_900_0,1767.0,1848.0
flow_2418_0,1768.0,1853.0
flow_1523_0,1773.0,1853.0
flow_2391_0,1773.0,1825.0
flow_350_0,1778.0,1830.0
flow_2419_0,1778.0,1858.0
flow_2420_0,1782.0,1898.0
flow_901_0,1783.0,1856.0
flow_2851_0,1785.0,1836.0
flow_2422_0,1793.0,1878.0
flow_907_0,1803.0,2125.0
flow_2423_0,1803.0,1873.0
flow_2424_0,1807.0,1888.0
flow_1947_0,1813.0,1898.0
flow_2847_0,1815.0,1903.0
flow_2426_0,1818.0,1913.0
flow_912_0,1818.0,1889.0
flow_2427_0,1820.0,1918.0
flow_2432_0,1823.0,1893.0
flow_2436_0,1825.0,1928.0
flow_2437_0,1827.0,1943.0
flow_915_0,1828.0,1963.0
flow_2438_0,1830.0,1901.0
flow_1724_0,1832.0,1893.0
flow_916_0,1832.0,1903.0
flow_2440_0,1833.0,1953.0
flow_917_0,1843.0,1914.0
flow_2442_0,1843.0,1957.0
flow_920_0,1853.0,1928.0
flow_2443_0,1859.0,1929.0
flow_2444_0,1862.0,1959.0
flow_2445_0,1865.0,1935.0
flow_2446_0,1867.0,1983.0
flow_1737_0,1873.0,1924.0
flow_925_0,1873.0,1988.0
flow_931_0,1878.0,2013.0
flow_2447_0,1893.0,1998.0
flow_932_0,1893.0,1964.0
flow_2861_0,1899.0,1968.0
flow_933_0,1903.0,1983.0
flow_424_0,1903.0,1972.0
flow_2449_0,1908.0,1998.0
flow_2452_0,1911.0,2002.0
flow_1755_0,1911.0,1981.0
flow_2454_0,1913.0,2005.0
flow_934_0,1913.0,1983.0
flow_2455_0,1923.0,1994.0
flow_2458_0,1926.0,2008.0
flow_1756_0,1927.0,1979.0
flow_2459_0,1928.0,2038.0
flow_937_0,1928.0,1998.0
flow_97_0,1931.0,2033.0
flow_2461_0,1938.0,2008.0
flow_2462_0,1941.0,2058.0
flow_947_0,1948.0,2018.0
flow_2866_0,1950.0,2023.0
flow_948_0,1963.0,2034.0
flow_950_0,1966.0,2036.0
flow_2464_0,1968.0,2039.0
flow_951_0,1972.0,2042.0
flow_2466_0,1978.0,2063.0
flow_2468_0,1982.0,2051.0
flow_2867_0,1984.0,2073.0
flow_1954_0,1988.0,2065.0
flow_2869_0,1988.0,2083.0
flow_952_0,1988.0,2059.0
flow_2469_0,1998.0,2068.0
flow_922_0,2003.0,2073.0
flow_2471_0,2008.0,2078.0
flow_957_0,2018.0,2093.0
flow_959_0,2021.0,2098.0
flow_1743_0,2023.0,2098.0
flow_2474_0,2028.0,2098.0
flow_2475_0,2048.0,2123.0
flow_960_0,2048.0,2117.0
flow_962_0,2050.0,2120.0
flow_2479_0,2051.0,2143.0
flow_2482_0,2063.0,2143.0
flow_965_0,2067.0,2158.0
flow_2390_0,2068.0,2120.0
flow_2484_0,2069.0,2178.0
flow_971_0,2082.0,2152.0
flow_2486_0,2088.0,2158.0
flow_1541_0,2088.0,2158.0
flow_2487_0,2092.0,2168.0
flow_973_0,2098.0,2169.0
flow_2488_0,2103.0,2178.0
flow_2490_0,2105.0,2175.0
flow_2491_0,2112.0,2182.0
flow_2492_0,2117.0,2187.0
flow_975_0,2123.0,2194.0
flow_976_0,2128.0,2203.0
flow_2494_0,2134.0,2208.0
flow_1765_0,2137.0,2189.0
flow_979_0,2138.0,2218.0
flow_2495_0,2143.0,2218.0
flow_1334_0,2148.0,2278.0
flow_980_0,2148.0,2228.0
flow_981_0,2152.0,2238.0
flow_2496_0,2154.0,2224.0
flow_2497_0,2157.0,2228.0
flow_2498_0,2168.0,2248.0
flow_2501_0,2172.0,2242.0
flow_985_0,2173.0,2243.0
flow_2502_0,2177.0,2252.0
flow_987_0,2183.0,2252.0
flow_991_0,2192.0,2293.0
flow_2503_0,2193.0,2263.0
flow_2504_0,2195.0,2283.0
flow_2507_0,2217.0,2286.0
flow_1547_0,2218.0,2278.0
flow_2882_0,2234.0,2286.0
flow_1771_0,2238.0,2308.0
flow_1961_0,2248.0,2300.0
flow_2511_0,2258.0,2328.0
flow_2512_0,2268.0,2343.0
flow_1001_0,2268.0,2343.0
flow_1969_0,2273.0,2973.0
flow_1005_0,2288.0,2358.0
flow_2878_0,2292.0,2363.0
flow_2872_0,2293.0,2373.0
flow_1008_0,2307.0,2393.0
flow_2514_0,2308.0,2388.0
flow_2516_0,2311.0,2388.0
flow_2517_0,2313.0,2393.0
flow_2519_0,2316.0,2414.0
flow_455_0,2322.0,2383.0
flow_1011_0,2327.0,2397.0
flow_909_0,2327.0,2403.0
flow_2520_0,2328.0,2433.0
flow_2521_0,2332.0,2402.0
flow_1778_0,2347.0,2464.0
flow_1014_0,2373.0,2453.0
flow_2525_0,2373.0,2453.0
flow_1017_0,2375.0,2473.0
flow_1346_0,2388.0,2440.0
flow_2527_0,2388.0,2488.0
flow_2528_0,2392.0,2473.0
flow_2529_0,2403.0,2528.0
flow_1020_0,2403.0,2478.0
flow_2891_0,2404.0,2493.0
flow_1353_0,2411.0,2481.0
flow_2893_0,2418.0,2498.0
flow_1021_0,2421.0,2491.0
flow_1023_0,2424.0,2502.0
flow_2532_0,2428.0,2498.0
flow_2879_0,2436.0,2505.0
flow_1024_0,2443.0,2523.0
flow_2533_0,2448.0,2518.0
flow_1027_0,2448.0,2543.0
flow_1028_0,2451.0,2521.0
flow_1979_0,2460.0,2543.0
flow_2534_0,2468.0,2593.0
flow_2897_0,2473.0,2538.0
flow_2537_0,2478.0,2548.0
flow_2541_0,2482.0,2598.0
flow_1030_0,2488.0,2558.0
flow_2898_0,2499.0,2574.0
flow_2542_0,2503.0,2600.0
flow_2543_0,2508.0,2577.0
flow_1032_0,2508.0,2578.0
flow_476_0,2513.0,2588.0
flow_1036_0,2518.0,2588.0
flow_2899_0,2519.0,2603.0
flow_1037_0,2521.0,2593.0
flow_2547_0,2523.0,2613.0
flow_1038_0,2523.0,2596.0
flow_2548_0,2543.0,2614.0
flow_2549_0,2553.0,2638.0
flow_2550_0,2557.0,2627.0
flow_2901_0,2558.0,2653.0
flow_2551_0,2568.0,2638.0
flow_2553_0,2571.0,2641.0
flow_1044_0,2572.0,2643.0
flow_2555_0,2573.0,2643.0
flow_1045_0,2574.0,2646.0
flow_2559_0,2576.0,2646.0
flow_2560_0,2578.0,2647.0
flow_2561_0,2582.0,2652.0
flow_2562_0,2587.0,2663.0
flow_2563_0,2603.0,2673.0
flow_2564_0,2606.0,2676.0
flow_2565_0,2608.0,2678.0
flow_1048_0,2608.0,2693.0
flow_1052_0,2610.0,2697.0
flow_2566_0,2611.0,2680.0
flow_1054_0,2613.0,2699.0
flow_1055_0,2615.0,2685.0
flow_1566_0,2627.0,2696.0
flow_2568_0,2629.0,2699.0
flow_2571_0,2632.0,2702.0
flow_1056_0,2638.0,2728.0
flow_1057_0,2642.0,2728.0
flow_2907_0,2644.0,2708.0
flow_2575_0,2663.0,2743.0
flow_1060_0,2663.0,2738.0
flow_1061_0,2665.0,2743.0
flow_1063_0,2668.0,2753.0
flow_1579_0,2673.0,2725.0
flow_2578_0,2678.0,2748.0
flow_2579_0,2681.0,2750.0
flow_1065_0,2683.0,2768.0
flow_2580_0,2683.0,2754.0
flow_1040_0,2683.0,2758.0
flow_1068_0,2685.0,2773.0
flow_493_0,2687.0,2756.0
flow_1043_0,2694.0,2747.0
flow_1072_0,2695.0,2783.0
flow_2582_0,2698.0,2773.0
flow_2583_0,2701.0,2771.0
flow_2585_0,2703.0,2783.0
flow_2586_0,2707.0,2788.0
flow_1074_0,2709.0,2793.0
flow_1371_0,2723.0,2778.0
flow_2588_0,2723.0,2793.0
flow_1079_0,2724.0,2803.0
flow_2589_0,2725.0,2798.0
flow_2590_0,2728.0,2803.0
flow_1373_0,2731.0,2806.0
flow_2591_0,2733.0,2809.0
flow_2592_0,2748.0,2828.0
flow_2593_0,2750.0,2832.0
flow_2594_0,2753.0,2834.0
flow_501_0,2753.0,2813.0
flow_1082_0,2757.0,2828.0
flow_2912_0,2759.0,2817.0
flow_2596_0,2768.0,2838.0
flow_2598_0,2771.0,2848.0
flow_2599_0,2773.0,2843.0
flow_1083_0,2773.0,2853.0
flow_1084_0,2775.0,2857.0
flow_142_0,2788.0,2859.0
flow_2602_0,2789.0,2858.0
flow_2914_0,2790.0,2908.0
flow_1986_0,2792.0,2861.0
flow_2603_0,2808.0,2878.0
flow_1578_0,2808.0,2861.0
flow_1088_0,2808.0,2879.0
flow_1092_0,2811.0,2881.0
flow_2604_0,2812.0,2893.0
flow_2605_0,2816.0,2886.0
flow_1096_0,2833.0,2903.0
flow_1988_0,2833.0,2918.0
flow_1795_0,2836.0,2922.0
flow_1381_0,2838.0,2889.0
flow_2609_0,2839.0,2924.0
flow_1097_0,2848.0,2918.0
flow_1102_0,2850.0,2921.0
flow_2610_0,2853.0,2948.0
flow_2611_0,2855.0,2952.0
flow_1592_0,2858.0,2938.0
flow_2612_0,2858.0,2954.0
flow_2613_0,2868.0,2957.0
flow_2616_0,2883.0,2953.0
flow_1107_0,2888.0,2958.0
flow_2617_0,2888.0,2998.0
flow_1385_0,2892.0,2977.0
flow_2620_0,2897.0,2967.0
flow_2921_0,2903.0,2973.0
flow_2622_0,2909.0,2983.0
flow_1108_0,2913.0,2984.0
flow_1111_0,2916.0,2986.0
flow_2623_0,2923.0,3033.0
flow_2624_0,2943.0,3013.0
flow_525_0,2950.0,3028.0
flow_2625_0,2953.0,3023.0
flow_1117_0,2963.0,3033.0
flow_2628_0,2973.0,3043.0
flow_1120_0,2982.0,3052.0
flow_2630_0,2988.0,3068.0
flow_2632_0,2990.0,3073.0
flow_2633_0,2993.0,3079.0
flow_1122_0,2994.0,3064.0
flow_2634_0,3003.0,3078.0
flow_2635_0,3005.0,3082.0
flow_2636_0,3008.0,3082.0
flow_2637_0,3012.0,3084.0
flow_2638_0,3015.0,3085.0
flow_2640_0,3017.0,3088.0
flow_2927_0,3019.0,3133.0
flow_2000_0,3023.0,3355.0
flow_1127_0,3034.0,3108.0
flow_2641_0,3038.0,3108.0
flow_2643_0,3041.0,3123.0
flow_1393_0,3062.0,3163.0
flow_2646_0,3063.0,3143.0
flow_1129_0,3083.0,3152.0
flow_1394_0,3087.0,3163.0
flow_1131_0,3093.0,3173.0
flow_2649_0,3098.0,3168.0
flow_2651_0,3113.0,3183.0
flow_1132_0,3118.0,3187.0
flow_1135_0,3123.0,3203.0
flow_1136_0,3125.0,3208.0
flow_1137_0,3128.0,3210.0
flow_1138_0,3130.0,3213.0
flow_2653_0,3133.0,3213.0
flow_2654_0,3143.0,3228.0
flow_2656_0,3153.0,3243.0
flow_1141_0,3158.0,3253.0
flow_2658_0,3158.0,3227.0
flow_2659_0,3162.0,3258.0
flow_2661_0,3164.0,3262.0
flow_1142_0,3168.0,3238.0
flow_2009_0,3168.0,3238.0
flow_2662_0,3173.0,3243.0
flow_2663_0,3183.0,3265.0
flow_515_0,3193.0,3262.0
flow_2664_0,3198.0,3268.0
flow_2667_0,3200.0,3271.0
flow_2668_0,3203.0,3274.0
flow_2011_0,3208.0,3308.0
flow_1146_0,3213.0,3313.0
flow_2669_0,3218.0,3313.0
flow_1817_0,3221.0,3323.0
flow_1147_0,3233.0,3318.0
flow_2671_0,3233.0,3333.0
flow_1149_0,3236.0,3306.0
flow_1150_0,3238.0,3324.0
flow_1151_0,3241.0,3333.0
flow_1612_0,3253.0,3305.0
flow_1818_0,3266.0,3369.0
flow_1153_0,3273.0,3343.0
flow_1154_0,3288.0,3373.0
flow_170_0,3291.0,3373.0
flow_1407_0,3292.0,3344.0
flow_1156_0,3293.0,3383.0
flow_2679_0,3293.0,3383.0
flow_2681_0,3313.0,3403.0
flow_2683_0,3315.0,3418.0
flow_551_0,3317.0,3389.0
flow_2685_0,3322.0,3423.0
flow_1157_0,3323.0,3398.0
flow_2016_0,3329.0,3425.0
flow_2686_0,3334.0,3427.0
flow_2687_0,3336.0,3430.0
flow_2688_0,3343.0,3413.0
flow_2947_0,3350.0,3408.0
flow_1162_0,3352.0,3433.0
flow_1620_0,3357.0,3410.0
flow_2019_0,3362.0,3432.0
flow_2691_0,3367.0,3437.0
flow_1412_0,3372.0,3503.0
flow_2692_0,3372.0,3441.0
flow_2693_0,3393.0,3468.0
flow_2939_0,3393.0,3468.0
flow_1166_0,3403.0,3478.0
flow_2696_0,3418.0,3493.0
flow_2697_0,3421.0,3491.0
flow_2698_0,3424.0,3494.0
flow_2699_0,3438.0,3518.0
flow_1170_0,3440.0,3518.0
flow_2701_0,3441.0,3511.0
flow_2703_0,3443.0,3523.0
flow_1825_0,3443.0,3495.0
