,enter_time,leave_time
flow_6865_0,1663.0,1694.0
flow_2054_0,1672.0,1697.0
flow_6022_0,1672.0,1752.0
flow_2123_0,1674.0,1700.0
flow_3019_0,1678.0,1708.0
flow_2065_0,1682.0,1709.0
flow_3071_0,1701.0,1726.0
flow_4062_0,1712.0,1737.0
flow_6202_0,1742.0,1813.0
flow_4847_0,1744.0,1817.0
flow_2070_0,1747.0,1773.0
flow_4218_0,1750.0,1775.0
flow_2116_0,1752.0,1778.0
flow_2144_0,1755.0,1781.0
flow_2165_0,1757.0,1784.0
flow_6968_0,1759.0,1784.0
flow_7013_0,1794.0,1823.0
flow_6344_0,1824.0,1858.0
flow_4283_0,1827.0,1861.0
flow_5426_0,1829.0,1864.0
flow_2218_0,1832.0,1858.0
flow_4442_0,1832.0,1893.0
flow_4572_0,1834.0,1897.0
flow_2383_0,1835.0,1869.0
flow_2243_0,1837.0,1872.0
flow_7146_0,1841.0,1868.0
flow_7311_0,1843.0,1871.0
flow_7482_0,1846.0,1873.0
flow_3386_0,1849.0,1876.0
flow_7561_0,1859.0,1884.0
flow_7244_0,1864.0,1900.0
flow_3561_0,1865.0,1890.0
flow_7629_0,1867.0,1938.0
flow_5519_0,1868.0,1903.0
flow_3624_0,1871.0,1908.0
flow_2250_0,1874.0,1900.0
flow_2543_0,1874.0,1911.0
flow_2370_0,1892.0,1918.0
flow_2375_0,1895.0,1920.0
flow_2577_0,1898.0,1923.0
flow_7769_0,1900.0,1925.0
flow_7665_0,1904.0,1929.0
flow_6898_0,1907.0,1943.0
flow_7170_0,1909.0,1945.0
flow_3630_0,1911.0,1936.0
flow_5174_0,1912.0,1948.0
flow_4611_0,1914.0,1951.0
flow_7173_0,1917.0,1968.0
flow_7245_0,1919.0,2023.0
flow_7808_0,1924.0,1953.0
flow_7850_0,1930.0,1956.0
flow_4888_0,1936.0,2027.0
flow_1139_0,1957.0,1982.0
flow_7668_0,1962.0,1987.0
flow_2525_0,1964.0,1991.0
flow_2531_0,1966.0,1993.0
flow_8001_0,1969.0,1996.0
flow_5657_0,1971.0,2030.0
flow_7948_0,1971.0,1999.0
flow_1206_0,1974.0,1999.0
flow_7975_0,1977.0,2003.0
flow_7283_0,1992.0,2032.0
flow_5749_0,1994.0,2035.0
flow_5930_0,1997.0,2037.0
flow_6688_0,2002.0,2040.0
flow_180_0,2032.0,2058.0
flow_350_0,2035.0,2061.0
flow_468_0,2037.0,2062.0
flow_1231_0,2052.0,2077.0
flow_2640_0,2054.0,2080.0
flow_2724_0,2057.0,2083.0
flow_2670_0,2059.0,2086.0
flow_2743_0,2062.0,2088.0
flow_3959_0,2065.0,2091.0
flow_7998_0,2072.0,2097.0
flow_8101_0,2075.0,2101.0
flow_6127_0,2082.0,2148.0
flow_6543_0,2084.0,2163.0
flow_8060_0,2102.0,2128.0
flow_8298_0,2105.0,2131.0
flow_2756_0,2108.0,2133.0
flow_1259_0,2111.0,2137.0
flow_697_0,2114.0,2139.0
flow_2771_0,2116.0,2141.0
flow_2796_0,2118.0,2144.0
flow_8168_0,2129.0,2154.0
flow_2282_0,2132.0,2167.0
flow_5581_0,2134.0,2169.0
flow_5656_0,2137.0,2198.0
flow_6850_0,2142.0,2203.0
flow_2679_0,2142.0,2173.0
flow_1320_0,2145.0,2173.0
flow_2879_0,2148.0,2177.0
flow_7922_0,2152.0,2205.0
flow_8230_0,2154.0,2180.0
flow_8861_0,2155.0,2228.0
flow_5858_0,2184.0,2233.0
flow_4378_0,2186.0,2211.0
flow_8762_0,2192.0,2217.0
flow_1395_0,2195.0,2220.0
flow_1401_0,2198.0,2224.0
flow_5929_0,2198.0,2235.0
flow_1419_0,2201.0,2226.0
flow_8741_0,2203.0,2238.0
flow_1431_0,2222.0,2248.0
flow_2988_0,2225.0,2250.0
flow_8905_0,2228.0,2253.0
flow_2995_0,2230.0,2256.0
flow_8128_0,2233.0,2268.0
flow_1477_0,2233.0,2258.0
flow_2589_0,2235.0,2273.0
flow_3570_0,2238.0,2275.0
flow_3176_0,2240.0,2278.0
flow_7384_0,2243.0,2280.0
flow_3555_0,2251.0,2283.0
flow_3479_0,2254.0,2294.0
flow_4486_0,2256.0,2308.0
flow_7884_0,2261.0,2312.0
flow_9016_0,2267.0,2298.0
flow_9164_0,2271.0,2297.0
flow_9190_0,2273.0,2301.0
flow_1511_0,2276.0,2302.0
flow_3040_0,2278.0,2304.0
flow_4666_0,2294.0,2328.0
flow_4725_0,2297.0,2332.0
flow_8254_0,2309.0,2335.0
flow_8440_0,2324.0,2349.0
flow_6819_0,2326.0,2363.0
flow_8536_0,2327.0,2352.0
flow_8571_0,2329.0,2354.0
flow_7695_0,2329.0,2403.0
flow_7793_0,2331.0,2423.0
flow_8742_0,2334.0,2359.0
flow_6904_0,2334.0,2427.0
flow_8838_0,2374.0,2399.0
flow_1565_0,2387.0,2413.0
flow_6905_0,2389.0,2430.0
flow_1587_0,2390.0,2415.0
flow_6553_0,2392.0,2458.0
flow_3178_0,2393.0,2419.0
flow_9073_0,2396.0,2421.0
flow_1738_0,2399.0,2425.0
flow_1793_0,2401.0,2428.0
flow_3241_0,2403.0,2433.0
flow_1854_0,2422.0,2448.0
flow_3288_0,2425.0,2451.0
flow_1988_0,2427.0,2452.0
flow_6859_0,2427.0,2462.0
flow_8616_0,2429.0,2464.0
flow_5748_0,2432.0,2467.0
flow_5960_0,2434.0,2470.0
flow_7137_0,2437.0,2472.0
flow_8902_0,2444.0,2478.0
flow_8991_0,2447.0,2483.0
flow_9264_0,2449.0,2485.0
flow_2090_0,2452.0,2478.0
flow_9572_0,2455.0,2481.0
flow_9899_0,2457.0,2488.0
flow_5143_0,2460.0,2490.0
flow_2094_0,2472.0,2498.0
flow_9953_0,2475.0,2500.0
flow_9957_0,2478.0,2503.0
flow_9377_0,2481.0,2507.0
flow_9484_0,2484.0,2510.0
flow_2146_0,2487.0,2512.0
flow_9491_0,2491.0,2516.0
flow_9712_0,2493.0,2519.0
flow_9740_0,2496.0,2521.0
flow_3429_0,2512.0,2538.0
flow_10205_0,2515.0,2540.0
flow_2189_0,2518.0,2543.0
flow_3500_0,2520.0,2546.0
flow_3516_0,2523.0,2549.0
flow_7747_0,2524.0,2558.0
flow_2261_0,2525.0,2552.0
flow_8618_0,2527.0,2562.0
flow_9920_0,2528.0,2554.0
flow_8043_0,2529.0,2566.0
flow_10215_0,2531.0,2556.0
flow_7801_0,2532.0,2573.0
flow_10122_0,2534.0,2568.0
flow_5414_0,2546.0,2578.0
flow_5438_0,2549.0,2582.0
flow_10562_0,2549.0,2623.0
flow_5473_0,2551.0,2584.0
flow_2325_0,2557.0,2587.0
flow_2404_0,2560.0,2586.0
flow_10024_0,2563.0,2589.0
flow_2406_0,2565.0,2592.0
flow_2428_0,2567.0,2594.0
flow_5500_0,2571.0,2597.0
flow_3604_0,2602.0,2633.0
flow_3621_0,2604.0,2637.0
flow_2459_0,2607.0,2639.0
flow_5637_0,2610.0,2642.0
flow_8948_0,2614.0,2648.0
flow_8586_0,2617.0,2651.0
flow_8222_0,2619.0,2655.0
flow_10848_0,2624.0,2688.0
flow_10646_0,2629.0,2656.0
flow_10275_0,2644.0,2693.0
flow_10659_0,2644.0,2669.0
flow_8186_0,2647.0,2695.0
flow_3650_0,2647.0,2672.0
flow_3701_0,2649.0,2675.0
flow_10329_0,2652.0,2677.0
flow_2483_0,2654.0,2680.0
flow_5701_0,2657.0,2683.0
flow_2537_0,2660.0,2686.0
flow_10514_0,2661.0,2686.0
flow_3830_0,2664.0,2698.0
flow_10893_0,2667.0,2694.0
flow_10732_0,2674.0,2703.0
flow_11075_0,2674.0,2708.0
flow_5791_0,2677.0,2713.0
flow_10991_0,2680.0,2717.0
flow_3835_0,2687.0,2719.0
flow_11072_0,2690.0,2722.0
flow_11115_0,2692.0,2724.0
flow_11297_0,2704.0,2729.0
flow_6244_0,2707.0,2758.0
flow_9021_0,2709.0,2838.0
flow_11330_0,2709.0,2734.0
flow_3838_0,2712.0,2737.0
flow_10597_0,2712.0,2848.0
flow_3896_0,2717.0,2743.0
flow_11172_0,2719.0,2745.0
flow_11223_0,2721.0,2746.0
flow_2875_0,2724.0,2749.0
flow_10774_0,2739.0,2765.0
flow_2671_0,2742.0,2768.0
flow_3909_0,2745.0,2770.0
flow_3914_0,2772.0,2798.0
flow_3937_0,2787.0,2812.0
flow_11271_0,2790.0,2815.0
flow_2821_0,2792.0,2817.0
flow_11339_0,2795.0,2821.0
flow_11136_0,2798.0,2823.0
flow_11357_0,2800.0,2825.0
flow_3968_0,2802.0,2828.0
flow_11388_0,2807.0,2893.0
flow_11590_0,2812.0,2843.0
flow_11628_0,2815.0,2853.0
flow_6419_0,2859.0,2884.0
flow_102_0,2872.0,2899.0
flow_4015_0,2875.0,2908.0
flow_11226_0,2878.0,2912.0
flow_4095_0,2881.0,2914.0
flow_4114_0,2883.0,2917.0
flow_11537_0,2886.0,2919.0
flow_3017_0,2889.0,2914.0
flow_11567_0,2892.0,2922.0
flow_6560_0,2911.0,2936.0
flow_4143_0,2913.0,2939.0
flow_11888_0,2916.0,2942.0
flow_11782_0,2917.0,2948.0
flow_3242_0,2919.0,2945.0
flow_4146_0,2919.0,2945.0
flow_12012_0,2923.0,2958.0
flow_12062_0,2925.0,2962.0
flow_6675_0,2928.0,2964.0
flow_6700_0,2930.0,2967.0
flow_12189_0,2934.0,2969.0
flow_4190_0,2937.0,2972.0
flow_4201_0,2940.0,2966.0
flow_11647_0,2943.0,2974.0
flow_11690_0,2946.0,2972.0
flow_12268_0,2954.0,2980.0
flow_12292_0,2957.0,2982.0
flow_2939_0,2962.0,2989.0
flow_4207_0,2964.0,2991.0
flow_12551_0,2967.0,2994.0
flow_4208_0,2970.0,2996.0
flow_6828_0,2974.0,2999.0
flow_6866_0,2976.0,3002.0
flow_4229_0,2982.0,3007.0
flow_4235_0,2984.0,3010.0
flow_3414_0,2987.0,3012.0
flow_12556_0,2989.0,3015.0
flow_12107_0,2991.0,3018.0
flow_12440_0,2993.0,3019.0
flow_12490_0,2996.0,3021.0
flow_3480_0,2999.0,3024.0
flow_12583_0,3002.0,3028.0
flow_2976_0,3005.0,3032.0
flow_3526_0,3022.0,3048.0
flow_12567_0,3025.0,3051.0
flow_12591_0,3027.0,3053.0
flow_12607_0,3030.0,3055.0
flow_12747_0,3033.0,3058.0
flow_7147_0,3044.0,3069.0
flow_4377_0,3048.0,3074.0
flow_4403_0,3054.0,3080.0
flow_3596_0,3058.0,3084.0
flow_12837_0,3077.0,3103.0
flow_3600_0,3080.0,3105.0
flow_12922_0,3083.0,3108.0
flow_11488_0,3097.0,3133.0
flow_8263_0,3099.0,3136.0
flow_3051_0,3102.0,3127.0
flow_5481_0,3102.0,3139.0
flow_4893_0,3104.0,3142.0
flow_3073_0,3105.0,3131.0
flow_5432_0,3107.0,3144.0
flow_4476_0,3108.0,3134.0
flow_8529_0,3109.0,3147.0
flow_3642_0,3110.0,3136.0
flow_11682_0,3112.0,3149.0
flow_797_0,3112.0,3139.0
flow_1063_0,3115.0,3142.0
flow_1123_0,3117.0,3145.0
flow_237_0,3120.0,3154.0
flow_12941_0,3122.0,3158.0
flow_13228_0,3125.0,3162.0
flow_13073_0,3137.0,3164.0
flow_1605_0,3139.0,3167.0
flow_104_0,3142.0,3168.0
flow_4489_0,3145.0,3170.0
flow_4500_0,3148.0,3174.0
flow_4531_0,3151.0,3176.0
flow_4539_0,3153.0,3178.0
flow_13202_0,3155.0,3181.0
flow_13218_0,3158.0,3184.0
flow_3791_0,3160.0,3186.0
flow_13433_0,3164.0,3190.0
flow_13470_0,3166.0,3192.0
flow_1720_0,3170.0,3196.0
flow_7809_0,3178.0,3203.0
flow_4564_0,3182.0,3207.0
flow_13554_0,3184.0,3210.0
flow_13556_0,3188.0,3214.0
flow_5756_0,3192.0,3228.0
flow_8679_0,3194.0,3231.0
flow_12326_0,3197.0,3235.0
flow_7112_0,3199.0,3278.0
flow_4620_0,3202.0,3228.0
flow_9109_0,3202.0,3303.0
flow_4643_0,3205.0,3231.0
flow_4664_0,3207.0,3233.0
flow_13671_0,3211.0,3238.0
flow_3897_0,3213.0,3241.0
flow_13792_0,3217.0,3244.0
flow_3905_0,3227.0,3252.0
flow_13862_0,3230.0,3256.0
flow_423_0,3234.0,3260.0
flow_305_0,3236.0,3263.0
flow_1957_0,3238.0,3265.0
flow_13945_0,3242.0,3268.0
flow_7999_0,3245.0,3270.0
flow_8018_0,3247.0,3273.0
flow_8102_0,3249.0,3275.0
flow_1213_0,3252.0,3278.0
flow_2048_0,3255.0,3282.0
flow_13714_0,3257.0,3283.0
flow_14055_0,3259.0,3286.0
flow_14083_0,3262.0,3289.0
flow_813_0,3267.0,3307.0
flow_4722_0,3272.0,3297.0
flow_13748_0,3275.0,3301.0
flow_8957_0,3277.0,3309.0
flow_4781_0,3278.0,3304.0
flow_4784_0,3281.0,3313.0
flow_14167_0,3284.0,3317.0
flow_6694_0,3287.0,3323.0
flow_4786_0,3307.0,3333.0
flow_13860_0,3310.0,3338.0
flow_14331_0,3329.0,3354.0
flow_14419_0,3332.0,3357.0
flow_8303_0,3341.0,3366.0
flow_14068_0,3357.0,3483.0
flow_13961_0,3367.0,3392.0
flow_14358_0,3387.0,3487.0
flow_14589_0,3394.0,3420.0
flow_14621_0,3419.0,3444.0
flow_9019_0,3497.0,3538.0
flow_14723_0,3499.0,3524.0
flow_7433_0,3499.0,3541.0
flow_9156_0,3502.0,3544.0
flow_9328_0,3504.0,3553.0
flow_9427_0,3507.0,nan
flow_14320_0,3509.0,nan
flow_8716_0,3516.0,3549.0
flow_14813_0,3519.0,3558.0
flow_15225_0,3582.0,nan
flow_14963_0,3584.0,nan
flow_15278_0,3587.0,nan
flow_15414_0,3589.0,nan
flow_14609_0,3589.0,nan
flow_8382_0,3592.0,nan
flow_8846_0,3592.0,nan
flow_11735_0,3594.0,nan
