,enter_time,leave_time
flow_2457_0,946.0,nan
flow_2028_0,951.0,982.0
flow_3659_0,951.0,1054.0
flow_3590_0,956.0,1078.0
flow_3999_0,960.0,990.0
flow_4006_0,963.0,996.0
flow_4104_0,972.0,1423.0
flow_2137_0,984.0,1048.0
flow_4150_0,987.0,1478.0
flow_4091_0,997.0,1088.0
flow_1162_0,1004.0,1052.0
flow_2665_0,1017.0,1054.0
flow_3094_0,1017.0,1092.0
flow_3892_0,1021.0,1094.0
flow_4283_0,1021.0,1588.0
flow_4322_0,1023.0,1053.0
flow_2552_0,1029.0,1078.0
flow_2553_0,1039.0,nan
flow_4418_0,1042.0,1643.0
flow_4005_0,1046.0,1153.0
flow_4437_0,1047.0,1076.0
flow_2213_0,1049.0,1088.0
flow_4488_0,1054.0,1084.0
flow_2682_0,1062.0,1092.0
flow_4525_0,1067.0,1097.0
flow_1933_0,1067.0,1094.0
flow_3901_0,1079.0,1157.0
flow_4568_0,1081.0,1110.0
flow_4611_0,1083.0,1658.0
flow_1473_0,1084.0,1153.0
flow_3340_0,1091.0,1157.0
flow_1218_0,1092.0,1118.0
flow_2448_0,1097.0,1159.0
flow_3290_0,1102.0,nan
flow_4697_0,1104.0,1688.0
flow_2882_0,1107.0,1183.0
flow_4321_0,1114.0,1159.0
flow_2794_0,1117.0,nan
flow_4775_0,1118.0,1728.0
flow_4522_0,1123.0,1183.0
flow_3377_0,1129.0,1187.0
flow_2851_0,1132.0,nan
flow_4696_0,1133.0,1187.0
flow_4009_0,1135.0,1189.0
flow_4610_0,1140.0,1189.0
flow_4884_0,1143.0,1172.0
flow_1759_0,1149.0,nan
flow_4204_0,1152.0,1203.0
flow_2503_0,1152.0,1203.0
flow_2511_0,1154.0,1208.0
flow_3097_0,1155.0,1207.0
flow_2667_0,1157.0,nan
flow_3075_0,1157.0,1223.0
flow_1524_0,1159.0,1228.0
flow_4681_0,1161.0,1243.0
flow_3356_0,1164.0,nan
flow_4992_0,1164.0,1763.0
flow_3420_0,1167.0,1209.0
flow_3417_0,1167.0,1248.0
flow_2723_0,1170.0,1228.0
flow_3217_0,1172.0,1253.0
flow_2935_0,1177.0,nan
flow_5067_0,1180.0,1798.0
flow_2850_0,1184.0,1243.0
flow_3465_0,1189.0,1263.0
flow_3487_0,1192.0,1268.0
flow_1670_0,1195.0,1270.0
flow_4545_0,1198.0,1272.0
flow_5132_0,1201.0,1230.0
flow_4994_0,1201.0,1275.0
flow_3655_0,1202.0,1253.0
flow_5044_0,1203.0,1328.0
flow_3739_0,1207.0,1263.0
flow_2711_0,1210.0,nan
flow_4566_0,1219.0,1333.0
flow_4325_0,1222.0,1267.0
flow_4837_0,1222.0,1359.0
flow_2645_0,1225.0,1270.0
flow_5299_0,1226.0,1838.0
flow_5305_0,1227.0,1257.0
flow_1880_0,1229.0,1255.0
flow_1902_0,1232.0,1258.0
flow_5212_0,1235.0,1362.0
flow_2359_0,1239.0,nan
flow_4829_0,1245.0,1364.0
flow_2158_0,1247.0,1274.0
flow_4436_0,1249.0,1368.0
flow_2951_0,1249.0,1274.0
flow_5131_0,1258.0,1389.0
flow_5424_0,1261.0,1868.0
flow_5461_0,1263.0,1292.0
flow_4882_0,1281.0,1398.0
flow_2623_0,1287.0,nan
flow_5581_0,1287.0,1903.0
flow_2424_0,1290.0,1333.0
flow_5505_0,1297.0,1401.0
flow_5656_0,1300.0,1906.0
flow_5674_0,1308.0,1909.0
flow_3315_0,1309.0,1368.0
flow_5304_0,1317.0,1404.0
flow_5747_0,1323.0,1943.0
flow_4297_0,1327.0,1419.0
flow_5460_0,1329.0,1428.0
flow_3781_0,1332.0,1432.0
flow_2283_0,1339.0,1388.0
flow_4625_0,1339.0,1434.0
flow_5167_0,1341.0,1468.0
flow_5854_0,1347.0,1376.0
flow_4097_0,1354.0,1398.0
flow_3297_0,1357.0,1402.0
flow_2590_0,1359.0,1404.0
flow_5929_0,1362.0,1978.0
flow_5462_0,1377.0,1419.0
flow_3852_0,1382.0,nan
flow_6060_0,1384.0,1998.0
flow_2232_0,1385.0,1428.0
flow_3804_0,1388.0,1432.0
flow_3666_0,1390.0,1434.0
flow_5938_0,1396.0,1472.0
flow_3478_0,1399.0,1468.0
flow_5950_0,1399.0,1474.0
flow_3634_0,1414.0,1472.0
flow_4716_0,1417.0,1474.0
flow_2008_0,1422.0,nan
flow_6232_0,1430.0,2028.0
flow_1797_0,1432.0,1458.0
flow_2193_0,1432.0,1458.0
flow_3608_0,1434.0,1488.0
flow_4275_0,1435.0,1489.0
flow_5515_0,1438.0,1492.0
flow_5282_0,1440.0,1494.0
flow_1899_0,1443.0,1533.0
flow_4565_0,1445.0,1537.0
flow_2772_0,1448.0,1492.0
flow_6173_0,1448.0,1539.0
flow_5308_0,1451.0,1495.0
flow_6225_0,1458.0,1563.0
flow_4387_0,1459.0,1533.0
flow_4122_0,1462.0,1537.0
flow_5076_0,1464.0,1539.0
flow_6408_0,1467.0,1497.0
flow_4439_0,1497.0,1563.0
flow_6450_0,1501.0,1568.0
flow_5827_0,1504.0,1593.0
flow_3588_0,1507.0,nan
flow_5811_0,1507.0,1598.0
flow_5852_0,1510.0,1602.0
flow_6262_0,1512.0,1604.0
flow_4029_0,1514.0,1598.0
flow_6464_0,1516.0,1623.0
flow_5567_0,1522.0,1628.0
flow_4623_0,1525.0,1649.0
flow_6686_0,1527.0,2032.0
flow_2095_0,1527.0,1553.0
flow_6407_0,1530.0,1652.0
flow_4303_0,1534.0,1602.0
flow_6813_0,1561.0,2034.0
flow_6593_0,1562.0,1654.0
flow_6904_0,1566.0,2068.0
flow_4760_0,1569.0,1668.0
flow_5805_0,1569.0,1604.0
flow_2288_0,1572.0,1598.0
flow_4346_0,1572.0,1628.0
flow_3157_0,1574.0,1648.0
flow_6489_0,1575.0,1672.0
flow_5184_0,1589.0,1674.0
flow_5597_0,1599.0,1708.0
flow_6547_0,1616.0,1712.0
flow_5359_0,1617.0,1652.0
flow_7094_0,1621.0,2072.0
flow_7130_0,1624.0,2074.0
flow_5227_0,1631.0,1714.0
flow_5244_0,1634.0,1734.0
flow_4631_0,1634.0,1668.0
flow_2393_0,1636.0,1738.0
flow_3556_0,1640.0,1672.0
flow_7232_0,1644.0,2128.0
flow_7192_0,1662.0,1753.0
flow_3341_0,1672.0,1708.0
flow_1270_0,1672.0,1757.0
flow_4770_0,1674.0,1712.0
flow_1992_0,1675.0,1701.0
flow_6087_0,1677.0,1714.0
flow_1358_0,1678.0,1759.0
flow_7416_0,1683.0,2178.0
flow_3882_0,1689.0,1738.0
flow_6769_0,1697.0,1773.0
flow_6853_0,1699.0,1776.0
flow_6347_0,1702.0,1779.0
flow_7510_0,1706.0,2218.0
flow_3057_0,1708.0,1753.0
flow_7371_0,1709.0,1803.0
flow_6746_0,1721.0,1808.0
flow_5136_0,1721.0,1757.0
flow_1475_0,1724.0,1812.0
flow_2475_0,1726.0,1814.0
flow_5063_0,1729.0,1760.0
flow_2595_0,1730.0,1755.0
flow_4192_0,1739.0,1773.0
flow_7650_0,1741.0,2253.0
flow_5137_0,1754.0,1779.0
flow_5435_0,1759.0,1833.0
flow_1352_0,1762.0,1848.0
flow_7093_0,1766.0,1852.0
flow_6513_0,1768.0,1854.0
flow_7849_0,1774.0,2303.0
flow_6634_0,1782.0,1857.0
flow_7514_0,1784.0,1859.0
flow_7885_0,1786.0,1816.0
flow_7902_0,1791.0,2353.0
flow_1521_0,1794.0,1862.0
flow_5759_0,1797.0,1865.0
flow_1615_0,1799.0,1889.0
flow_2646_0,1802.0,1892.0
flow_7983_0,1803.0,2803.0
flow_5518_0,1804.0,1895.0
flow_5328_0,1816.0,1848.0
flow_3657_0,1824.0,1851.0
flow_8087_0,1827.0,2908.0
flow_3832_0,1828.0,nan
flow_7415_0,1829.0,1898.0
flow_5534_0,1832.0,1901.0
flow_7220_0,1834.0,1913.0
flow_8143_0,1836.0,3038.0
flow_5572_0,1837.0,1917.0
flow_7939_0,1840.0,1919.0
flow_7982_0,1842.0,1922.0
flow_7092_0,1847.0,1924.0
flow_8187_0,1848.0,1877.0
flow_6586_0,1849.0,1898.0
flow_8205_0,1853.0,3103.0
flow_1635_0,1854.0,1948.0
flow_7981_0,1862.0,1953.0
flow_7740_0,1866.0,1957.0
flow_2660_0,1869.0,1959.0
flow_2672_0,1877.0,1983.0
flow_6030_0,1882.0,1914.0
flow_5466_0,1885.0,1918.0
flow_8364_0,1887.0,1917.0
flow_8397_0,1889.0,3183.0
flow_8262_0,1893.0,1987.0
flow_8428_0,1899.0,3273.0
flow_5714_0,1899.0,1924.0
flow_7795_0,1899.0,1989.0
flow_3246_0,1906.0,1931.0
flow_6892_0,1909.0,1953.0
flow_8461_0,1910.0,3303.0
flow_1796_0,1912.0,1992.0
flow_7499_0,1914.0,1996.0
flow_6459_0,1917.0,2013.0
flow_1821_0,1920.0,1945.0
flow_3192_0,1929.0,1957.0
flow_3708_0,1936.0,2017.0
flow_7414_0,1939.0,2019.0
flow_6480_0,1941.0,2022.0
flow_8602_0,1943.0,nan
flow_7241_0,1944.0,2024.0
flow_8656_0,1951.0,nan
flow_8489_0,1951.0,2039.0
flow_8692_0,1961.0,nan
flow_2784_0,1964.0,2043.0
flow_7936_0,1967.0,2047.0
flow_8086_0,1969.0,2049.0
flow_2940_0,1972.0,2051.0
flow_7558_0,1974.0,2054.0
flow_1853_0,1977.0,2056.0
flow_1876_0,1987.0,2059.0
flow_6697_0,1999.0,2078.0
flow_6827_0,2004.0,2083.0
flow_8878_0,2005.0,nan
flow_2054_0,2006.0,2085.0
flow_8888_0,2008.0,nan
flow_8396_0,2009.0,2088.0
flow_8221_0,2011.0,2090.0
flow_8784_0,2014.0,2093.0
flow_8887_0,2037.0,2095.0
flow_9014_0,2040.0,nan
flow_5783_0,2047.0,2078.0
flow_8259_0,2047.0,2133.0
flow_9110_0,2052.0,2083.0
flow_9118_0,2057.0,nan
flow_8363_0,2057.0,2137.0
flow_7934_0,2059.0,2139.0
flow_9200_0,2073.0,2102.0
flow_2123_0,2074.0,2100.0
flow_3019_0,2077.0,2103.0
flow_3071_0,2080.0,2142.0
flow_4062_0,2082.0,2145.0
flow_8528_0,2084.0,2183.0
flow_9155_0,2097.0,2187.0
flow_8448_0,2114.0,2189.0
flow_6723_0,2132.0,2183.0
flow_9472_0,2135.0,2164.0
flow_7459_0,2136.0,2243.0
flow_8257_0,2139.0,2248.0
flow_9501_0,2148.0,2177.0
flow_9519_0,2155.0,nan
flow_7553_0,2159.0,2258.0
flow_9604_0,2165.0,nan
flow_6968_0,2191.0,2262.0
flow_7744_0,2194.0,2264.0
flow_7146_0,2196.0,2267.0
flow_3386_0,2199.0,2270.0
flow_3561_0,2202.0,2227.0
flow_9744_0,2209.0,nan
flow_9748_0,2210.0,2239.0
flow_8274_0,2219.0,2293.0
flow_9236_0,2224.0,2297.0
flow_9262_0,2226.0,2299.0
flow_9266_0,2229.0,2318.0
flow_3624_0,2231.0,2323.0
flow_8884_0,2249.0,2327.0
flow_9820_0,2253.0,2329.0
flow_9152_0,2262.0,2358.0
flow_2543_0,2265.0,2363.0
flow_2375_0,2267.0,2366.0
flow_8413_0,2270.0,2369.0
flow_9500_0,2284.0,2388.0
flow_9426_0,2287.0,2393.0
flow_9518_0,2289.0,2397.0
flow_10142_0,2306.0,2335.0
flow_10042_0,2312.0,2399.0
flow_10220_0,2320.0,nan
flow_9193_0,2336.0,2418.0
flow_10271_0,2339.0,2369.0
flow_2577_0,2341.0,2448.0
flow_10276_0,2342.0,2376.0
flow_8468_0,2343.0,2452.0
flow_3262_0,2344.0,nan
flow_10322_0,2345.0,2379.0
flow_7769_0,2346.0,2454.0
flow_10459_0,2368.0,2398.0
flow_1139_0,2369.0,2478.0
flow_1206_0,2372.0,2481.0
flow_10349_0,2374.0,2484.0
flow_8663_0,2382.0,2503.0
flow_10506_0,2382.0,nan
flow_10598_0,2403.0,2432.0
flow_10642_0,2406.0,2436.0
flow_10667_0,2414.0,2443.0
flow_9974_0,2419.0,2507.0
flow_1231_0,2424.0,2510.0
flow_5082_0,2424.0,2450.0
flow_5313_0,2427.0,nan
flow_3949_0,2430.0,nan
flow_5620_0,2432.0,nan
flow_2640_0,2446.0,2512.0
flow_2743_0,2448.0,2515.0
flow_10243_0,2451.0,2533.0
flow_3959_0,2453.0,2537.0
flow_8101_0,2455.0,2539.0
flow_10692_0,2458.0,2573.0
flow_9150_0,2471.0,2577.0
flow_10273_0,2473.0,2579.0
flow_10373_0,2476.0,2598.0
flow_10393_0,2478.0,2602.0
flow_9167_0,2481.0,2604.0
flow_9300_0,2511.0,2623.0
flow_8060_0,2539.0,2627.0
flow_9993_0,2544.0,2629.0
flow_10595_0,2546.0,2653.0
flow_8230_0,2557.0,2683.0
flow_4378_0,2564.0,2590.0
flow_8762_0,2567.0,2688.0
flow_9576_0,2570.0,2719.0
flow_11319_0,2572.0,2602.0
flow_3471_0,2574.0,2688.0
flow_11244_0,2578.0,2723.0
flow_11429_0,2586.0,nan
flow_1395_0,2591.0,2758.0
flow_1419_0,2594.0,2762.0
flow_11489_0,2607.0,2636.0
flow_11535_0,2610.0,2640.0
flow_4007_0,2619.0,2723.0
flow_8741_0,2624.0,2764.0
flow_9864_0,2630.0,2656.0
flow_4285_0,2644.0,2818.0
flow_9016_0,2654.0,2788.0
flow_11745_0,2655.0,2684.0
flow_1511_0,2659.0,2792.0
flow_4323_0,2684.0,2853.0
flow_11174_0,2686.0,2795.0
flow_11770_0,2692.0,2798.0
flow_4666_0,2709.0,2735.0
flow_12014_0,2717.0,2746.0
flow_4613_0,2719.0,2868.0
flow_12086_0,2730.0,nan
flow_11153_0,2731.0,2801.0
flow_4725_0,2734.0,2818.0
flow_8571_0,2736.0,2823.0
flow_11486_0,2747.0,2827.0
flow_11435_0,2749.0,2829.0
flow_12031_0,2752.0,2848.0
flow_12038_0,2755.0,2853.0
flow_12177_0,2761.0,2790.0
flow_8838_0,2761.0,2868.0
flow_10434_0,2764.0,2873.0
flow_1587_0,2767.0,2888.0
flow_9073_0,2769.0,2892.0
flow_5306_0,2772.0,2918.0
flow_5583_0,2784.0,nan
flow_3241_0,2784.0,2894.0
flow_10613_0,2787.0,2913.0
flow_11276_0,2789.0,2918.0
flow_12370_0,2792.0,nan
flow_1988_0,2809.0,2923.0
flow_12312_0,2814.0,2926.0
flow_6814_0,2819.0,nan
flow_8991_0,2822.0,2929.0
flow_12495_0,2823.0,2853.0
flow_12261_0,2826.0,2948.0
flow_7131_0,2834.0,nan
flow_9264_0,2836.0,2952.0
flow_9899_0,2839.0,2955.0
flow_11637_0,2861.0,2958.0
flow_11569_0,2864.0,2961.0
flow_9957_0,2872.0,2963.0
flow_2146_0,2884.0,2966.0
flow_10905_0,2887.0,2988.0
flow_9712_0,2897.0,2992.0
flow_12549_0,2902.0,2995.0
flow_11935_0,2904.0,2997.0
flow_2189_0,2906.0,3000.0
flow_9920_0,2917.0,3028.0
flow_10215_0,2920.0,3032.0
flow_12949_0,2921.0,2950.0
flow_10122_0,2922.0,3034.0
flow_10999_0,2925.0,2951.0
flow_11184_0,2929.0,3053.0
flow_5438_0,2935.0,3057.0
flow_12369_0,2937.0,3060.0
flow_2325_0,2939.0,3062.0
flow_13022_0,2941.0,2970.0
flow_12973_0,2958.0,3065.0
flow_10024_0,2962.0,3088.0
flow_2406_0,2964.0,3092.0
flow_5500_0,2974.0,3095.0
flow_10847_0,2977.0,3098.0
flow_3604_0,2987.0,3101.0
flow_13272_0,2996.0,nan
flow_3621_0,2999.0,3025.0
flow_13330_0,3003.0,3033.0
flow_2459_0,3012.0,3123.0
flow_13253_0,3018.0,3143.0
flow_5637_0,3020.0,3046.0
flow_3701_0,3023.0,3146.0
flow_13421_0,3027.0,3058.0
flow_10329_0,3032.0,3150.0
flow_2483_0,3041.0,3173.0
flow_13398_0,3048.0,3177.0
flow_10514_0,3052.0,3179.0
flow_11151_0,3059.0,3203.0
flow_13544_0,3061.0,3090.0
flow_12493_0,3062.0,3207.0
flow_3830_0,3064.0,3209.0
flow_13618_0,3065.0,3096.0
flow_13467_0,3091.0,3212.0
flow_10732_0,3102.0,3128.0
flow_13660_0,3110.0,3214.0
flow_5791_0,3113.0,3238.0
flow_13814_0,3121.0,3154.0
flow_12867_0,3122.0,3243.0
flow_13851_0,3124.0,3157.0
flow_13892_0,3127.0,3160.0
flow_13020_0,3132.0,3263.0
flow_10991_0,3135.0,3161.0
flow_11914_0,3139.0,3268.0
flow_13979_0,3148.0,nan
flow_13813_0,3151.0,3270.0
flow_11115_0,3167.0,3288.0
flow_13328_0,3170.0,3293.0
flow_13803_0,3176.0,3295.0
flow_3838_0,3179.0,3298.0
flow_11223_0,3182.0,3300.0
flow_14108_0,3183.0,3213.0
flow_2875_0,3184.0,3323.0
flow_12123_0,3187.0,3327.0
flow_10774_0,3189.0,3330.0
flow_13812_0,3193.0,3332.0
flow_14214_0,3207.0,3236.0
flow_14253_0,3210.0,nan
flow_14107_0,3213.0,3335.0
flow_12081_0,3226.0,3363.0
flow_3937_0,3229.0,3254.0
flow_11136_0,3232.0,3366.0
flow_14070_0,3242.0,3369.0
flow_14106_0,3252.0,3372.0
flow_13542_0,3254.0,3374.0
flow_4015_0,3267.0,3377.0
flow_11226_0,3270.0,3379.0
flow_4114_0,3272.0,3408.0
flow_11537_0,3275.0,3412.0
flow_6560_0,3296.0,3414.0
flow_13849_0,3298.0,3417.0
flow_4143_0,3307.0,3419.0
flow_12734_0,3310.0,3453.0
flow_11888_0,3312.0,3338.0
flow_14527_0,3315.0,3457.0
flow_14675_0,3315.0,3344.0
flow_14314_0,3322.0,3459.0
flow_3242_0,3325.0,3488.0
flow_14712_0,3327.0,3356.0
flow_12012_0,3329.0,3492.0
flow_14752_0,3331.0,3360.0
flow_12062_0,3332.0,3494.0
flow_14212_0,3354.0,3497.0
flow_14573_0,3356.0,3501.0
flow_14704_0,3360.0,3523.0
flow_6700_0,3366.0,3526.0
flow_13077_0,3368.0,3529.0
flow_4190_0,3371.0,3553.0
flow_14948_0,3377.0,3406.0
flow_14986_0,3387.0,3417.0
flow_14942_0,3404.0,3557.0
flow_15056_0,3404.0,3433.0
flow_15088_0,3414.0,nan
flow_11077_0,3422.0,nan
flow_14976_0,3442.0,3560.0
flow_6578_0,3445.0,nan
flow_11647_0,3446.0,3563.0
flow_12292_0,3449.0,3566.0
flow_15111_0,3451.0,3593.0
flow_14984_0,3454.0,3597.0
flow_15201_0,3466.0,3600.0
flow_15309_0,3466.0,nan
flow_6828_0,3469.0,nan
flow_1838_0,3472.0,nan
flow_15357_0,3481.0,nan
flow_7620_0,3489.0,nan
flow_6884_0,3492.0,nan
flow_7404_0,3495.0,nan
flow_3451_0,3497.0,nan
flow_7715_0,3498.0,nan
flow_7827_0,3500.0,nan
flow_3664_0,3502.0,nan
flow_6866_0,3507.0,nan
flow_15389_0,3513.0,nan
flow_13165_0,3517.0,nan
flow_3776_0,3527.0,nan
flow_11390_0,3527.0,nan
flow_14710_0,3532.0,nan
flow_4229_0,3537.0,nan
flow_15603_0,3541.0,nan
flow_15641_0,3543.0,nan
flow_13306_0,3547.0,nan
flow_3414_0,3549.0,nan
flow_3985_0,3552.0,nan
flow_4754_0,3562.0,nan
flow_4800_0,3565.0,nan
flow_15731_0,3566.0,nan
flow_12440_0,3567.0,nan
flow_15388_0,3577.0,nan
flow_12747_0,3580.0,nan
flow_15802_0,3581.0,nan
flow_15459_0,3583.0,nan
flow_8637_0,3589.0,nan
flow_13187_0,3592.0,nan
flow_7147_0,3594.0,nan
flow_4873_0,3597.0,nan
flow_15855_0,3599.0,nan
flow_4974_0,3599.0,nan
