,enter_time,leave_time
flow_1700_0,928.0,953.0
flow_1154_0,962.0,993.0
flow_3687_0,962.0,988.0
flow_2027_0,965.0,998.0
flow_1193_0,967.0,1000.0
flow_1946_0,969.0,1003.0
flow_3219_0,972.0,1067.0
flow_1593_0,973.0,1008.0
flow_2091_0,978.0,1038.0
flow_4030_0,1012.0,1048.0
flow_1939_0,1016.0,1052.0
flow_3555_0,1017.0,1069.0
flow_4171_0,1019.0,1054.0
flow_2477_0,1023.0,1057.0
flow_4200_0,1027.0,1059.0
flow_3459_0,1032.0,1108.0
flow_1465_0,1035.0,1063.0
flow_3511_0,1038.0,1112.0
flow_618_0,1044.0,1083.0
flow_2902_0,1048.0,1087.0
flow_3536_0,1077.0,1114.0
flow_2026_0,1080.0,1108.0
flow_3823_0,1083.0,1138.0
flow_3981_0,1085.0,1158.0
flow_4012_0,1087.0,1178.0
flow_4347_0,1092.0,1128.0
flow_4465_0,1094.0,1132.0
flow_4503_0,1097.0,1134.0
flow_4519_0,1099.0,1148.0
flow_4526_0,1101.0,1127.0
flow_728_0,1102.0,1138.0
flow_4593_0,1111.0,1137.0
flow_2246_0,1122.0,1158.0
flow_2421_0,1125.0,1163.0
flow_4228_0,1128.0,1203.0
flow_4700_0,1134.0,1160.0
flow_4329_0,1147.0,1263.0
flow_1425_0,1150.0,1175.0
flow_3369_0,1151.0,1183.0
flow_992_0,1153.0,1179.0
flow_3899_0,1181.0,1218.0
flow_4808_0,1184.0,1233.0
flow_3941_0,1187.0,1212.0
flow_4866_0,1187.0,1237.0
flow_4909_0,1188.0,1216.0
flow_864_0,1190.0,1215.0
flow_4513_0,1192.0,1267.0
flow_4530_0,1194.0,1269.0
flow_1732_0,1196.0,1223.0
flow_4222_0,1232.0,1263.0
flow_1310_0,1235.0,1267.0
flow_2950_0,1237.0,1269.0
flow_5152_0,1237.0,1274.0
flow_5194_0,1239.0,1277.0
flow_4535_0,1240.0,1293.0
flow_4795_0,1242.0,1297.0
flow_4693_0,1262.0,1299.0
flow_4803_0,1265.0,1318.0
flow_1142_0,1267.0,1293.0
flow_5329_0,1267.0,1303.0
flow_3200_0,1282.0,1318.0
flow_2416_0,1285.0,1323.0
flow_4893_0,1287.0,1378.0
flow_5459_0,1302.0,1353.0
flow_4985_0,1307.0,1398.0
flow_1086_0,1310.0,1335.0
flow_1910_0,1313.0,1338.0
flow_4202_0,1328.0,1356.0
flow_5481_0,1342.0,1373.0
flow_5672_0,1344.0,1383.0
flow_5138_0,1347.0,1402.0
flow_5311_0,1367.0,1404.0
flow_5797_0,1367.0,1393.0
flow_5240_0,1370.0,1458.0
flow_1365_0,1372.0,1398.0
flow_5803_0,1377.0,1433.0
flow_5880_0,1380.0,1406.0
flow_4852_0,1397.0,1422.0
flow_2683_0,1399.0,1425.0
flow_5525_0,1402.0,1462.0
flow_5948_0,1422.0,1447.0
flow_6007_0,1424.0,1450.0
flow_6072_0,1427.0,1452.0
flow_5432_0,1427.0,1464.0
flow_3730_0,1430.0,1456.0
flow_5468_0,1430.0,1483.0
flow_5528_0,1432.0,1508.0
flow_6080_0,1437.0,1463.0
flow_6146_0,1440.0,1473.0
flow_6180_0,1444.0,1477.0
flow_5716_0,1447.0,1558.0
flow_5179_0,1450.0,1483.0
flow_5230_0,1453.0,1493.0
flow_6216_0,1462.0,1489.0
flow_2114_0,1472.0,1498.0
flow_3096_0,1474.0,1500.0
flow_4851_0,1477.0,1503.0
flow_6284_0,1487.0,1523.0
flow_5794_0,1497.0,1578.0
flow_5756_0,1500.0,1598.0
flow_5895_0,1502.0,1533.0
flow_6328_0,1502.0,1527.0
flow_6353_0,1512.0,1548.0
flow_6427_0,1515.0,1552.0
flow_5943_0,1517.0,1608.0
flow_6470_0,1517.0,1554.0
flow_3419_0,1520.0,1545.0
flow_6510_0,1520.0,1545.0
flow_5178_0,1523.0,1558.0
flow_6571_0,1531.0,1563.0
flow_6614_0,1534.0,1567.0
flow_6034_0,1542.0,1638.0
flow_2313_0,1567.0,1598.0
flow_6164_0,1569.0,1603.0
flow_6174_0,1572.0,1653.0
flow_3372_0,1574.0,1608.0
flow_3177_0,1577.0,1618.0
flow_723_0,1589.0,1615.0
flow_5147_0,1594.0,1628.0
flow_6726_0,1602.0,1632.0
flow_3214_0,1602.0,1638.0
flow_6414_0,1606.0,1657.0
flow_6465_0,1608.0,1659.0
flow_6877_0,1617.0,1644.0
flow_6915_0,1619.0,1646.0
flow_6476_0,1622.0,1723.0
flow_7007_0,1624.0,1650.0
flow_6520_0,1625.0,1738.0
flow_3734_0,1627.0,1653.0
flow_800_0,1639.0,1665.0
flow_6132_0,1642.0,1678.0
flow_4707_0,1647.0,1672.0
flow_3482_0,1657.0,1683.0
flow_6694_0,1660.0,1753.0
flow_3670_0,1663.0,1688.0
flow_7112_0,1672.0,1708.0
flow_7154_0,1674.0,1712.0
flow_7205_0,1677.0,1714.0
flow_6791_0,1677.0,1783.0
flow_813_0,1679.0,1717.0
flow_5155_0,1691.0,1719.0
flow_7268_0,1697.0,1728.0
flow_7299_0,1700.0,1732.0
flow_3530_0,1702.0,1738.0
flow_6964_0,1705.0,2023.0
flow_5484_0,1706.0,1734.0
flow_3990_0,1707.0,1753.0
flow_5963_0,1709.0,1743.0
flow_7377_0,1711.0,1747.0
flow_7399_0,1714.0,1749.0
flow_7433_0,1716.0,1758.0
flow_6247_0,1720.0,1762.0
flow_7470_0,1723.0,1749.0
flow_7490_0,1727.0,1764.0
flow_4438_0,1747.0,1783.0
flow_5099_0,1749.0,1788.0
flow_6131_0,1752.0,1792.0
flow_7536_0,1752.0,1777.0
flow_6574_0,1764.0,1803.0
flow_7076_0,1767.0,1795.0
flow_3590_0,1769.0,1798.0
flow_4488_0,1772.0,1800.0
flow_7627_0,1782.0,1807.0
flow_7675_0,1784.0,1810.0
flow_7709_0,1787.0,1813.0
flow_4711_0,1797.0,1833.0
flow_6181_0,1799.0,1837.0
flow_7372_0,1802.0,1841.0
flow_7728_0,1802.0,1827.0
flow_7820_0,1805.0,1830.0
flow_7520_0,1817.0,1843.0
flow_5396_0,1819.0,1846.0
flow_5989_0,1822.0,1849.0
flow_7920_0,1825.0,1858.0
flow_7960_0,1842.0,1867.0
flow_8008_0,1844.0,1870.0
flow_8030_0,1847.0,1872.0
flow_3892_0,1857.0,1893.0
flow_7373_0,1872.0,2058.0
flow_7484_0,1897.0,2078.0
flow_8215_0,1902.0,1943.0
flow_8238_0,1912.0,1947.0
flow_8284_0,1915.0,1949.0
flow_8348_0,1917.0,1952.0
flow_8382_0,1919.0,1954.0
flow_6839_0,1923.0,1957.0
flow_1345_0,1925.0,1959.0
flow_6880_0,1928.0,1962.0
flow_8433_0,1942.0,1967.0
flow_8513_0,1951.0,1976.0
flow_8544_0,1954.0,1979.0
flow_4525_0,1957.0,1988.0
flow_8568_0,1959.0,1984.0
flow_7659_0,1959.0,1992.0
flow_7763_0,1962.0,2098.0
flow_7157_0,1963.0,1998.0
flow_7218_0,1971.0,2002.0
flow_7823_0,1981.0,2006.0
flow_8605_0,1987.0,2012.0
flow_8632_0,1990.0,2016.0
flow_7771_0,1992.0,2118.0
flow_8655_0,1992.0,2018.0
flow_6310_0,1995.0,2023.0
flow_8665_0,1995.0,2020.0
flow_6472_0,1998.0,2028.0
flow_8769_0,2011.0,2037.0
flow_8806_0,2015.0,2053.0
flow_8837_0,2021.0,2063.0
flow_4977_0,2022.0,2047.0
flow_8419_0,2025.0,2138.0
flow_6457_0,2028.0,2058.0
flow_6372_0,2030.0,2068.0
flow_7010_0,2032.0,2072.0
flow_8912_0,2047.0,2083.0
flow_8932_0,2049.0,2087.0
flow_8937_0,2052.0,2089.0
flow_8944_0,2054.0,2092.0
flow_8971_0,2057.0,2094.0
flow_832_0,2060.0,2104.0
flow_6747_0,2062.0,2098.0
flow_8010_0,2063.0,2113.0
flow_4566_0,2064.0,2108.0
flow_8112_0,2065.0,2123.0
flow_8495_0,2067.0,2158.0
flow_8609_0,2069.0,2118.0
flow_8683_0,2073.0,2288.0
flow_9055_0,2082.0,2133.0
flow_9080_0,2085.0,2113.0
flow_9139_0,2091.0,2143.0
flow_7385_0,2092.0,2128.0
flow_7250_0,2094.0,2138.0
flow_4837_0,2097.0,2148.0
flow_9176_0,2097.0,2153.0
flow_5212_0,2112.0,2158.0
flow_8697_0,2115.0,2343.0
flow_8755_0,2118.0,2373.0
flow_8141_0,2119.0,2163.0
flow_2750_0,2132.0,2173.0
flow_9234_0,2137.0,2167.0
flow_9309_0,2139.0,2169.0
flow_9364_0,2142.0,2178.0
flow_8790_0,2152.0,2183.0
flow_7308_0,2177.0,2202.0
flow_9442_0,2197.0,2233.0
flow_9496_0,2199.0,2237.0
flow_9585_0,2202.0,2239.0
flow_9629_0,2204.0,2268.0
flow_5131_0,2212.0,2243.0
flow_4882_0,2227.0,2252.0
flow_9027_0,2230.0,2388.0
flow_9067_0,2233.0,2392.0
flow_9684_0,2237.0,2272.0
flow_9711_0,2239.0,2274.0
flow_8423_0,2244.0,2277.0
flow_8914_0,2247.0,2279.0
flow_9765_0,2257.0,2282.0
flow_9770_0,2259.0,2285.0
flow_9774_0,2262.0,2293.0
flow_9803_0,2272.0,2297.0
flow_9877_0,2275.0,2300.0
flow_9885_0,2277.0,2302.0
flow_9928_0,2280.0,2305.0
flow_5505_0,2282.0,2313.0
flow_3033_0,2287.0,2318.0
flow_9336_0,2322.0,2394.0
flow_10016_0,2322.0,2349.0
flow_10029_0,2324.0,2351.0
flow_10070_0,2327.0,2354.0
flow_10103_0,2329.0,2356.0
flow_10133_0,2332.0,2368.0
flow_9550_0,2336.0,2378.0
flow_9559_0,2337.0,2418.0
flow_10185_0,2339.0,2382.0
flow_6550_0,2340.0,2365.0
flow_9392_0,2343.0,2422.0
flow_5460_0,2362.0,2389.0
flow_5938_0,2364.0,2391.0
flow_9628_0,2367.0,2424.0
flow_7643_0,2387.0,2418.0
flow_9837_0,2389.0,2414.0
flow_9667_0,2390.0,2503.0
flow_10302_0,2392.0,2428.0
flow_9914_0,2393.0,2528.0
flow_9960_0,2407.0,2438.0
flow_6856_0,2410.0,2443.0
flow_8226_0,2412.0,2445.0
flow_5822_0,2417.0,2448.0
flow_10335_0,2427.0,2473.0
flow_6225_0,2432.0,2457.0
flow_6450_0,2434.0,2460.0
flow_10155_0,2437.0,2538.0
flow_10009_0,2439.0,2464.0
flow_10443_0,2442.0,2477.0
flow_10192_0,2443.0,2588.0
flow_10533_0,2445.0,2479.0
flow_10583_0,2447.0,2482.0
flow_10199_0,2472.0,2613.0
flow_5852_0,2475.0,2500.0
flow_8532_0,2478.0,2504.0
flow_10624_0,2482.0,2518.0
flow_10760_0,2484.0,2521.0
flow_10789_0,2487.0,2524.0
flow_10834_0,2491.0,2533.0
flow_10869_0,2494.0,2543.0
flow_6407_0,2497.0,2528.0
flow_10218_0,2500.0,2538.0
flow_10272_0,2502.0,2548.0
flow_10407_0,2509.0,2558.0
flow_10929_0,2527.0,2562.0
flow_10585_0,2544.0,2569.0
flow_10691_0,2547.0,2572.0
flow_10477_0,2552.0,2623.0
flow_10483_0,2555.0,2648.0
flow_10930_0,2557.0,2582.0
flow_6489_0,2557.0,2588.0
flow_10958_0,2559.0,2585.0
flow_11028_0,2562.0,2593.0
flow_11100_0,2572.0,2597.0
flow_6101_0,2577.0,2613.0
flow_7798_0,2582.0,2623.0
flow_10493_0,2585.0,2733.0
flow_11139_0,2587.0,2618.0
flow_10782_0,2588.0,2743.0
flow_10711_0,2609.0,2643.0
flow_6547_0,2612.0,2637.0
flow_7651_0,2615.0,2640.0
flow_7192_0,2617.0,2648.0
flow_11231_0,2617.0,2653.0
flow_11370_0,2619.0,2657.0
flow_11412_0,2622.0,2659.0
flow_10836_0,2624.0,2662.0
flow_4092_0,2637.0,2668.0
flow_10871_0,2639.0,2664.0
flow_9023_0,2642.0,2672.0
flow_11102_0,2659.0,2693.0
flow_6769_0,2662.0,2687.0
flow_11141_0,2662.0,2703.0
flow_6853_0,2665.0,2690.0
flow_7984_0,2667.0,2698.0
flow_5374_0,2682.0,2713.0
flow_11516_0,2687.0,2723.0
flow_11041_0,2687.0,2753.0
flow_11658_0,2689.0,2727.0
flow_9430_0,2690.0,2717.0
flow_11702_0,2692.0,2729.0
flow_9332_0,2693.0,2719.0
flow_11746_0,2694.0,2738.0
flow_9606_0,2695.0,2733.0
flow_11759_0,2697.0,2748.0
flow_9762_0,2697.0,2743.0
flow_11805_0,2699.0,2758.0
flow_11085_0,2700.0,2803.0
flow_11127_0,2703.0,2753.0
flow_5667_0,2717.0,2763.0
flow_11284_0,2719.0,2773.0
flow_11212_0,2722.0,2767.0
flow_11335_0,2737.0,2807.0
flow_9859_0,2740.0,2769.0
flow_11342_0,2742.0,2809.0
flow_11577_0,2749.0,2776.0
flow_11602_0,2752.0,2779.0
flow_11921_0,2762.0,2788.0
flow_11354_0,2767.0,2898.0
flow_7035_0,2772.0,2803.0
flow_11957_0,2777.0,2813.0
flow_12029_0,2780.0,2823.0
flow_11397_0,2782.0,2923.0
flow_12069_0,2782.0,2827.0
flow_7740_0,2785.0,2810.0
flow_8749_0,2788.0,2818.0
flow_12152_0,2797.0,2829.0
flow_12237_0,2800.0,2826.0
flow_5755_0,2807.0,2843.0
flow_10005_0,2822.0,2847.0
flow_11807_0,2822.0,2858.0
flow_7795_0,2825.0,2850.0
flow_11836_0,2825.0,2862.0
flow_10019_0,2827.0,2853.0
flow_11687_0,2830.0,2933.0
flow_12006_0,2832.0,2953.0
flow_12350_0,2857.0,2893.0
flow_12478_0,2859.0,2903.0
flow_8889_0,2862.0,2887.0
flow_9020_0,2864.0,2890.0
flow_9059_0,2867.0,2898.0
flow_10324_0,2869.0,2908.0
flow_10151_0,2872.0,2918.0
flow_12619_0,2877.0,2913.0
flow_12071_0,2880.0,2928.0
flow_12115_0,2883.0,2938.0
flow_7936_0,2887.0,2923.0
flow_12146_0,2890.0,2983.0
flow_9329_0,2893.0,2933.0
flow_8221_0,2895.0,2943.0
flow_10735_0,2897.0,2947.0
flow_12389_0,2917.0,3008.0
flow_12416_0,2919.0,2958.0
flow_12436_0,2920.0,3023.0
flow_12090_0,2922.0,3058.0
flow_9200_0,2925.0,2950.0
flow_12756_0,2927.0,2962.0
flow_12185_0,2927.0,2954.0
flow_12335_0,2947.0,3113.0
flow_8259_0,2950.0,2983.0
flow_12790_0,2952.0,2977.0
flow_9472_0,2953.0,2993.0
flow_12888_0,2954.0,2980.0
flow_12967_0,2957.0,2988.0
flow_6065_0,2957.0,2997.0
flow_12534_0,2959.0,3013.0
flow_8528_0,2967.0,2999.0
flow_12375_0,2970.0,3168.0
flow_12503_0,2973.0,3002.0
flow_13042_0,2982.0,3017.0
flow_10922_0,2987.0,3023.0
flow_12693_0,2994.0,3020.0
flow_12891_0,2997.0,3028.0
flow_13082_0,3002.0,3043.0
flow_13171_0,3005.0,3031.0
flow_9908_0,3007.0,3033.0
flow_12946_0,3022.0,3047.0
flow_11082_0,3042.0,3067.0
flow_12663_0,3045.0,3263.0
flow_13313_0,3047.0,3103.0
flow_11601_0,3048.0,3073.0
flow_13350_0,3049.0,3107.0
flow_13190_0,3074.0,3109.0
flow_12604_0,3077.0,nan
flow_13226_0,3077.0,3158.0
flow_10148_0,3080.0,3113.0
flow_11220_0,3083.0,3118.0
flow_7697_0,3087.0,3121.0
flow_13315_0,3099.0,3162.0
flow_13353_0,3102.0,3164.0
flow_11395_0,3102.0,3127.0
flow_11873_0,3105.0,3130.0
flow_9152_0,3107.0,3133.0
flow_13603_0,3127.0,3178.0
flow_13704_0,3129.0,3193.0
flow_13500_0,3132.0,3228.0
flow_13835_0,3162.0,3232.0
flow_11316_0,3162.0,3187.0
flow_10271_0,3164.0,3190.0
flow_13909_0,3165.0,3234.0
flow_13394_0,3167.0,nan
flow_13638_0,3174.0,3253.0
flow_13277_0,3187.0,nan
flow_13925_0,3192.0,3218.0
flow_13970_0,3195.0,3257.0
flow_13753_0,3199.0,3259.0
flow_13767_0,3202.0,3273.0
flow_14128_0,3213.0,3303.0
flow_14178_0,3225.0,3307.0
flow_13429_0,3227.0,3263.0
flow_14180_0,3228.0,3310.0
flow_14196_0,3232.0,3258.0
flow_13578_0,3242.0,nan
flow_14234_0,3247.0,3323.0
flow_6638_0,3247.0,3278.0
flow_9426_0,3257.0,3282.0
flow_13551_0,3260.0,nan
flow_13821_0,3262.0,3287.0
flow_14021_0,3269.0,3348.0
flow_14045_0,3272.0,3373.0
flow_14145_0,3274.0,3433.0
flow_11462_0,3282.0,3313.0
flow_14344_0,3292.0,3437.0
flow_14430_0,3294.0,3439.0
flow_14476_0,3297.0,nan
flow_11613_0,3297.0,3328.0
flow_14078_0,3300.0,3332.0
flow_13857_0,3302.0,nan
flow_14115_0,3317.0,3342.0
flow_11763_0,3319.0,3345.0
flow_12832_0,3322.0,3353.0
flow_8620_0,3332.0,3357.0
flow_14634_0,3333.0,nan
flow_12333_0,3342.0,3367.0
flow_11550_0,3344.0,3370.0
flow_11834_0,3347.0,3378.0
flow_6801_0,3387.0,3412.0
flow_14869_0,3391.0,nan
flow_14237_0,3404.0,nan
flow_14478_0,3407.0,nan
flow_14267_0,3412.0,nan
flow_15007_0,3417.0,nan
flow_12571_0,3427.0,3452.0
flow_15045_0,3431.0,nan
flow_15066_0,3436.0,3462.0
flow_14367_0,3442.0,3467.0
flow_12365_0,3445.0,3470.0
flow_14504_0,3448.0,nan
flow_15102_0,3449.0,nan
flow_15130_0,3452.0,nan
flow_15160_0,3455.0,nan
flow_15294_0,3491.0,nan
flow_12678_0,3507.0,3563.0
flow_15377_0,3511.0,nan
flow_6992_0,3512.0,nan
flow_15408_0,3514.0,nan
flow_14718_0,3522.0,nan
flow_12645_0,3525.0,nan
flow_12727_0,3527.0,nan
flow_15489_0,3537.0,nan
flow_15566_0,3562.0,nan
flow_15185_0,3567.0,nan
flow_15623_0,3571.0,nan
flow_15659_0,3574.0,nan
flow_14663_0,3579.0,nan
flow_11770_0,3582.0,nan
flow_14928_0,3584.0,nan
flow_12038_0,3597.0,nan
flow_15234_0,3599.0,nan
