,enter_time,leave_time
flow_2153_0,646.0,698.0
flow_2763_0,647.0,708.0
flow_2058_0,649.0,718.0
flow_2154_0,651.0,718.0
flow_270_0,652.0,705.0
flow_1867_0,663.0,993.0
flow_2160_0,679.0,738.0
flow_2161_0,682.0,748.0
flow_2162_0,685.0,737.0
flow_2100_0,691.0,743.0
flow_1870_0,698.0,751.0
flow_1449_0,699.0,751.0
flow_2167_0,701.0,754.0
flow_1680_0,708.0,760.0
flow_2173_0,718.0,778.0
flow_2143_0,722.0,798.0
flow_666_0,730.0,813.0
flow_1871_0,733.0,788.0
flow_2181_0,742.0,794.0
flow_1683_0,743.0,795.0
flow_1874_0,752.0,804.0
flow_2186_0,757.0,908.0
flow_2789_0,758.0,838.0
flow_1259_0,768.0,828.0
flow_1875_0,773.0,828.0
flow_2195_0,784.0,853.0
flow_683_0,786.0,856.0
flow_2126_0,788.0,853.0
flow_1457_0,792.0,844.0
flow_2792_0,794.0,878.0
flow_2201_0,802.0,858.0
flow_2202_0,805.0,860.0
flow_2204_0,811.0,863.0
flow_2121_0,813.0,893.0
flow_2205_0,814.0,963.0
flow_2207_0,820.0,873.0
flow_1687_0,827.0,883.0
flow_2130_0,828.0,899.0
flow_1876_0,828.0,888.0
flow_2165_0,831.0,904.0
flow_1460_0,832.0,888.0
flow_2211_0,832.0,884.0
flow_1688_0,853.0,918.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,918.0
flow_2177_0,863.0,948.0
flow_2223_0,868.0,922.0
flow_1690_0,872.0,923.0
flow_1877_0,888.0,973.0
flow_2136_0,893.0,968.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,958.0
flow_1878_0,903.0,983.0
flow_1692_0,912.0,964.0
flow_2238_0,913.0,965.0
flow_1466_0,918.0,1038.0
flow_2190_0,921.0,1068.0
flow_1693_0,923.0,1423.0
flow_1880_0,928.0,993.0
flow_2245_0,934.0,986.0
flow_1881_0,938.0,998.0
flow_2247_0,940.0,998.0
flow_1694_0,943.0,995.0
flow_2249_0,946.0,1003.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1043.0
flow_2801_0,963.0,1078.0
flow_305_0,964.0,1015.0
flow_306_0,967.0,1019.0
flow_1883_0,983.0,1043.0
flow_2263_0,992.0,1044.0
flow_1884_0,993.0,1048.0
flow_2264_0,996.0,1051.0
flow_2210_0,996.0,1082.0
flow_720_0,1002.0,1084.0
flow_2805_0,1004.0,1074.0
flow_2268_0,1012.0,1073.0
flow_1885_0,1015.0,1067.0
flow_1887_0,1017.0,1093.0
flow_1698_0,1018.0,1070.0
flow_1888_0,1028.0,1080.0
flow_2272_0,1028.0,1108.0
flow_1889_0,1031.0,1083.0
flow_1890_0,1034.0,1097.0
flow_2273_0,1037.0,1099.0
flow_2225_0,1044.0,1114.0
flow_1476_0,1050.0,1102.0
flow_2278_0,1052.0,1108.0
flow_1891_0,1056.0,1113.0
flow_2279_0,1060.0,1118.0
flow_1704_0,1068.0,1119.0
flow_2282_0,1068.0,1121.0
flow_2231_0,1069.0,1148.0
flow_2283_0,1072.0,1128.0
flow_1892_0,1076.0,1143.0
flow_1281_0,1088.0,1140.0
flow_1893_0,1093.0,1153.0
flow_327_0,1108.0,1173.0
flow_724_0,1113.0,1183.0
flow_2150_0,1113.0,1183.0
flow_333_0,1127.0,1178.0
flow_2256_0,1133.0,1213.0
flow_1895_0,1138.0,1198.0
flow_2815_0,1139.0,1209.0
flow_339_0,1142.0,1194.0
flow_1709_0,1148.0,1199.0
flow_2303_0,1152.0,1204.0
flow_1896_0,1153.0,1208.0
flow_2176_0,1158.0,1228.0
flow_1283_0,1163.0,1218.0
flow_2258_0,1163.0,1238.0
flow_2260_0,1166.0,1238.0
flow_2169_0,1169.0,1222.0
flow_56_0,1173.0,1263.0
flow_1899_0,1173.0,1225.0
flow_2214_0,1188.0,1268.0
flow_1902_0,1188.0,1243.0
flow_2312_0,1190.0,1253.0
flow_766_0,1190.0,1293.0
flow_1717_0,1193.0,1253.0
flow_2316_0,1204.0,1256.0
flow_2111_0,1212.0,1273.0
flow_1903_0,1213.0,1283.0
flow_1904_0,1216.0,1278.0
flow_1905_0,1219.0,1271.0
flow_2320_0,1222.0,1288.0
flow_2817_0,1223.0,1298.0
flow_1486_0,1224.0,1283.0
flow_2244_0,1227.0,1303.0
flow_350_0,1233.0,1285.0
flow_1908_0,1243.0,1303.0
flow_2326_0,1245.0,1308.0
flow_2327_0,1248.0,1318.0
flow_1718_0,1248.0,1300.0
flow_777_0,1248.0,1333.0
flow_2329_0,1256.0,1328.0
flow_356_0,1258.0,1313.0
flow_2330_0,1260.0,1338.0
flow_1720_0,1263.0,1314.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2291_0,1268.0,1348.0
flow_2333_0,1272.0,1343.0
flow_2191_0,1273.0,1343.0
flow_1909_0,1276.0,1346.0
flow_2334_0,1280.0,1353.0
flow_2335_0,1283.0,1363.0
flow_1721_0,1288.0,1968.0
flow_2824_0,1290.0,1359.0
flow_2336_0,1290.0,1367.0
flow_1910_0,1293.0,1370.0
flow_1723_0,1293.0,1345.0
flow_2825_0,1294.0,1393.0
flow_1724_0,1298.0,1350.0
flow_1914_0,1303.0,1355.0
flow_1917_0,1306.0,1383.0
flow_2298_0,1308.0,1397.0
flow_1918_0,1308.0,1360.0
flow_1298_0,1318.0,1369.0
flow_794_0,1322.0,1399.0
flow_1729_0,1323.0,1383.0
flow_2301_0,1324.0,1395.0
flow_800_0,1324.0,1413.0
flow_2341_0,1325.0,1408.0
flow_2343_0,1339.0,1418.0
flow_2222_0,1349.0,1401.0
flow_2277_0,1353.0,1408.0
flow_1731_0,1358.0,1428.0
flow_1922_0,1373.0,1428.0
flow_2218_0,1378.0,1449.0
flow_2349_0,1381.0,1458.0
flow_1923_0,1383.0,1435.0
flow_1733_0,1392.0,1444.0
flow_1722_0,1399.0,1452.0
flow_2352_0,1402.0,1454.0
flow_1496_0,1403.0,1483.0
flow_1925_0,1404.0,1457.0
flow_2829_0,1406.0,1493.0
flow_302_0,1408.0,1479.0
flow_2353_0,1409.0,1473.0
flow_2830_0,1411.0,1487.0
flow_1303_0,1413.0,1464.0
flow_2831_0,1417.0,1489.0
flow_1735_0,1418.0,1470.0
flow_806_0,1428.0,1498.0
flow_2243_0,1430.0,1481.0
flow_2356_0,1430.0,1503.0
flow_2832_0,1443.0,1518.0
flow_1304_0,1443.0,1498.0
flow_1926_0,1443.0,1508.0
flow_1927_0,1445.0,1513.0
flow_324_0,1473.0,1544.0
flow_1507_0,1478.0,1569.0
flow_2366_0,1500.0,1553.0
flow_1282_0,1503.0,1573.0
flow_1930_0,1508.0,1563.0
flow_2369_0,1521.0,1573.0
flow_1931_0,1528.0,1580.0
flow_2308_0,1528.0,1598.0
flow_2837_0,1531.0,1613.0
flow_2371_0,1535.0,1586.0
flow_2347_0,1538.0,1628.0
flow_406_0,1542.0,1603.0
flow_2373_0,1549.0,1603.0
flow_2294_0,1557.0,1609.0
flow_839_0,1563.0,1623.0
flow_2839_0,1578.0,1673.0
flow_2378_0,1580.0,1638.0
flow_77_0,1585.0,1658.0
flow_1744_0,1588.0,1653.0
flow_2381_0,1592.0,1644.0
flow_1746_0,1592.0,2063.0
flow_2295_0,1603.0,1693.0
flow_2274_0,1612.0,1713.0
flow_1747_0,1613.0,1668.0
flow_2387_0,1616.0,1668.0
flow_1933_0,1618.0,1671.0
flow_1937_0,1628.0,1688.0
flow_2390_0,1630.0,2553.0
flow_2391_0,1633.0,1689.0
flow_1932_0,1641.0,1733.0
flow_1939_0,1648.0,1700.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1728.0
flow_2403_0,1680.0,1743.0
flow_2404_0,1684.0,1748.0
flow_2847_0,1689.0,1759.0
flow_1749_0,1693.0,1745.0
flow_1520_0,1698.0,1767.0
flow_2408_0,1700.0,1752.0
flow_1941_0,1703.0,1755.0
flow_2359_0,1723.0,1774.0
flow_2417_0,1736.0,1793.0
flow_1753_0,1738.0,1789.0
flow_1943_0,1739.0,1803.0
flow_1944_0,1748.0,1813.0
flow_1754_0,1758.0,1813.0
flow_2385_0,1766.0,1838.0
flow_2425_0,1768.0,1820.0
flow_2361_0,1783.0,1858.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1848.0
flow_1945_0,1788.0,1848.0
flow_2431_0,1792.0,1853.0
flow_1309_0,1798.0,1873.0
flow_1755_0,1798.0,1853.0
flow_1757_0,1808.0,1923.0
flow_2435_0,1808.0,1863.0
flow_2399_0,1810.0,1880.0
flow_2853_0,1813.0,1888.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1884.0
flow_1758_0,1838.0,1890.0
flow_2855_0,1843.0,1912.0
flow_886_0,1845.0,1915.0
flow_2857_0,1850.0,1968.0
flow_1948_0,1853.0,1905.0
flow_1324_0,1853.0,1927.0
flow_2448_0,1860.0,1918.0
flow_2453_0,1882.0,1934.0
flow_1950_0,1886.0,1938.0
flow_1761_0,1892.0,1944.0
flow_1952_0,1899.0,1953.0
flow_2456_0,1901.0,1958.0
flow_2386_0,1902.0,1955.0
flow_2457_0,1906.0,1963.0
flow_903_0,1908.0,1998.0
flow_1953_0,1919.0,1978.0
flow_2460_0,1924.0,2018.0
flow_907_0,1931.0,2001.0
flow_874_0,1938.0,1993.0
flow_853_0,1943.0,1995.0
flow_433_0,1953.0,2005.0
flow_2465_0,1954.0,2038.0
flow_2438_0,1955.0,2028.0
flow_2467_0,1966.0,2018.0
flow_2443_0,1984.0,2063.0
flow_1956_0,1988.0,2053.0
flow_1766_0,1993.0,2045.0
flow_2472_0,1996.0,2057.0
flow_1957_0,2002.0,2054.0
flow_1958_0,2019.0,2071.0
flow_2476_0,2021.0,2074.0
flow_2477_0,2026.0,2078.0
flow_2478_0,2032.0,2084.0
flow_1535_0,2037.0,2090.0
flow_1959_0,2039.0,2093.0
flow_917_0,2043.0,2108.0
flow_2480_0,2045.0,2113.0
flow_925_0,2047.0,2128.0
flow_2481_0,2050.0,2123.0
flow_2455_0,2050.0,2143.0
flow_444_0,2058.0,2110.0
flow_1746_0_shadow,2059.0,2060.0
flow_1960_0,2059.0,2133.0
flow_2461_0,2063.0,2153.0
flow_931_0,2071.0,2142.0
flow_2485_0,2074.0,2138.0
flow_1961_0,2079.0,2138.0
flow_2875_0,2088.0,2157.0
flow_97_0,2092.0,2161.0
flow_949_0,2094.0,2168.0
flow_2489_0,2098.0,2150.0
flow_2383_0,2100.0,2178.0
flow_1772_0,2107.0,2163.0
flow_2493_0,2122.0,2174.0
flow_1962_0,2128.0,2180.0
flow_2471_0,2132.0,2203.0
flow_1963_0,2138.0,2190.0
flow_1774_0,2143.0,2213.0
flow_1964_0,2148.0,2200.0
flow_2499_0,2158.0,2209.0
flow_2877_0,2158.0,2228.0
flow_2500_0,2164.0,2216.0
flow_2878_0,2168.0,2238.0
flow_1966_0,2188.0,2248.0
flow_2505_0,2200.0,2252.0
flow_957_0,2208.0,2268.0
flow_1967_0,2213.0,2278.0
flow_967_0,2223.0,2313.0
flow_2508_0,2224.0,2276.0
flow_1542_0,2228.0,2299.0
flow_462_0,2228.0,2363.0
flow_1778_0,2231.0,2288.0
flow_2509_0,2232.0,2288.0
flow_2510_0,2240.0,2303.0
flow_2492_0,2241.0,2312.0
flow_1968_0,2248.0,2308.0
flow_1548_0,2253.0,2324.0
flow_973_0,2263.0,2318.0
flow_2513_0,2265.0,2328.0
flow_2515_0,2280.0,2332.0
flow_2501_0,2296.0,2366.0
flow_1971_0,2297.0,2349.0
flow_1353_0,2298.0,2353.0
flow_1781_0,2303.0,2373.0
flow_2884_0,2313.0,2393.0
flow_1782_0,2318.0,2377.0
flow_2879_0,2328.0,2380.0
flow_2522_0,2336.0,2388.0
flow_1972_0,2338.0,2390.0
flow_2523_0,2344.0,2396.0
flow_2444_0,2348.0,2423.0
flow_991_0,2351.0,2422.0
flow_1556_0,2353.0,2433.0
flow_2886_0,2358.0,2448.0
flow_1784_0,2362.0,2418.0
flow_1555_0,2365.0,2428.0
flow_2889_0,2383.0,2463.0
flow_1785_0,2392.0,2444.0
flow_2487_0,2394.0,2464.0
flow_2488_0,2397.0,2478.0
flow_1975_0,2398.0,2458.0
flow_1560_0,2399.0,2478.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2468.0
flow_1976_0,2418.0,2472.0
flow_1344_0,2418.0,2469.0
flow_1977_0,2437.0,2503.0
flow_2535_0,2440.0,2513.0
flow_2536_0,2448.0,2500.0
flow_1561_0,2454.0,2506.0
flow_1978_0,2458.0,2518.0
flow_2538_0,2464.0,2521.0
flow_2486_0,2468.0,2528.0
flow_2539_0,2472.0,2525.0
flow_2546_0,2506.0,2563.0
flow_1566_0,2519.0,2571.0
flow_1980_0,2533.0,2588.0
flow_2552_0,2536.0,2598.0
flow_2554_0,2546.0,2618.0
flow_2556_0,2556.0,2628.0
flow_2900_0,2558.0,2628.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2648.0
flow_493_0,2568.0,2628.0
flow_1981_0,2598.0,2663.0
flow_2537_0,2603.0,2698.0
flow_498_0,2608.0,2668.0
flow_2903_0,2608.0,2708.0
flow_2567_0,2611.0,2678.0
flow_2905_0,2622.0,2692.0
flow_1373_0,2623.0,2674.0
flow_2570_0,2626.0,2683.0
flow_2543_0,2631.0,2702.0
flow_1032_0,2635.0,2718.0
flow_2572_0,2636.0,2693.0
flow_2573_0,2641.0,2713.0
flow_502_0,2653.0,2705.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_1021_0,2677.0,2729.0
flow_2581_0,2681.0,2748.0
flow_2584_0,2696.0,2758.0
flow_1969_0,2699.0,2752.0
flow_2559_0,2701.0,2798.0
flow_1580_0,2704.0,2756.0
flow_1795_0,2708.0,2778.0
flow_2587_0,2711.0,2763.0
flow_1983_0,2718.0,2769.0
flow_2911_0,2718.0,2823.0
flow_2564_0,2730.0,2800.0
flow_127_0,2749.0,2813.0
flow_2595_0,2751.0,2813.0
flow_2597_0,2761.0,2813.0
flow_1386_0,2767.0,2818.0
flow_2600_0,2776.0,2833.0
flow_1048_0,2779.0,2843.0
flow_2601_0,2782.0,2853.0
flow_1052_0,2798.0,2858.0
flow_1987_0,2804.0,2873.0
flow_2606_0,2812.0,2877.0
flow_1797_0,2813.0,2883.0
flow_2607_0,2818.0,2879.0
flow_1798_0,2838.0,2890.0
flow_525_0,2841.0,2894.0
flow_1989_0,2843.0,2895.0
flow_1990_0,2849.0,2913.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2928.0
flow_527_0,2873.0,2924.0
flow_2618_0,2884.0,2936.0
flow_1801_0,2888.0,2953.0
flow_2619_0,2890.0,2948.0
flow_1802_0,2890.0,2948.0
flow_2596_0,2893.0,2973.0
flow_2599_0,2898.0,2968.0
flow_2621_0,2902.0,2958.0
flow_1993_0,2913.0,2983.0
flow_1994_0,2916.0,2968.0
flow_2626_0,2932.0,2984.0
flow_1995_0,2948.0,2999.0
flow_2629_0,2951.0,3004.0
flow_142_0,2958.0,3010.0
flow_1394_0,2958.0,3010.0
flow_2631_0,2962.0,3014.0
flow_1998_0,2978.0,3030.0
flow_1806_0,2983.0,3035.0
flow_2585_0,2987.0,3083.0
flow_2925_0,2992.0,3083.0
flow_1807_0,2993.0,3048.0
flow_1999_0,3028.0,3080.0
flow_1601_0,3039.0,3091.0
flow_2644_0,3040.0,3093.0
flow_2929_0,3042.0,3112.0
flow_2645_0,3046.0,3103.0
flow_2001_0,3049.0,3108.0
flow_2002_0,3058.0,3110.0
flow_2648_0,3064.0,3115.0
flow_2004_0,3073.0,3133.0
flow_2650_0,3076.0,3133.0
flow_2625_0,3077.0,3147.0
flow_2652_0,3090.0,3141.0
flow_2932_0,3108.0,3183.0
flow_2655_0,3111.0,3163.0
flow_1817_0,3113.0,3164.0
flow_2657_0,3125.0,3177.0
flow_2640_0,3142.0,3213.0
flow_1818_0,3143.0,3208.0
flow_2660_0,3146.0,3203.0
flow_2616_0,3147.0,3213.0
flow_2613_0,3157.0,3238.0
flow_2641_0,3163.0,3278.0
flow_553_0,3178.0,3230.0
flow_2666_0,3188.0,3243.0
flow_1609_0,3189.0,3243.0
flow_2649_0,3223.0,3294.0
flow_1410_0,3223.0,3288.0
flow_2673_0,3237.0,3289.0
flow_2012_0,3243.0,3303.0
flow_2674_0,3244.0,3296.0
flow_1613_0,3248.0,3333.0
flow_2675_0,3251.0,3307.0
flow_2013_0,3254.0,3305.0
flow_2676_0,3258.0,3309.0
flow_1414_0,3258.0,3310.0
flow_2602_0,3259.0,3343.0
flow_1824_0,3262.0,3328.0
flow_2677_0,3265.0,3323.0
flow_2638_0,3266.0,3323.0
flow_2939_0,3268.0,3338.0
flow_2678_0,3272.0,3353.0
flow_2942_0,3278.0,3347.0
flow_2680_0,3286.0,3368.0
flow_1109_0,3293.0,3363.0
flow_1825_0,3298.0,3350.0
flow_2014_0,3298.0,3350.0
flow_2015_0,3308.0,3383.0
flow_2944_0,3313.0,3403.0
flow_2017_0,3328.0,3380.0
flow_2018_0,3348.0,3408.0
flow_2689_0,3351.0,3418.0
flow_2610_0,3353.0,3443.0
flow_2690_0,3356.0,3408.0
flow_1827_0,3363.0,3418.0
flow_2949_0,3368.0,3447.0
flow_2954_0,3403.0,3473.0
flow_2700_0,3411.0,3462.0
flow_1623_0,3413.0,3483.0
flow_2702_0,3421.0,3473.0
flow_1988_0,3427.0,3497.0
flow_2020_0,3433.0,3498.0
flow_2710_0,3461.0,3518.0
flow_2688_0,3468.0,3558.0
flow_2667_0,3468.0,3523.0
flow_2712_0,3471.0,3528.0
flow_579_0,3483.0,3534.0
flow_2661_0,3488.0,3558.0
flow_2716_0,3491.0,3548.0
flow_2957_0,3492.0,3562.0
flow_1833_0,3498.0,3553.0
flow_2718_0,3501.0,3568.0
flow_1630_0,3505.0,3598.0
flow_2719_0,3506.0,3573.0
flow_1428_0,3517.0,3569.0
flow_2723_0,3526.0,3588.0
flow_2961_0,3528.0,nan
flow_2725_0,3536.0,nan
flow_2962_0,3538.0,nan
flow_2697_0,3546.0,nan
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2022_0,3559.0,nan
flow_1632_0,3559.0,nan
flow_2731_0,3566.0,nan
flow_2704_0,3571.0,nan
flow_1168_0,3578.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
