,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
86,1,f_0_1.15,205.00,480.00,275.00,8,141.00
87,1,f_0_0.3,41.00,481.00,440.00,10,268.00
88,1,f_0_2.16,219.00,482.00,263.00,6,93.00
89,1,f_0_5.29,238.00,484.00,246.00,6,72.00
90,1,f_0_3.12,99.00,485.00,386.00,12,198.00
91,1,f_0_4.28,230.00,485.00,255.00,7,123.00
92,1,f_0_2.18,246.00,485.00,239.00,6,71.00
93,1,f_0_5.30,246.00,485.00,239.00,6,66.00
94,1,f_0_4.31,254.00,485.00,231.00,7,100.00
95,1,f_0_4.30,246.00,487.00,241.00,8,119.00
96,1,f_0_0.5,69.00,489.00,420.00,13,225.00
97,1,f_0_1.16,219.00,490.00,271.00,7,92.00
98,1,f_0_0.8,110.00,491.00,381.00,11,207.00
99,1,f_0_0.9,123.00,493.00,370.00,10,212.00
100,1,f_0_4.26,213.00,494.00,281.00,13,130.00
101,1,f_0_4.32,262.00,499.00,237.00,9,109.00
102,1,f_0_2.8,110.00,503.00,393.00,11,207.00
103,1,f_0_5.12,99.00,505.00,406.00,14,191.00
104,1,f_0_4.33,271.00,506.00,235.00,10,91.00
105,1,f_0_3.7,58.00,508.00,450.00,12,248.00
106,1,f_0_3.8,66.00,510.00,444.00,14,246.00
107,1,f_0_4.27,221.00,510.00,289.00,13,136.00
108,1,f_0_5.28,230.00,520.00,290.00,7,100.00
109,1,f_0_5.13,107.00,529.00,422.00,15,210.00
110,1,f_0_2.19,260.00,537.00,277.00,8,118.00
111,1,f_0_2.9,123.00,542.00,419.00,15,226.00
112,1,f_0_5.31,254.00,553.00,299.00,7,123.00
113,1,f_0_0.13,178.00,556.00,378.00,7,238.00
114,1,f_0_0.14,191.00,559.00,368.00,8,225.00
115,1,f_1_4.5,324.00,564.00,240.00,7,118.00
116,1,f_0_0.18,246.00,568.00,322.00,9,152.00
117,1,f_0_4.34,279.00,574.00,295.00,11,182.00
118,1,f_1_4.6,329.00,579.00,250.00,9,115.00
119,1,f_0_0.10,137.00,592.00,455.00,11,284.00
120,1,f_1_5.2,310.00,594.00,284.00,6,113.00
121,1,f_0_4.35,287.00,599.00,312.00,15,173.00
122,1,f_0_4.36,295.00,601.00,306.00,13,161.00
123,1,f_1_4.35,464.00,604.00,140.00,2,15.00
124,1,f_1_4.7,333.00,607.00,274.00,10,132.00
125,1,f_0_5.14,115.00,614.00,499.00,15,279.00
126,1,f_0_5.15,123.00,624.00,501.00,18,272.00
127,1,f_1_4.36,469.00,628.00,159.00,4,30.00
128,1,f_1_1.0,300.00,629.00,329.00,10,132.00
129,1,f_0_1.17,232.00,631.00,399.00,9,211.00
130,1,f_0_5.32,262.00,634.00,372.00,10,174.00
131,1,f_1_4.8,338.00,645.00,307.00,10,156.00
132,1,f_1_4.0,300.00,649.00,349.00,15,201.00
133,1,f_1_4.1,305.00,651.00,346.00,14,193.00
134,1,f_0_3.14,115.00,652.00,537.00,18,307.00
135,1,f_0_1.18,246.00,652.00,406.00,12,213.00
136,1,f_1_4.2,310.00,653.00,343.00,12,168.00
137,1,f_0_1.19,260.00,654.00,394.00,13,192.00
138,1,f_1_2.0,300.00,655.00,355.00,10,144.00
139,1,f_1_4.3,315.00,655.00,340.00,11,178.00
140,1,f_0_1.20,273.00,657.00,384.00,13,164.00
141,1,f_0_1.21,287.00,661.00,374.00,12,153.00
142,1,f_1_2.3,324.00,663.00,339.00,12,156.00
143,1,f_1_4.37,473.00,664.00,191.00,9,59.00
144,1,f_1_4.38,478.00,667.00,189.00,7,45.00
145,1,f_1_4.9,343.00,670.00,327.00,9,194.00
146,1,f_1_4.24,413.00,671.00,258.00,10,97.00
147,1,f_0_5.26,213.00,674.00,461.00,13,278.00
148,1,f_1_4.4,319.00,676.00,357.00,14,184.00
149,1,f_0_5.33,271.00,679.00,408.00,10,209.00
150,1,f_1_4.10,347.00,680.00,333.00,11,189.00
151,1,f_0_2.20,273.00,689.00,416.00,16,179.00
152,1,f_1_4.11,352.00,695.00,343.00,12,190.00
153,1,f_0_1.22,300.00,696.00,396.00,13,175.00
154,1,f_0_5.27,221.00,698.00,477.00,15,276.00
155,1,f_0_3.9,74.00,699.00,625.00,14,418.00
156,1,f_1_4.12,357.00,699.00,342.00,11,176.00
157,1,f_1_1.3,324.00,701.00,377.00,11,201.00
158,1,f_1_5.3,315.00,705.00,390.00,9,194.00
159,1,f_1_1.4,332.00,705.00,373.00,10,178.00
160,1,f_0_2.10,137.00,707.00,570.00,17,351.00
161,1,f_0_5.35,287.00,709.00,422.00,12,226.00
162,1,f_1_4.39,483.00,709.00,226.00,9,121.00
163,1,f_1_4.40,487.00,711.00,224.00,9,119.00
164,1,f_0_5.36,295.00,712.00,417.00,11,208.00
165,1,f_1_4.41,492.00,713.00,221.00,10,112.00
166,1,f_0_3.10,82.00,714.00,632.00,18,406.00
167,1,f_1_5.0,300.00,714.00,414.00,14,200.00
168,1,f_1_2.7,355.00,714.00,359.00,12,150.00
169,1,f_1_4.42,497.00,715.00,218.00,8,98.00
170,1,f_1_1.5,340.00,717.00,377.00,12,180.00
171,1,f_1_4.43,502.00,717.00,215.00,8,94.00
172,1,f_1_4.44,506.00,718.00,212.00,8,91.00
173,1,f_1_4.45,511.00,721.00,210.00,7,94.00
174,1,f_0_2.11,150.00,725.00,575.00,16,341.00
175,1,f_1_1.6,347.00,725.00,378.00,11,174.00
176,1,f_1_5.4,319.00,729.00,410.00,11,206.00
177,1,f_1_2.12,394.00,732.00,338.00,13,103.00
178,1,f_1_2.18,441.00,736.00,295.00,11,96.00
179,1,f_1_5.1,305.00,739.00,434.00,14,213.00
180,1,f_1_1.7,355.00,739.00,384.00,13,172.00
181,1,f_1_1.24,526.00,741.00,215.00,7,44.00
182,1,f_1_1.8,363.00,748.00,385.00,16,164.00
183,1,f_1_1.12,416.00,750.00,334.00,15,115.00
184,1,f_0_2.21,287.00,751.00,464.00,15,244.00
185,1,f_1_1.9,371.00,752.00,381.00,14,133.00
186,1,f_0_2.22,300.00,753.00,453.00,12,232.00
187,1,f_1_1.10,379.00,754.00,375.00,12,146.00
188,1,f_1_2.19,449.00,757.00,308.00,11,93.00
189,1,f_1_4.46,516.00,759.00,243.00,10,119.00
190,1,f_1_4.47,520.00,761.00,241.00,10,112.00
191,1,f_1_1.11,408.00,763.00,355.00,11,112.00
192,1,f_0_5.17,140.00,769.00,629.00,20,388.00
193,1,f_1_2.13,402.00,771.00,369.00,13,148.00
194,1,f_1_2.14,410.00,774.00,364.00,15,126.00
195,1,f_1_4.25,417.00,774.00,357.00,9,234.00
196,1,f_1_2.1,308.00,792.00,484.00,14,261.00
197,1,f_1_2.2,316.00,794.00,478.00,14,258.00
198,1,f_0_2.12,164.00,797.00,633.00,20,383.00
199,1,f_1_1.1,308.00,797.00,489.00,16,227.00
200,1,f_1_4.13,361.00,797.00,436.00,14,256.00
201,1,f_1_5.5,324.00,799.00,475.00,11,262.00
202,1,f_1_2.15,418.00,801.00,383.00,15,133.00
203,1,f_0_5.18,148.00,804.00,656.00,19,413.00
204,1,f_0_3.11,91.00,805.00,714.00,19,457.00
205,1,f_1_4.14,366.00,805.00,439.00,15,239.00
206,1,f_0_3.13,107.00,806.00,699.00,23,412.00
207,1,f_1_4.48,525.00,809.00,284.00,9,165.00
208,1,f_1_5.6,329.00,810.00,481.00,12,281.00
209,1,f_1_4.49,530.00,810.00,280.00,8,160.00
210,1,f_1_4.50,534.00,819.00,285.00,9,163.00
211,1,f_1_5.7,333.00,820.00,487.00,13,271.00
212,1,f_1_4.51,539.00,821.00,282.00,10,159.00
213,1,f_1_2.16,425.00,827.00,402.00,15,153.00
214,1,f_0_2.13,178.00,834.00,656.00,22,399.00
215,1,f_0_2.14,191.00,836.00,645.00,22,396.00
216,1,f_1_4.52,544.00,844.00,300.00,11,174.00
217,1,f_1_5.8,338.00,845.00,507.00,14,285.00
218,1,f_1_4.53,548.00,846.00,298.00,10,172.00
219,1,f_1_4.54,553.00,847.00,294.00,10,168.00
220,1,f_1_4.55,558.00,850.00,292.00,11,155.00
221,1,f_1_2.20,457.00,857.00,400.00,14,222.00
222,1,f_1_4.56,562.00,859.00,297.00,12,166.00
223,1,f_1_4.57,567.00,861.00,294.00,12,149.00
224,1,f_1_1.25,533.00,862.00,329.00,11,152.00
225,1,f_1_1.13,418.00,864.00,446.00,16,187.00
226,1,f_1_5.9,343.00,866.00,523.00,15,307.00
227,1,f_1_1.14,423.00,867.00,444.00,16,195.00
228,1,f_1_4.28,431.00,867.00,436.00,8,291.00
229,1,f_1_2.17,433.00,868.00,435.00,14,216.00
230,1,f_1_1.26,543.00,869.00,326.00,9,143.00
231,1,f_1_4.58,572.00,879.00,307.00,9,183.00
232,1,f_1_5.21,505.00,881.00,376.00,11,99.00
233,1,f_1_1.27,558.00,882.00,324.00,10,137.00
234,1,f_0_5.22,181.00,883.00,702.00,16,502.00
235,1,f_1_4.15,371.00,884.00,513.00,16,319.00
236,1,f_1_1.15,433.00,884.00,451.00,18,194.00
237,1,f_0_3.15,123.00,886.00,763.00,22,500.00
238,1,f_1_1.16,443.00,886.00,443.00,17,180.00
239,1,f_0_3.16,131.00,888.00,757.00,20,486.00
240,1,f_1_1.28,570.00,889.00,319.00,10,125.00
241,1,f_1_4.16,375.00,895.00,520.00,15,326.00
242,1,f_1_2.21,464.00,897.00,433.00,16,239.00
243,1,f_1_4.59,576.00,899.00,323.00,10,195.00
244,1,f_1_2.22,472.00,900.00,428.00,16,216.00
245,1,f_1_4.17,380.00,910.00,530.00,15,336.00
246,1,f_0_5.23,189.00,914.00,725.00,20,520.00
247,1,f_1_4.18,385.00,915.00,530.00,14,328.00
248,1,f_1_4.19,389.00,918.00,529.00,15,314.00
249,1,f_1_1.29,578.00,918.00,340.00,10,152.00
250,1,f_1_4.20,394.00,921.00,527.00,15,315.00
251,1,f_1_4.21,399.00,924.00,525.00,15,297.00
252,1,f_1_5.30,549.00,925.00,376.00,12,154.00
253,1,f_1_5.15,464.00,929.00,465.00,16,263.00
254,1,f_0_0.19,260.00,933.00,673.00,17,428.00
255,1,f_1_1.30,581.00,934.00,353.00,10,165.00
256,1,f_1_5.26,522.00,935.00,413.00,13,166.00
257,1,f_1_4.26,422.00,942.00,520.00,11,379.00
258,1,f_1_2.23,480.00,942.00,462.00,20,240.00
259,1,f_1_5.27,524.00,944.00,420.00,15,182.00
260,1,f_1_4.60,581.00,944.00,363.00,10,227.00
261,1,f_1_4.61,586.00,946.00,360.00,11,216.00
262,1,f_1_2.24,489.00,950.00,461.00,18,227.00
263,1,f_1_4.62,590.00,954.00,364.00,12,212.00
264,1,f_1_5.12,387.00,958.00,571.00,19,279.00
265,1,f_1_4.27,427.00,960.00,533.00,10,396.00
266,1,f_1_5.13,451.00,974.00,523.00,19,219.00
267,1,f_1_1.31,583.00,976.00,393.00,13,221.00
268,1,f_1_5.28,542.00,980.00,438.00,15,180.00
269,1,f_1_5.29,546.00,982.00,436.00,16,216.00
270,1,f_1_4.22,403.00,984.00,581.00,19,337.00
271,1,f_1_5.31,552.00,985.00,433.00,17,214.00
272,1,f_1_1.2,316.00,987.00,671.00,21,415.00
273,1,f_1_2.4,332.00,987.00,655.00,19,413.00
274,1,f_1_4.30,441.00,987.00,546.00,12,400.00
275,1,f_0_0.21,287.00,989.00,702.00,16,435.00
276,1,f_1_1.33,587.00,990.00,403.00,15,207.00
277,1,f_0_0.20,273.00,991.00,718.00,19,489.00
278,1,f_1_1.17,453.00,991.00,538.00,20,295.00
279,1,f_0_5.24,197.00,994.00,797.00,19,583.00
280,1,f_1_1.18,463.00,996.00,533.00,17,272.00
281,1,f_1_2.27,538.00,998.00,460.00,19,204.00
282,1,f_3_11.0,900.00,999.00,99.00,2,33.00
283,1,f_1_4.23,408.00,1015.00,607.00,18,345.00
284,1,f_1_2.28,542.00,1018.00,476.00,20,204.00
285,1,f_1_2.29,548.00,1020.00,472.00,20,217.00
286,1,f_3_11.1,913.00,1020.00,107.00,4,40.00
287,1,f_1_4.63,595.00,1024.00,429.00,16,215.00
288,1,f_0_3.17,140.00,1025.00,885.00,24,598.00
289,1,f_1_4.29,436.00,1027.00,591.00,14,411.00
290,1,f_1_4.64,600.00,1027.00,427.00,15,211.00
291,1,f_1_5.10,347.00,1030.00,683.00,24,421.00
292,1,f_3_10.0,900.00,1030.00,130.00,4,62.00
293,1,f_1_1.32,585.00,1031.00,446.00,14,208.00
294,1,f_1_1.34,588.00,1033.00,445.00,14,215.00
295,1,f_1_2.5,340.00,1034.00,694.00,16,470.00
296,1,f_3_11.2,926.00,1034.00,108.00,4,37.00
297,1,f_1_1.35,592.00,1035.00,443.00,13,226.00
298,1,f_3_10.1,913.00,1035.00,122.00,4,59.00
299,1,f_3_11.3,939.00,1036.00,97.00,2,30.00
300,1,f_1_5.11,352.00,1040.00,688.00,25,397.00
301,1,f_2_4.0,600.00,1040.00,440.00,17,206.00
302,1,f_0_3.18,152.00,1042.00,890.00,30,593.00
303,1,f_1_1.38,611.00,1042.00,431.00,15,206.00
304,1,f_2_1.0,614.00,1044.00,430.00,15,196.00
305,1,f_2_1.1,624.00,1046.00,422.00,16,186.00
306,1,f_2_1.2,627.00,1048.00,421.00,15,176.00
307,1,f_3_10.2,926.00,1049.00,123.00,6,43.00
308,1,f_2_4.1,604.00,1051.00,447.00,16,186.00
309,1,f_3_10.3,939.00,1051.00,112.00,5,38.00
310,1,f_3_11.4,952.00,1055.00,103.00,2,38.00
311,1,f_2_4.2,608.00,1058.00,450.00,18,194.00
312,1,f_0_3.19,156.00,1060.00,904.00,24,621.00
313,1,f_3_10.4,952.00,1063.00,111.00,6,24.00
314,1,f_2_1.3,629.00,1065.00,436.00,16,177.00
315,1,f_2_4.28,816.00,1065.00,249.00,9,60.00
316,1,f_3_10.5,965.00,1065.00,100.00,4,27.00
317,1,f_2_1.4,632.00,1067.00,435.00,16,170.00
318,1,f_2_4.27,815.00,1068.00,253.00,8,47.00
319,1,f_1_1.36,598.00,1069.00,471.00,19,215.00
320,1,f_1_2.25,508.00,1072.00,564.00,18,325.00
321,1,f_2_4.3,611.00,1072.00,461.00,20,195.00
322,1,f_1_2.6,347.00,1074.00,727.00,17,508.00
323,1,f_3_10.6,978.00,1074.00,96.00,4,17.00
324,1,f_1_1.37,609.00,1075.00,466.00,14,219.00
325,1,f_2_4.4,615.00,1075.00,460.00,19,204.00
326,1,f_1_2.30,552.00,1078.00,526.00,18,230.00
327,1,f_1_5.32,556.00,1079.00,523.00,16,295.00
328,1,f_1_2.31,559.00,1080.00,521.00,17,240.00
329,1,f_2_4.5,619.00,1085.00,466.00,18,187.00
330,1,f_3_9.0,900.00,1085.00,185.00,4,115.00
331,1,f_2_4.6,622.00,1087.00,465.00,17,176.00
332,1,f_1_5.33,559.00,1089.00,530.00,16,294.00
333,1,f_0_3.20,232.00,1090.00,858.00,20,562.00
334,1,f_2_4.7,626.00,1090.00,464.00,18,171.00
335,1,f_1_5.34,612.00,1092.00,480.00,17,232.00
336,1,f_1_2.32,568.00,1098.00,530.00,16,275.00
337,1,f_2_4.8,630.00,1099.00,469.00,19,168.00
338,1,f_3_9.1,913.00,1099.00,186.00,6,95.00
339,1,f_3_9.2,926.00,1100.00,174.00,5,87.00
340,1,f_3_10.7,991.00,1100.00,109.00,3,36.00
341,1,f_1_5.14,456.00,1104.00,648.00,25,336.00
342,1,f_1_2.33,570.00,1104.00,534.00,21,265.00
343,1,f_3_11.5,965.00,1105.00,140.00,4,53.00
344,1,f_1_2.8,363.00,1106.00,743.00,17,508.00
345,1,f_3_11.6,978.00,1107.00,129.00,2,41.00
346,1,f_1_0.6,458.00,1112.00,654.00,24,402.00
347,1,f_1_2.37,603.00,1116.00,513.00,25,253.00
348,1,f_2_4.29,817.00,1119.00,302.00,9,134.00
349,1,f_3_11.7,991.00,1119.00,128.00,4,41.00
350,1,f_3_11.8,1004.00,1120.00,116.00,2,34.00
351,1,f_0_0.22,300.00,1123.00,823.00,23,549.00
352,1,f_1_5.41,710.00,1125.00,415.00,11,220.00
353,1,f_1_5.16,467.00,1129.00,662.00,24,333.00
354,1,f_1_2.26,528.00,1130.00,602.00,20,329.00
355,1,f_1_2.34,573.00,1131.00,558.00,23,291.00
356,1,f_2_4.9,633.00,1134.00,501.00,17,220.00
357,1,f_1_4.31,445.00,1137.00,692.00,15,514.00
358,1,f_3_6.0,900.00,1137.00,237.00,7,124.00
359,1,f_3_11.9,1017.00,1139.00,122.00,5,49.00
360,1,f_1_2.35,575.00,1142.00,567.00,22,315.00
361,1,f_3_11.10,1030.00,1142.00,112.00,4,34.00
362,1,f_0_5.25,205.00,1144.00,939.00,20,729.00
363,1,f_3_11.11,1043.00,1144.00,101.00,4,21.00
364,1,f_3_10.8,1004.00,1148.00,144.00,4,76.00
365,1,f_1_2.36,582.00,1151.00,569.00,24,301.00
366,1,f_3_11.12,1056.00,1154.00,98.00,6,19.00
367,1,f_2_4.10,637.00,1155.00,518.00,17,226.00
368,1,f_3_11.13,1069.00,1156.00,87.00,2,21.00
369,1,f_2_4.30,821.00,1157.00,336.00,12,148.00
370,1,f_3_6.1,922.00,1157.00,235.00,6,120.00
371,1,f_3_11.14,1082.00,1158.00,76.00,2,6.00
372,1,f_3_8.0,900.00,1159.00,259.00,7,96.00
373,1,f_3_7.6,1031.00,1159.00,128.00,2,14.00
374,1,f_2_4.35,832.00,1160.00,328.00,10,140.00
375,1,f_3_8.1,922.00,1160.00,238.00,8,84.00
376,1,f_2_4.11,640.00,1163.00,523.00,16,240.00
377,1,f_2_4.16,667.00,1166.00,499.00,14,216.00
378,1,f_2_4.12,644.00,1168.00,524.00,17,228.00
379,1,f_2_4.13,648.00,1170.00,522.00,16,223.00
380,1,f_2_4.33,831.00,1173.00,342.00,11,138.00
381,1,f_3_10.9,1017.00,1174.00,157.00,5,74.00
382,1,f_2_4.14,651.00,1176.00,525.00,18,223.00
383,1,f_3_10.10,1030.00,1176.00,146.00,6,56.00
384,1,f_1_4.32,450.00,1177.00,727.00,17,520.00
385,1,f_3_10.11,1043.00,1184.00,141.00,7,53.00
386,1,f_2_4.15,655.00,1185.00,530.00,19,233.00
387,1,f_3_10.12,1056.00,1186.00,130.00,6,41.00
388,1,f_2_4.31,826.00,1188.00,362.00,12,142.00
389,1,f_2_4.17,669.00,1190.00,521.00,13,284.00
390,1,f_3_11.15,1095.00,1190.00,95.00,2,32.00
391,1,f_3_7.0,900.00,1192.00,292.00,10,132.00
392,1,f_3_11.16,1108.00,1193.00,85.00,3,13.00
393,1,f_3_11.17,1121.00,1195.00,74.00,1,4.00
394,1,f_1_2.38,613.00,1197.00,584.00,24,306.00
395,1,f_0_5.34,279.00,1199.00,920.00,18,691.00
396,1,f_2_2.0,638.00,1206.00,568.00,25,294.00
397,1,f_2_2.1,648.00,1208.00,560.00,25,273.00
398,1,f_3_10.13,1069.00,1210.00,141.00,7,52.00
399,1,f_3_6.2,944.00,1213.00,269.00,9,136.00
400,1,f_2_4.18,673.00,1215.00,542.00,14,315.00
401,1,f_3_7.7,1052.00,1216.00,164.00,4,63.00
402,1,f_2_4.32,828.00,1218.00,390.00,11,184.00
403,1,f_3_7.8,1074.00,1218.00,144.00,3,44.00
404,1,f_3_8.2,944.00,1220.00,276.00,7,116.00
405,1,f_2_4.22,695.00,1221.00,526.00,16,302.00
406,1,f_1_4.33,455.00,1222.00,767.00,20,558.00
407,1,f_3_10.14,1082.00,1223.00,141.00,7,59.00
408,1,f_3_7.1,922.00,1229.00,307.00,8,143.00
409,1,f_1_1.19,473.00,1233.00,760.00,21,496.00
410,1,f_3_10.15,1095.00,1234.00,139.00,5,47.00
411,1,f_1_5.35,615.00,1235.00,620.00,12,391.00
412,1,f_2_4.19,677.00,1235.00,558.00,18,307.00
413,1,f_3_10.16,1108.00,1239.00,131.00,6,49.00
414,1,f_3_11.18,1134.00,1240.00,106.00,5,31.00
415,1,f_3_6.3,966.00,1241.00,275.00,10,137.00
416,1,f_3_7.2,944.00,1243.00,299.00,9,143.00
417,1,f_3_10.17,1121.00,1248.00,127.00,7,43.00
418,1,f_2_1.5,634.00,1249.00,615.00,24,333.00
419,1,f_2_2.6,683.00,1250.00,567.00,22,209.00
420,1,f_2_4.20,692.00,1250.00,558.00,19,296.00
421,1,f_2_1.6,637.00,1251.00,614.00,20,343.00
422,1,f_1_4.34,459.00,1252.00,793.00,20,577.00
423,1,f_3_9.3,939.00,1254.00,315.00,7,238.00
424,1,f_1_5.39,657.00,1255.00,598.00,15,371.00
425,1,f_3_9.4,952.00,1255.00,303.00,8,218.00
426,1,f_3_7.3,966.00,1256.00,290.00,10,118.00
427,1,f_3_9.5,965.00,1259.00,294.00,10,196.00
428,1,f_2_4.21,695.00,1260.00,565.00,18,299.00
429,1,f_2_4.23,698.00,1262.00,564.00,18,285.00
430,1,f_2_4.24,717.00,1264.00,547.00,18,267.00
431,1,f_3_11.19,1147.00,1264.00,117.00,6,42.00
432,1,f_3_9.6,978.00,1268.00,290.00,11,190.00
433,1,f_1_0.0,300.00,1271.00,971.00,31,671.00
434,1,f_3_9.7,991.00,1271.00,280.00,10,166.00
435,1,f_3_9.8,1004.00,1272.00,268.00,9,159.00
436,1,f_1_1.20,483.00,1273.00,790.00,23,512.00
437,1,f_1_5.22,509.00,1274.00,765.00,22,427.00
438,1,f_3_10.18,1134.00,1274.00,140.00,6,50.00
439,1,f_1_1.21,513.00,1275.00,762.00,24,466.00
440,1,f_1_5.17,470.00,1276.00,806.00,25,427.00
441,1,f_1_5.18,473.00,1277.00,804.00,23,478.00
442,1,f_3_6.7,1052.00,1277.00,225.00,9,54.00
443,1,f_2_2.8,713.00,1278.00,565.00,17,311.00
444,1,f_1_5.19,487.00,1279.00,792.00,23,462.00
445,1,f_3_11.20,1160.00,1279.00,119.00,4,41.00
446,1,f_2_4.25,721.00,1280.00,559.00,16,283.00
447,1,f_2_2.2,652.00,1281.00,629.00,24,319.00
448,1,f_3_11.21,1173.00,1281.00,108.00,3,30.00
449,1,f_2_4.26,802.00,1282.00,480.00,16,216.00
450,1,f_3_11.22,1186.00,1282.00,96.00,3,28.00
451,1,f_1_5.40,660.00,1285.00,625.00,15,384.00
452,1,f_2_2.3,658.00,1286.00,628.00,20,299.00
453,1,f_2_4.34,832.00,1286.00,454.00,14,247.00
454,1,f_1_5.42,717.00,1287.00,570.00,17,335.00
455,1,f_3_7.4,987.00,1288.00,301.00,10,115.00
456,1,f_3_10.19,1147.00,1289.00,142.00,5,70.00
