,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
143,0,143,81,0,0,8.148148148148149,5.262081582310856,0.9656546426590041,0.24666666666666667
144,0,144,81,0,0,8.012345679012345,5.455653239097469,0.9461970666245423,0.22666666666666666
145,0,145,81,0,0,8.012345679012345,5.562316165178013,0.958262316209224,0.22
146,0,146,81,0,0,8.333333333333334,5.558146862215485,0.9739723929466492,0.22666666666666666
147,0,147,81,0,0,8.777777777777779,5.191482394085745,0.9995776886043203,0.24666666666666667
148,0,148,84,3,0,8.892857142857142,4.679486288336632,1.049867716534908,0.26666666666666666
149,0,149,84,0,0,9.357142857142858,4.710099256850421,1.048363804538609,0.26
150,0,150,87,3,0,9.505747126436782,4.538279719803528,1.0865644123668978,0.29333333333333333
151,0,151,87,0,0,10.011494252873563,4.451238790408235,1.0987669857112057,0.29333333333333333
152,0,152,87,0,0,10.540229885057471,4.457725140470458,1.1132335284606232,0.30666666666666664
153,0,153,87,0,0,9.827586206896552,4.293132691808603,1.0363182694305622,0.29333333333333333
154,0,154,87,0,0,9.344827586206897,4.18373380702236,0.983508458981868,0.29333333333333333
155,0,155,87,0,0,8.919540229885058,4.313233668067101,0.9902637134734474,0.29333333333333333
156,0,156,89,3,1,8.44943820224719,3.910202011359636,1.0862575917136579,0.32666666666666666
157,0,157,89,0,0,8.662921348314606,4.22077107305819,0.9954563442629384,0.32
158,0,158,89,0,0,8.898876404494382,4.26290459026916,0.9751581068387494,0.32
159,0,159,89,0,0,9.157303370786517,4.56395642831677,0.9977753031397179,0.3333333333333333
160,0,160,89,0,0,9.48314606741573,4.4677738147780595,0.9831694778735873,0.32666666666666666
161,0,161,89,0,0,9.853932584269662,4.439739298721744,0.992169340384997,0.34
162,0,162,89,0,0,10.370786516853933,4.338888249754649,1.0336773620859117,0.35333333333333333
163,0,163,89,0,0,9.955056179775282,4.433364156506512,1.0075492819488063,0.31333333333333335
164,0,164,95,6,0,9.221052631578948,4.220861283301949,1.127356790609492,0.32
165,0,165,95,0,0,9.410526315789474,4.261374289639695,0.9790925503864394,0.2733333333333333
166,0,166,95,0,0,9.757894736842106,4.596054779155484,1.0140348448976824,0.28
167,0,167,95,0,0,10.23157894736842,4.667797298548073,1.0376254944182255,0.3
168,0,168,95,0,0,10.736842105263158,4.563217243477842,1.1034491379306979,0.32
169,0,169,95,0,0,11.284210526315789,4.124579913450306,1.147925665421474,0.34
170,0,170,95,0,0,11.83157894736842,3.9683362749085087,1.211812233346771,0.35333333333333333
171,0,171,95,0,0,12.410526315789474,3.783633530996907,1.2618328820498466,0.36666666666666664
172,0,172,98,3,0,12.612244897959183,3.445461291520045,1.39522996909709,0.4
173,0,173,97,0,1,12.175257731958762,3.4809070984959143,1.3443544506151972,0.37333333333333335
174,0,174,97,0,0,12.123711340206185,3.63439401157611,1.3682917167849196,0.36666666666666664
175,0,175,97,0,0,12.56701030927835,3.9193531702935145,1.3676256797823008,0.36
176,0,176,97,0,0,13.11340206185567,4.321636303558158,1.3792268365525182,0.38
177,0,177,97,0,0,13.70103092783505,4.484529912196204,1.3792268365525182,0.38
178,0,178,99,3,1,14.02020202020202,4.267337984001387,1.4291567055046441,0.41333333333333333
179,0,179,99,0,0,14.616161616161616,4.3525141168662165,1.3851433941012108,0.3933333333333333
180,0,180,98,0,1,15.36734693877551,4.311548629600608,1.3851433941012108,0.3933333333333333
181,0,181,101,3,0,15.524752475247524,3.9364311000332206,1.5509853498842454,0.43333333333333335
182,0,182,101,0,0,16.138613861386137,3.7629495794123504,1.4522932057802773,0.41333333333333333
183,0,183,101,0,0,14.396039603960396,3.9510218796838172,1.3894203427648844,0.38666666666666666
184,0,184,101,0,0,13.009900990099009,4.326303620285647,1.3731553282697322,0.36666666666666664
185,0,185,101,0,0,12.564356435643564,4.593029002098395,1.3773404323792529,0.36
186,0,186,101,0,0,12.267326732673267,4.718816261409737,1.3472770893752908,0.35333333333333333
187,0,187,101,0,0,12.316831683168317,4.724638992352133,1.319932658214889,0.3333333333333333
188,0,188,101,0,0,12.504950495049505,4.552457391750475,1.319932658214889,0.3333333333333333
189,0,189,104,3,0,12.423076923076923,4.416976063135034,1.3958828349431371,0.35333333333333333
190,0,190,104,0,0,12.740384615384615,4.399562800656212,1.4054022753487898,0.35333333333333333
191,0,191,107,3,0,12.785046728971963,4.302987256268067,1.4901752320523327,0.37333333333333335
192,0,192,107,0,0,13.242990654205608,4.310874151235382,1.447465217390579,0.35333333333333333
193,0,193,107,0,0,12.046728971962617,4.639949587920412,1.422814112946593,0.34
194,0,194,107,0,0,11.177570093457945,5.038595446959674,1.3695092389449426,0.3333333333333333
195,0,195,107,0,0,11.130841121495328,5.034547894405098,1.364632632697248,0.3333333333333333
196,0,196,107,0,0,11.102803738317757,4.815186755080866,1.3703041025018254,0.34
197,0,197,110,3,0,10.790909090909091,4.656012051050324,1.4618709473365517,0.36
198,0,198,110,0,0,11.045454545454545,4.7252964069121575,1.3620409522314503,0.35333333333333333
199,0,199,110,0,0,11.318181818181818,4.732636494172878,1.416788230078472,0.37333333333333335
200,0,200,110,0,0,11.690909090909091,4.671363643464336,1.4267445461609445,0.38
201,0,201,110,0,0,12.10909090909091,4.518750865249652,1.4126570709128239,0.38
202,0,202,110,0,0,12.563636363636364,4.175390986093009,1.478272264804048,0.3933333333333333
203,0,203,110,0,0,11.654545454545454,4.132332802160252,1.4539448254853262,0.37333333333333335
204,0,204,110,0,0,10.972727272727273,4.079728192114486,1.3792107243718135,0.3333333333333333
205,0,205,116,6,0,10.0,3.701137645535221,1.4985177861992685,0.36666666666666664
206,0,206,116,0,0,9.905172413793103,3.833353931807755,1.334149750048905,0.32666666666666666
207,0,207,115,0,1,10.173913043478262,4.018673348394322,1.3514765587641129,0.3466666666666667
208,0,208,115,0,0,10.452173913043477,4.16558004436236,1.3780017739062926,0.36666666666666664
209,0,209,115,0,0,10.782608695652174,4.261491442074076,1.3724916514621623,0.36
210,0,210,115,0,0,11.182608695652174,4.3966840295032315,1.4120749114531976,0.37333333333333335
211,0,211,115,0,0,11.68695652173913,4.27658558186267,1.460121760523949,0.3933333333333333
212,0,212,115,0,0,12.191304347826087,4.005344829715523,1.4371113001047933,0.3933333333333333
213,0,213,118,3,0,11.313559322033898,4.082779986932,1.5275252316519465,0.4
214,0,214,118,0,0,10.813559322033898,4.377064660110302,1.4395215254459457,0.36666666666666664
215,0,215,118,0,0,10.55084745762712,4.674191569006406,1.4255603186895398,0.36666666666666664
216,0,216,118,0,0,10.347457627118644,4.82566617854947,1.3876438864332434,0.36666666666666664
217,0,217,118,0,0,10.38135593220339,4.636147710107483,1.3828312341794362,0.36666666666666664
218,0,218,118,0,0,10.44915254237288,4.709325160210587,1.3646489169990448,0.38
219,0,219,121,3,0,10.37190082644628,4.523975616783576,1.4468356276140468,0.4
220,0,220,121,0,0,10.586776859504132,4.5989187572897565,1.416788230078472,0.37333333333333335
221,0,221,124,3,0,10.709677419354838,4.444647159775512,1.5318833724101408,0.4
222,0,222,124,0,0,11.193548387096774,4.335154399406953,1.4742229591663987,0.4
223,0,223,124,0,0,9.806451612903226,4.687260663318292,1.4086873322352267,0.34
224,0,224,124,0,0,9.008064516129032,5.031779947241696,1.3638018754773567,0.32666666666666666
225,0,225,124,0,0,8.338709677419354,5.521900477024302,1.4177446878757824,0.3
226,0,226,124,0,0,8.161290322580646,6.005431184468212,1.4308350320316066,0.29333333333333333
227,0,227,124,0,0,8.370967741935484,6.4345889257505835,1.4410644214144859,0.3
228,0,228,123,0,1,8.788617886178862,6.4525555010334665,1.4401234514983623,0.29333333333333333
229,0,229,123,0,0,9.16260162601626,6.583065898570681,1.4694519008422458,0.30666666666666664
230,0,230,125,3,1,9.392,6.278036296230119,1.586050300449376,0.3333333333333333
231,0,231,125,0,0,9.776,6.408782856191088,1.4711446790396472,0.32
232,0,232,128,3,0,9.953125,6.249550181028905,1.5073892072793353,0.36666666666666664
233,0,233,128,0,0,8.3125,6.456849636750318,1.3844373104863459,0.3
234,0,234,128,0,0,7.40625,6.534955987477537,1.3411272207446323,0.2733333333333333
235,0,235,128,0,0,6.75,6.827706687598166,1.2696281170309498,0.2733333333333333
236,0,236,128,0,0,6.203125,6.565538243740072,1.2104911767084006,0.2733333333333333
237,0,237,128,0,0,5.6953125,6.332371948707811,1.1725755128491016,0.28
238,0,238,131,3,0,5.137404580152672,6.320493615827035,1.2271738082095607,0.30666666666666664
239,0,239,131,0,0,4.755725190839694,6.681958155584103,1.0541136350297131,0.2866666666666667
240,0,240,131,0,0,4.541984732824427,6.5517521092807876,1.03245123640565,0.30666666666666664
241,0,241,131,0,0,4.419847328244275,6.265890970402457,0.9916316520429014,0.3
242,0,242,131,0,0,4.412213740458015,5.707922479587807,1.0252154245165583,0.34
243,0,243,131,0,0,3.763358778625954,5.499107497996892,0.918960765696169,0.2866666666666667
244,0,244,131,0,0,3.145038167938931,5.561346579448575,0.9196376097862317,0.26
245,0,245,131,0,0,2.7938931297709924,5.715972073448031,0.9178719349064384,0.25333333333333335
246,0,246,137,6,0,2.5985401459854014,5.5006555861025594,1.0503967504392488,0.3
247,0,247,137,0,0,2.656934306569343,5.895694727138631,0.972259681818026,0.2733333333333333
248,0,248,137,0,0,2.7737226277372264,6.1423622603168875,0.9752720418198993,0.2866666666666667
249,0,249,137,0,0,2.9854014598540144,6.248293224138243,0.9712534856222311,0.3
250,0,250,137,0,0,3.2773722627737225,6.033279448246889,0.9807253551439475,0.31333333333333335
251,0,251,137,0,0,3.656934306569343,5.832586136793497,1.0518977559101879,0.3466666666666667
252,0,252,137,0,0,4.08029197080292,5.5728827247267585,1.176359733339348,0.38666666666666666
253,0,253,137,0,0,4.2700729927007295,5.598561376382836,1.2441686202261957,0.4066666666666667
254,0,254,140,3,0,4.4071428571428575,5.46195129219616,1.3634107557478372,0.43333333333333335
255,0,255,138,0,2,4.731884057971015,5.246311556702328,1.3483158218887574,0.4266666666666667
256,0,256,138,0,0,5.188405797101449,5.21364822280762,1.3637204014508744,0.44
257,0,257,137,0,1,5.7226277372262775,4.5938503057730316,1.4027908690258224,0.4533333333333333
258,0,258,137,0,0,6.240875912408759,4.307099051495446,1.4637698665508256,0.47333333333333333
259,0,259,137,0,0,6.788321167883212,3.98845827190317,1.5351438586225938,0.5
260,0,260,140,3,0,7.235714285714286,3.5587269931711587,1.5847046692961084,0.5733333333333334
261,0,261,140,0,0,7.85,3.338529389659635,1.6262294494388614,0.5733333333333334
262,0,262,143,3,0,8.328671328671328,3.0268518782433484,1.8669642619920597,0.6333333333333333
263,0,263,142,0,1,8.028169014084508,2.9924146782180006,1.7110880229322578,0.5466666666666666
264,0,264,142,0,0,7.936619718309859,3.1007734151693347,1.7349351572897471,0.5
265,0,265,142,0,0,8.154929577464788,3.2883189679157,1.7387735140993301,0.5
266,0,266,140,0,2,8.7,3.1836074208439813,1.8174585430087684,0.5133333333333333
267,0,267,140,0,0,9.17142857142857,3.3803505923476216,1.871137503112894,0.5466666666666666
268,0,268,140,0,0,9.75,3.6023711586058615,1.8746970125566662,0.5466666666666666
269,0,269,140,0,0,10.357142857142858,3.8746548706642394,1.9745604292826517,0.5666666666666667
270,0,270,140,0,0,10.992857142857142,3.825055228496313,2.0136092526163614,0.5933333333333334
271,0,271,143,3,0,11.384615384615385,3.6156718581244984,2.1284945122994534,0.6133333333333333
272,0,272,143,0,0,12.013986013986013,3.535691163243096,2.0363365799068354,0.6
273,0,273,146,3,0,11.308219178082192,3.655098619534442,1.9802244541689935,0.5933333333333334
274,0,274,146,0,0,11.41095890410959,3.9546144955922777,1.9029334080717475,0.5466666666666666
275,0,275,146,0,0,11.534246575342467,3.942463147223709,1.8461852561430556,0.54
276,0,276,146,0,0,11.698630136986301,3.8575163213301855,1.7986291075890732,0.54
277,0,277,145,0,1,11.979310344827587,3.792878086250986,1.7796504026228173,0.5533333333333333
278,0,278,145,0,0,12.193103448275862,3.6704185451781006,1.7338973441354593,0.56
279,0,279,148,3,0,12.175675675675675,3.718765777101339,1.8654758106177634,0.6
280,0,280,147,0,1,12.496598639455783,3.8669114216505505,1.740766114866287,0.58
281,0,281,147,0,0,12.782312925170068,4.076567797362849,1.7179315728191527,0.5733333333333334
282,0,282,147,0,0,13.10204081632653,4.161675136296549,1.6871277367170512,0.56
283,0,283,147,0,0,12.571428571428571,4.354310226614521,1.6480156417812164,0.5266666666666666
284,0,284,147,0,0,12.299319727891156,4.496304679852414,1.6196158666657832,0.4866666666666667
285,0,285,147,0,0,12.374149659863946,4.749921129311746,1.6194512102012282,0.47333333333333333
286,0,286,146,0,1,12.801369863013699,4.9080129932491765,1.635834819153681,0.47333333333333333
287,0,287,152,6,0,12.493421052631579,4.87153872211752,1.7652069441160587,0.5266666666666666
288,0,288,151,0,1,12.781456953642385,5.123272553876247,1.6880758276807353,0.48
289,0,289,151,0,0,13.006622516556291,5.463913567024679,1.7155627518559489,0.4866666666666667
290,0,290,151,0,0,13.417218543046358,5.704388090765732,1.6920861548856063,0.4866666666666667
291,0,291,151,0,0,13.880794701986755,5.652240309632435,1.7156016113564618,0.5066666666666667
292,0,292,151,0,0,14.3841059602649,5.554868830745183,1.7156016113564618,0.5066666666666667
293,0,293,151,0,0,12.913907284768213,5.5439968384719185,1.711711294452296,0.49333333333333335
294,0,294,150,0,1,12.44,5.580628054415972,1.6517869111964774,0.46
295,0,295,153,3,0,11.954248366013072,5.368191821045801,1.6998823488700618,0.48
296,0,296,152,0,1,11.914473684210526,5.381196187601752,1.66367731914041,0.4533333333333333
297,0,297,151,0,1,12.086092715231787,5.497292485680735,1.671672482542226,0.4533333333333333
298,0,298,151,0,0,12.43046357615894,5.653235991029775,1.66367731914041,0.4533333333333333
299,0,299,151,0,0,12.801324503311259,5.79230995269061,1.667999467092907,0.4666666666666667
300,0,300,160,9,0,12.4375,5.228728746471485,1.7501238051444628,0.52
301,0,301,159,0,1,12.955974842767295,5.048272196547203,1.7,0.5
302,0,302,159,0,0,13.415094339622641,4.758159592866196,1.7232527382830414,0.52
303,0,303,159,0,0,12.949685534591195,4.516143793821651,1.6999477116141604,0.5133333333333333
304,0,304,158,0,1,12.734177215189874,4.387293068648813,1.6642782886951992,0.5133333333333333
305,0,305,161,3,0,12.24223602484472,4.278180161986016,1.7113996870657913,0.5333333333333333
306,0,306,159,0,2,12.19496855345912,4.054856604136035,1.6112934762688844,0.52
307,0,307,157,0,2,12.369426751592357,3.8730363308936018,1.6070538952450293,0.5266666666666666
308,0,308,159,3,1,12.270440251572326,3.5847963759518713,1.6587009642756247,0.5733333333333334
309,0,309,157,0,2,12.566878980891719,3.5807544091571097,1.6627153160484873,0.5733333333333334
310,0,310,159,3,1,12.60377358490566,3.579225089185373,1.724335620850342,0.6
311,0,311,159,0,0,12.855345911949685,3.5534647965493296,1.646599188900835,0.5733333333333334
312,0,312,159,0,0,13.144654088050315,3.590742327819284,1.7005750661336756,0.6066666666666667
313,0,313,159,0,0,12.40251572327044,3.6181301368186345,1.6340950604743494,0.58
314,0,314,159,0,0,11.861635220125786,3.845692060304115,1.6103001790556526,0.56
315,0,315,161,3,1,11.509316770186336,3.9011880345739605,1.6743954132760879,0.58
316,0,316,164,3,0,11.25,3.9394609718733467,1.6546768734576411,0.5733333333333334
